Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6694219016130648,0.7530808536218816,19962.0,0.926045665791069,0.41703100158982515,0.5829689984101749,0.07395433420893109,0
0.6694219016130648,0.7530808536218816,19962.0,0.926045665791069,0.41703100158982515,0.5829689984101749,0.07395433420893109,0
0.6694219016130648,0.7530808536218816,19962.0,0.926045665791069,0.41703100158982515,0.5829689984101749,0.07395433420893109,0
0.6694219016130648,0.7530808536218816,19962.0,0.926045665791069,0.41703100158982515,0.5829689984101749,0.07395433420893109,0
0.6694219016130648,0.7530808536218816,19962.0,0.926045665791069,0.41703100158982515,0.5829689984101749,0.07395433420893109,0
0.6694219016130648,0.7530808536218816,19962.0,0.926045665791069,0.41703100158982515,0.5829689984101749,0.07395433420893109,0
0.6694219016130648,0.7530808536218816,19962.0,0.926045665791069,0.41703100158982515,0.5829689984101749,0.07395433420893109,0
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,3
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,4
0.5924757038372909,0.7943592826370103,19962.0,0.8900788037987473,0.2997813990461049,0.7002186009538951,0.10992119620125278,0
0.5118725578599339,0.9502053902414588,19962.0,0.9659527177207516,0.06528219395866455,0.9347178060413355,0.03404728227924833,1
0.4982967638513175,0.9956417192666066,19962.0,0.9980804202869267,0.006756756756756757,0.9932432432432432,0.0019195797130733482,2
0.49739505059613265,0.9977457168620378,19962.0,0.9992927864214993,0.0037758346581875995,0.9962241653418124,0.0007072135785007072,3
0.49789600240456866,0.9964432421601042,19962.0,0.9984845423317842,0.005564387917329093,0.994435612082671,0.0015154576682158013,4
0.4981464783087867,0.9963931469792606,19962.0,0.998686603354213,0.00586248012718601,0.994137519872814,0.0013133966457870277,4
0.5486424205991384,0.7643522693116922,19962.0,0.8156193170337442,0.2860691573926868,0.7139308426073132,0.18438068296625582,5
0.5704338242661056,0.7350465885181845,19962.0,0.8080420286926652,0.3367448330683625,0.6632551669316376,0.1919579713073348,6
0.5018535216912133,0.9651337541328524,19962.0,0.9709032127702566,0.04054054054054054,0.9594594594594594,0.029096787229743383,7
0.5070133253181044,0.9702935577597435,19962.0,0.9813093554253385,0.04054054054054054,0.9594594594594594,0.018690644574661547,8
0.5666766857028354,0.39154393347359984,19962.0,0.4578702768236007,0.6736883942766295,0.3263116057233704,0.5421297231763993,9
0.5147780783488628,0.01953712052900511,19962.0,0.03041018387553041,0.9911565977742448,0.008843402225755167,0.9695898161244696,10
0.5041078048291754,5.009518084360284e-05,19962.0,0.0,0.9999006359300477,9.936406995230525e-05,1.0,11
