difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,nan,nan,1.0,0.1956717763751127,0.1956717763751127,19962.0,0.1956717763751127,0.0,0.0,0.8043282236248873,0.1956717763751127,0.1956717763751127,19962.0,0.1956717763751127,0.0,0.0,0.8043282236248873,None
0.041002647969497596,0.9411970744114937,4532.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.958629145684426,0.009367608583264148,0.6299501918837266,0.0,0.0,0.0,0.0,0.950097213220998,0.008900138809504368,7715.0,0.0,0.0,0.0,0.0,0.9910998611904956,0.950097213220998,12247.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.9910998611904956,0.008900138809504368,12247.0,0.0,0.9910998611904956,0.008900138809504368,0.0,0.950097213220998,0.950097213220998,7715.0,0.950097213220998,0.0,0.0,0.049902786779001944,None
0.041002647969497596,0.9411970744114937,4532.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.958629145684426,0.009367608583264148,0.6299501918837266,0.0,0.0,0.0,0.0,0.950097213220998,0.008900138809504368,7715.0,0.0,0.0,0.0,0.0,0.9910998611904956,0.950097213220998,12247.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.9910998611904956,0.008900138809504368,12247.0,0.0,0.9910998611904956,0.008900138809504368,0.0,0.950097213220998,0.950097213220998,7715.0,0.950097213220998,0.0,0.0,0.049902786779001944,None
0.041002647969497596,0.9411970744114937,4532.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.958629145684426,0.009367608583264148,0.6299501918837266,0.0,0.0,0.0,0.0,0.950097213220998,0.008900138809504368,7715.0,0.0,0.0,0.0,0.0,0.9910998611904956,0.950097213220998,12247.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.9910998611904956,0.008900138809504368,12247.0,0.0,0.9910998611904956,0.008900138809504368,0.0,0.950097213220998,0.950097213220998,7715.0,0.950097213220998,0.0,0.0,0.049902786779001944,None
0.041002647969497596,0.9411970744114937,4532.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.958629145684426,0.009367608583264148,0.6299501918837266,0.0,0.0,0.0,0.0,0.950097213220998,0.008900138809504368,7715.0,0.0,0.0,0.0,0.0,0.9910998611904956,0.950097213220998,12247.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.9910998611904956,0.008900138809504368,12247.0,0.0,0.9910998611904956,0.008900138809504368,0.0,0.950097213220998,0.950097213220998,7715.0,0.950097213220998,0.0,0.0,0.049902786779001944,None
0.041002647969497596,0.9411970744114937,4532.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.958629145684426,0.009367608583264148,0.6299501918837266,0.0,0.0,0.0,0.0,0.950097213220998,0.008900138809504368,7715.0,0.0,0.0,0.0,0.0,0.9910998611904956,0.950097213220998,12247.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.9910998611904956,0.008900138809504368,12247.0,0.0,0.9910998611904956,0.008900138809504368,0.0,0.950097213220998,0.950097213220998,7715.0,0.950097213220998,0.0,0.0,0.049902786779001944,None
0.041002647969497596,0.9411970744114937,4532.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.958629145684426,0.009367608583264148,0.6299501918837266,0.0,0.0,0.0,0.0,0.950097213220998,0.008900138809504368,7715.0,0.0,0.0,0.0,0.0,0.9910998611904956,0.950097213220998,12247.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.9910998611904956,0.008900138809504368,12247.0,0.0,0.9910998611904956,0.008900138809504368,0.0,0.950097213220998,0.950097213220998,7715.0,0.950097213220998,0.0,0.0,0.049902786779001944,None
0.041002647969497596,0.9411970744114937,4532.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.958629145684426,0.009367608583264148,0.6299501918837266,0.0,0.0,0.0,0.0,0.950097213220998,0.008900138809504368,7715.0,0.0,0.0,0.0,0.0,0.9910998611904956,0.950097213220998,12247.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.9910998611904956,0.008900138809504368,12247.0,0.0,0.9910998611904956,0.008900138809504368,0.0,0.950097213220998,0.950097213220998,7715.0,0.950097213220998,0.0,0.0,0.049902786779001944,None
0.041002647969497596,0.9411970744114937,4532.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.958629145684426,0.009367608583264148,0.6299501918837266,0.0,0.0,0.0,0.0,0.950097213220998,0.008900138809504368,7715.0,0.0,0.0,0.0,0.0,0.9910998611904956,0.950097213220998,12247.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.9910998611904956,0.008900138809504368,12247.0,0.0,0.9910998611904956,0.008900138809504368,0.0,0.950097213220998,0.950097213220998,7715.0,0.950097213220998,0.0,0.0,0.049902786779001944,None
0.041002647969497596,0.9411970744114937,4532.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.958629145684426,0.009367608583264148,0.6299501918837266,0.0,0.0,0.0,0.0,0.950097213220998,0.008900138809504368,7715.0,0.0,0.0,0.0,0.0,0.9910998611904956,0.950097213220998,12247.0,0.950097213220998,0.9910998611904956,0.008900138809504368,0.049902786779001944,0.9910998611904956,0.008900138809504368,12247.0,0.0,0.9910998611904956,0.008900138809504368,0.0,0.950097213220998,0.950097213220998,7715.0,0.950097213220998,0.0,0.0,0.049902786779001944,None
