Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9252,0.4836,10000.0,0.9178250204415372,0.9322631166797181,0.06773688332028191,0.0821749795584628,0
0.9186,0.4906,10000.0,0.9182338511856092,0.9189506656225529,0.08104933437744714,0.08176614881439084,1
0.9146,0.4832,10000.0,0.9065821749795585,0.9222787783868441,0.07772122161315584,0.09341782502044153,2
0.907,0.484,10000.0,0.8996320523303353,0.9140563821456539,0.08594361785434612,0.10036794766966475,3
0.8998,0.487,10000.0,0.8953393295175798,0.90407204385278,0.09592795614722005,0.10466067048242028,4
0.8886,0.4574,10000.0,0.8536385936222404,0.9220830070477682,0.0779169929522318,0.1463614063777596,5
0.8728,0.4576,10000.0,0.8376941946034342,0.9064212999216915,0.09357870007830854,0.16230580539656583,6
0.8651,0.4545,10000.0,0.8266557645134914,0.9019185591229444,0.0980814408770556,0.1733442354865086,7
0.8553,0.4661,10000.0,0.8284955028618152,0.8809710258418167,0.11902897415818324,0.1715044971381848,8
0.8459,0.5027,10000.0,0.8562959934587081,0.8359436178543461,0.16405638214565388,0.1437040065412919,9
0.8526,0.4776,10000.0,0.8374897792313982,0.8670712607674237,0.13292873923257634,0.1625102207686018,10
0.8441,0.4969,10000.0,0.848528209321341,0.8398590446358654,0.1601409553641347,0.15147179067865904,11
0.8452,0.4842,10000.0,0.8366721177432543,0.8533672670321065,0.1466327329678935,0.16332788225674572,12
0.8513,0.4753,10000.0,0.8338103025347506,0.8680501174628035,0.13194988253719656,0.1661896974652494,13
0.8428,0.4786,10000.0,0.8284955028618152,0.8564996084573219,0.14350039154267816,0.1715044971381848,14
0.8277,0.4935,10000.0,0.8282910874897792,0.827133907595928,0.17286609240407205,0.17170891251022077,15
0.8259,0.4573,10000.0,0.7894521668029436,0.860806577916993,0.13919342208300706,0.21054783319705642,16
0.8204,0.4664,10000.0,0.7931316434995912,0.8465152701644479,0.1534847298355521,0.20686835650040883,17
0.8133,0.4847,10000.0,0.8045789043336059,0.8216523101018011,0.1783476898981989,0.19542109566639412,18
0.8224,0.498,10000.0,0.8274734260016353,0.8175411119812059,0.18245888801879404,0.17252657399836469,19
0.8062,0.4954,10000.0,0.8082583810302535,0.8042286609240408,0.19577133907595928,0.19174161896974654,20
0.7935,0.5093,10000.0,0.8094848732624693,0.7781910728269381,0.22180892717306186,0.19051512673753065,21
0.7892,0.539,10000.0,0.8354456255110384,0.7449099451840251,0.25509005481597496,0.16455437448896157,22
0.7817,0.5299,10000.0,0.8184791496320524,0.7464761158966328,0.2535238841033673,0.18152085036794766,23
0.7769,0.5277,10000.0,0.8113246116107932,0.7439310884886453,0.25606891151135475,0.18867538838920686,24
0.7712,0.5408,10000.0,0.8188879803761243,0.7255285826155051,0.27447141738449493,0.18111201962387571,25
0.7733,0.5323,10000.0,0.812346688470973,0.7359044635865309,0.26409553641346906,0.18765331152902698,26
0.774,0.5368,10000.0,0.8176614881439084,0.7321848081440877,0.2678151918559123,0.18233851185609157,27
0.7635,0.5343,10000.0,0.8043744889615699,0.7243539545810493,0.27564604541895066,0.1956255110384301,28
0.7644,0.535,10000.0,0.8060098119378577,0.7245497259201253,0.2754502740798747,0.19399018806214227,29
0.7698,0.5308,10000.0,0.8072363041700736,0.7339467501957714,0.2660532498042287,0.19276369582992642,30
0.771,0.523,10000.0,0.8004905968928864,0.7427564604541895,0.2572435395458105,0.19950940310711365,31
0.7718,0.5222,10000.0,0.8004905968928864,0.7443226311667972,0.2556773688332028,0.19950940310711365,32
0.7641,0.5187,10000.0,0.7890433360588717,0.7402114330462021,0.259788566953798,0.2109566639411284,33
0.7509,0.5243,10000.0,0.7812755519215046,0.7218089271730619,0.2781910728269381,0.2187244480784955,34
0.7453,0.5309,10000.0,0.7822976287816844,0.7098668754894284,0.29013312451057166,0.21770237121831562,35
0.7439,0.5135,10000.0,0.7630825838103026,0.7255285826155051,0.27447141738449493,0.23691741618969747,36
0.7416,0.5266,10000.0,0.7741210139002453,0.7104541895066562,0.28954581049334377,0.2258789860997547,37
0.7377,0.4927,10000.0,0.7354865085854456,0.7398198903680501,0.2601801096319499,0.2645134914145544,38
0.7344,0.5052,10000.0,0.7448896156991006,0.7243539545810493,0.27564604541895066,0.25511038430089944,39
