difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.004859791442135664,0.370886676988324,35.0,0.023177026915980004,0.030592305403448927,0.03059230540344894,0.02317702691598001,0.994812431135065,0.45316442001899077,0.9930237193541958,0.9753320532239277,0.9676371375415782,0.6413640505011062,0.7228178325739302,0.9319550381372943,0.3073549930237194,4982.0,0.9163834126444595,0.9146981627296588,0.05470953186689227,0.06043956043956044,0.93681482957943,0.6782416700120434,5017.0,0.9395604395604396,0.9452904681331077,0.08530183727034121,0.08361658735554045,0
0.012920902332311024,0.3753207780819401,35.0,0.022527492186513953,0.05766839424259795,0.05766839424259784,0.022527492186513967,0.9861397975195201,0.4522999073215508,0.9930237193541958,0.9759196080429783,0.9386646292788685,0.5090132244373233,0.7411098358877966,0.9193095142513047,0.30994618297787524,4982.0,0.9129843643779741,0.8825459317585301,0.05978567399887197,0.06448814343551186,0.9322304165836157,0.6852669610598153,5017.0,0.9355118565644881,0.9402143260011281,0.11745406824146981,0.08701563562202583,1
0.01194529526946797,0.36545456407667964,35.0,0.02436856141818755,0.039577698726745436,0.03957769872674544,0.024368561418187523,0.9871312977524327,0.45537103253663835,0.9930237193541958,0.9736007251302968,0.9579182849520121,0.6005535572214565,0.7594217862674238,0.916298675230831,0.30556109228622685,4982.0,0.8987083616587356,0.9009186351706037,0.05950366610265088,0.07692307692307693,0.9282439705002989,0.6710156563629065,5017.0,0.9230769230769231,0.9404963338973491,0.09908136482939632,0.10129163834126445,2
0.015389786328250388,0.374454874302522,35.0,0.03740152294662291,0.05991890607582684,0.05991890607582682,0.03740152294662295,0.9833382481638256,0.44560648327632557,0.9930237193541958,0.959367117075268,0.9362901226552078,0.498261467804615,0.6801299985204514,0.9082697711762344,0.3009766792904126,4982.0,0.8830727396329028,0.8805774278215223,0.05950366610265088,0.07952573742047427,0.9236595575044848,0.6754315535929346,5017.0,0.9204742625795257,0.9404963338973491,0.1194225721784777,0.11692726036709722,3
0.017437620960672695,0.37449268232689703,35.0,0.036346225601655124,0.07367622828872278,0.0736762282887228,0.03634622560165514,0.9810022704973518,0.44996387283237,0.9930237193541958,0.9604390153822715,0.9209991214055606,0.47775547947900676,0.6909520354911288,0.9004415897230028,0.3063583815028902,4982.0,0.8823929299796057,0.8589238845144357,0.06739988719684151,0.08126084441873915,0.9178792106836755,0.6808510638297872,5017.0,0.9187391555812608,0.9326001128031585,0.1410761154855643,0.11760707002039429,4
0.030728721863928388,0.3642955180807575,35.0,0.048089160830224964,0.06321084864391946,0.06321084864391951,0.04808916083022491,0.9662951470067056,0.43758281032589597,0.9930237193541958,0.9454063302196593,0.9330708661417323,0.46777163904235725,0.7124424569867446,0.8809714973906062,0.283436316523819,4982.0,0.8327668252889191,0.881233595800525,0.05555555555555555,0.11914401388085599,0.9117002192545346,0.6477318346045765,5017.0,0.8808559861191441,0.9444444444444444,0.11876640419947507,0.1672331747110809,5
0.035231437520299336,0.36829036594726866,35.0,0.06264373216679198,0.08597021818973138,0.08597021818973136,0.06264373216679203,0.9608253275622026,0.4324705836222417,0.9930237193541958,0.9279607496399179,0.9083156710674324,0.420271626012608,0.675531936558623,0.8641107988759534,0.2806458042654973,4982.0,0.8069340584636302,0.8517060367454068,0.06232374506486182,0.1304222093695778,0.8993422363962528,0.648936170212766,5017.0,0.8695777906304222,0.9376762549351382,0.14829396325459318,0.19306594153636983,6
0.04950094608079625,0.3636723458186766,35.0,0.05178643675548744,0.10396321018248356,0.10396321018248353,0.051786436755487525,0.9447996784869183,0.4353955665725626,0.9930237193541958,0.9393574336943868,0.8889263201846681,0.38109401438240276,0.7382204520023293,0.8472501003613007,0.2804464819613315,4982.0,0.8021753908905507,0.8320209973753281,0.06401579244218839,0.14603817235396183,0.8967510464420969,0.6441188277800081,5017.0,0.8539618276460381,0.9359842075578116,0.1679790026246719,0.19782460910944935,7
0.05316436360453147,0.3801652062633773,35.0,0.06338409166775116,0.1479964116160607,0.1479964116160607,0.06338409166775119,0.9402362509065798,0.428662727721223,0.9930237193541958,0.9264242400177631,0.8404392594738367,0.3287305615985819,0.6860673439620808,0.8364110798875953,0.28523021726131154,4982.0,0.7980965329707682,0.7795275590551181,0.0724760293288212,0.13851937536148062,0.8895754434921268,0.6653954235246888,5017.0,0.8614806246385194,0.9275239706711788,0.2204724409448819,0.20190346702923181,8
0.047423225105296285,0.38139986830804967,35.0,0.04720646986917687,0.18165416505677912,0.18165416505677906,0.04720646986917694,0.9460003812180501,0.45476782097253843,0.9930237193541958,0.9464786974401267,0.797310991412417,0.3635840286286637,0.7142357317795914,0.8307908470493778,0.3181183974486745,4982.0,0.8348062542488104,0.7145669291338582,0.10377890580936266,0.11798727588201273,0.8782140721546741,0.6995182657567242,5017.0,0.8820127241179873,0.8962210941906373,0.2854330708661417,0.16519374575118967,9
0.059990332348137554,0.37503183675703333,35.0,0.042989802068838845,0.16222004609829865,0.16222004609829863,0.0429898020688389,0.9325478490832348,0.4422660863511821,0.9930237193541958,0.9500977725565476,0.8234400603239512,0.3336297836824606,0.7631535623847865,0.8293857888398234,0.29738887781542755,4982.0,0.8184908225696805,0.7565616797900262,0.08121827411167512,0.13851937536148062,0.8893761211879609,0.6724207145724609,5017.0,0.8614806246385194,0.9187817258883249,0.24343832020997375,0.18150917743031952,10
