Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9204,0.4734,10000.0,0.9024938675388389,0.937548942834769,0.06245105716523101,0.09750613246116108,0
0.9176,0.4766,10000.0,0.9029026982829109,0.9316758026624902,0.06832419733750979,0.09709730171708912,1
0.9155,0.4763,10000.0,0.9004497138184792,0.9299138606108066,0.07008613938919342,0.09955028618152086,2
0.9136,0.479,10000.0,0.901267375306623,0.9254111198120595,0.07458888018794048,0.09873262469337694,3
0.9149,0.4811,10000.0,0.9047424366312347,0.9246280344557557,0.07537196554424433,0.09525756336876533,4
0.9147,0.4873,10000.0,0.910874897792314,0.918363351605325,0.08163664839467502,0.08912510220768602,5
0.9127,0.4797,10000.0,0.9010629599345871,0.9238449490994518,0.07615505090054817,0.09893704006541292,6
0.9124,0.474,10000.0,0.8949304987735077,0.9291307752545027,0.07086922474549726,0.10506950122649224,7
0.9101,0.4727,10000.0,0.8912510220768601,0.9281519185591229,0.07184808144087705,0.10874897792313983,8
0.9089,0.4723,10000.0,0.8896156991005724,0.9273688332028192,0.07263116679718089,0.11038430089942763,9
0.9097,0.4715,10000.0,0.8896156991005724,0.9289350039154268,0.07106499608457321,0.11038430089942763,10
0.9085,0.4733,10000.0,0.8902289452166803,0.9259984338292874,0.0740015661707126,0.10977105478331971,11
0.9073,0.4751,10000.0,0.8908421913327882,0.923061863743148,0.076938136256852,0.10915780866721178,12
0.9012,0.4812,10000.0,0.8908421913327882,0.9111198120595145,0.08888018794048551,0.10915780866721178,13
0.9001,0.4805,10000.0,0.8890024529844645,0.9107282693813625,0.08927173061863743,0.11099754701553557,14
0.9002,0.4774,10000.0,0.8859362224039248,0.9138606108065779,0.08613938919342208,0.11406377759607522,15
0.8994,0.478,10000.0,0.8857318070318888,0.9124902114330462,0.0875097885669538,0.1142681929681112,16
0.9035,0.4799,10000.0,0.8918642681929682,0.9146436961628818,0.08535630383711824,0.10813573180703188,17
0.8988,0.483,10000.0,0.8902289452166803,0.9070086139389193,0.09299138606108066,0.10977105478331971,18
0.8972,0.4818,10000.0,0.8873671300081766,0.9066170712607674,0.09338292873923258,0.11263286999182338,19
0.8989,0.4903,10000.0,0.8977923139820114,0.8999608457321848,0.10003915426781519,0.10220768601798855,20
0.8983,0.4881,10000.0,0.8949304987735077,0.9015270164447925,0.09847298355520752,0.10506950122649224,21
0.8954,0.4782,10000.0,0.8818479149632052,0.9083790133124511,0.09162098668754894,0.11815208503679477,22
0.892,0.4814,10000.0,0.8816434995911693,0.9019185591229444,0.0980814408770556,0.11835650040883075,23
0.8904,0.482,10000.0,0.8806214227309894,0.8997650743931088,0.10023492560689115,0.11937857726901063,24
0.8875,0.4789,10000.0,0.8744889615699101,0.8999608457321848,0.10003915426781519,0.12551103843008996,25
0.8765,0.4539,10000.0,0.8376941946034342,0.913664839467502,0.08633516053249804,0.16230580539656583,26
0.8722,0.4478,10000.0,0.8270645952575634,0.9154267815191856,0.08457321848081441,0.17293540474243663,27
0.8756,0.4524,10000.0,0.8352412101390024,0.9142521534847299,0.08574784651527016,0.16475878986099754,28
0.873,0.454,10000.0,0.8342191332788226,0.9101409553641346,0.0898590446358653,0.16578086672117742,29
0.8727,0.4467,10000.0,0.8264513491414555,0.9169929522317932,0.08300704776820673,0.17354865085854457,30
0.8687,0.4469,10000.0,0.8225674570727719,0.9128817541111981,0.08711824588880188,0.17743254292722813,31
0.8774,0.46,10000.0,0.8448487326246934,0.908574784651527,0.09142521534847298,0.15515126737530663,32
0.8826,0.4594,10000.0,0.8495502861815208,0.9142521534847299,0.08574784651527016,0.15044971381847916,33
0.8754,0.452,10000.0,0.8346279640228945,0.9144479248238058,0.0855520751761942,0.16537203597710548,34
0.8791,0.4559,10000.0,0.8423957481602616,0.9142521534847299,0.08574784651527016,0.15760425183973834,35
0.8819,0.4657,10000.0,0.8552739165985282,0.9074001566170713,0.09259984338292875,0.14472608340147178,36
0.8805,0.4645,10000.0,0.8526165167620605,0.9072043852779953,0.0927956147220047,0.14738348323793948,37
0.8831,0.4695,10000.0,0.8603843008994276,0.9048551292090838,0.09514487079091621,0.13961569910057237,38
0.8798,0.4726,10000.0,0.8601798855273917,0.898590446358653,0.1014095536413469,0.13982011447260834,39
