Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9262926292629263,0.48084808480848085,9999.0,0.9129640900791236,0.939250493096647,0.060749506903353054,0.08703590992087644,0
0.9254925492549255,0.48504850485048506,9999.0,0.9164130655305336,0.934319526627219,0.06568047337278106,0.08358693446946643,1
0.9233923392339234,0.48374837483748373,9999.0,0.9129640900791236,0.9335305719921104,0.06646942800788955,0.08703590992087644,2
0.9192919291929192,0.48484848484848486,9999.0,0.9099208764455264,0.9284023668639053,0.07159763313609467,0.09007912355447352,3
0.9213921392139214,0.48874887488748875,9999.0,0.9160073037127207,0.9266272189349113,0.07337278106508875,0.08399269628727937,4
0.9205920592059206,0.49434943494349437,9999.0,0.920876445526476,0.9203155818540434,0.0796844181459566,0.07912355447352404,5
0.9182918291829183,0.48644864486448647,9999.0,0.9105295191722459,0.9258382642998028,0.07416173570019724,0.0894704808277541,6
0.916891689168917,0.48244824482448245,9999.0,0.9050517346317711,0.9284023668639053,0.07159763313609467,0.09494826536822885,7
0.9160916091609161,0.47924792479247924,9999.0,0.9009941164536417,0.9307692307692308,0.06923076923076923,0.09900588354635828,8
0.9160916091609161,0.47904790479047904,9999.0,0.9007912355447353,0.9309664694280079,0.06903353057199212,0.09920876445526476,9
0.9150915091509151,0.47724772477247723,9999.0,0.8979509028200446,0.9317554240631164,0.06824457593688363,0.10204909717995536,10
0.9151915191519152,0.4815481548154815,9999.0,0.902414282815987,0.9276134122287969,0.07238658777120316,0.09758571718401299,11
0.9126912691269127,0.48244824482448245,9999.0,0.9007912355447353,0.9242603550295858,0.0757396449704142,0.09920876445526476,12
0.9092909290929093,0.4880488048804881,9999.0,0.9030229255427065,0.9153846153846154,0.08461538461538462,0.09697707445729357,13
0.9092909290929093,0.4904490449044904,9999.0,0.9054574964495841,0.91301775147929,0.08698224852071006,0.09454250355041591,14
0.9083908390839084,0.48594859485948594,9999.0,0.8999797119091093,0.9165680473372781,0.0834319526627219,0.10002028809089064,15
0.90999099909991,0.48574857485748574,9999.0,0.9013998782714546,0.9183431952662722,0.08165680473372781,0.09860012172854535,16
0.9110911091109111,0.48644864486448647,9999.0,0.9032258064516129,0.9187376725838264,0.08126232741617356,0.0967741935483871,17
0.9081908190819082,0.48974897489748975,9999.0,0.9036315682694258,0.9126232741617357,0.0873767258382643,0.09636843173057415,18
0.9074907490749075,0.4894489448944894,9999.0,0.9026171637248935,0.9122287968441815,0.08777120315581854,0.09738283627510651,19
0.9093909390939094,0.4975497549754975,9999.0,0.9127612091702171,0.9061143984220907,0.09388560157790928,0.08723879082978292,20
0.907090709070907,0.49504950495049505,9999.0,0.9078920673564618,0.9063116370808678,0.09368836291913216,0.09210793264353824,21
0.906990699069907,0.48774877487748775,9999.0,0.9003854737269223,0.9134122287968441,0.08658777120315582,0.09961452627307771,22
0.9025902590259026,0.49314931493149317,9999.0,0.9013998782714546,0.9037475345167653,0.09625246548323471,0.09860012172854535,23
0.9007900790079008,0.49194919491949196,9999.0,0.8983566646378576,0.9031558185404339,0.09684418145956608,0.10164333536214243,24
0.8990899089908991,0.4896489648964896,9999.0,0.8942990464597281,0.9037475345167653,0.09625246548323471,0.10570095354027186,25
0.8888888888888888,0.46704670467046705,9999.0,0.8610265773990667,0.9159763313609467,0.08402366863905325,0.13897342260093326,26
0.8846884688468847,0.4602460246024602,9999.0,0.8498681274092108,0.9185404339250494,0.0814595660749507,0.1501318725907892,27
0.888088808880888,0.46624662466246625,9999.0,0.859403530127815,0.9159763313609467,0.08402366863905325,0.14059646987218502,28
0.8875887588758876,0.4675467546754675,9999.0,0.8602150537634409,0.9142011834319527,0.08579881656804733,0.13978494623655913,29
0.8868886888688869,0.4596459645964596,9999.0,0.8514911746804625,0.921301775147929,0.07869822485207101,0.14850882531953744,30
0.87998799879988,0.45994599459945995,9999.0,0.844796104686549,0.9142011834319527,0.08579881656804733,0.155203895313451,31
0.888988898889889,0.47074707470747074,9999.0,0.8648813146682898,0.9124260355029585,0.08757396449704143,0.1351186853317103,32
0.8927892789278928,0.46954695469546953,9999.0,0.8675187664840739,0.9173570019723866,0.0826429980276134,0.13248123351592614,33
0.8858885888588859,0.461046104610461,9999.0,0.8518969364982755,0.9189349112426035,0.08106508875739644,0.14810306350172447,34
0.8895889588958896,0.46434643464346437,9999.0,0.8589977683100021,0.9193293885601578,0.08067061143984221,0.14100223168999798,35
0.8913891389138914,0.47594759475947596,9999.0,0.8725907892067356,0.9096646942800789,0.0903353057199211,0.12740921079326437,36
0.8898889888988899,0.47724772477247723,9999.0,0.8723879082978292,0.9069033530571992,0.09309664694280079,0.12761209170217083,37
0.8925892589258926,0.4811481148114812,9999.0,0.8790829782917428,0.9057199211045365,0.09428007889546351,0.12091702170825726,38
0.8890889088908891,0.48324832483248326,9999.0,0.8776628119293974,0.9001972386587771,0.09980276134122287,0.12233718807060255,39
