difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.003178387254674342,0.3956427718010513,46.0,0.0816653618845653,0.06816361889231848,0.06816361889231845,0.08166536188456527,0.9965338603603497,0.4187974984492821,0.9908421262193908,0.9122314419020479,0.9278529242931497,0.44751593108331367,0.459894992990716,0.9138034960819771,0.28508859247461676,4977.0,0.8487972508591065,0.8766233766233766,0.05521300448430493,0.06953738725632819,0.9169818833366514,0.680731364275668,5023.0,0.9304626127436718,0.9447869955156951,0.12337662337662338,0.15120274914089346,0.9138034960819771,0.680731364275668,4977.0,0.9304626127436718,0.8766233766233766,0.12337662337662338,0.06953738725632819,0.9169818833366514,0.28508859247461676,5023.0,0.8487972508591065,0.9447869955156951,0.05521300448430493,0.15120274914089346,0
0.016035259306086846,0.4223664172733894,46.0,0.1883411470284463,0.06795250713412149,0.06795250713412149,0.18834114702844626,0.9822452757360636,0.36395834832990637,0.9908421262193908,0.7931857756112556,0.928794553464157,0.40201793721973095,0.3216921561227988,0.8871192514433606,0.24168823412303406,4977.0,0.7223367697594502,0.8863636363636364,0.04568385650224215,0.08932208321210358,0.9031545107494474,0.6640546513964235,5023.0,0.9106779167878964,0.9543161434977578,0.11363636363636363,0.27766323024054984,0.9031545107494474,0.6640546513964235,4977.0,0.9106779167878964,0.8863636363636364,0.11363636363636363,0.08932208321210358,0.8871192514433606,0.24168823412303406,5023.0,0.7223367697594502,0.9543161434977578,0.04568385650224215,0.27766323024054984,1
0.0004037285428959425,0.41402696081049073,46.0,0.15563780848598285,0.08721390716906419,0.0872139071690641,0.15563780848598285,0.999546932870651,0.3787723292270689,0.9908421262193908,0.8277207253570619,0.9081525322375381,0.36646501396057196,0.38296182194249306,0.8906972071529033,0.25243878160461874,4977.0,0.747766323024055,0.8623376623376623,0.05044843049327354,0.09659586848996217,0.8911009356957993,0.6664657424151095,5023.0,0.9034041315100378,0.9495515695067265,0.13766233766233765,0.252233676975945,0.8906972071529033,0.6664657424151095,4977.0,0.9034041315100378,0.8623376623376623,0.13766233766233765,0.09659586848996217,0.8911009356957993,0.25243878160461874,5023.0,0.747766323024055,0.9495515695067265,0.05044843049327354,0.252233676975945,2
0.01515916076784185,0.47743622255046914,46.0,0.2311635956795215,0.2338565022421525,0.23385650224215246,0.23116359567952155,0.9823698854973676,0.3377368785859295,0.9908421262193908,0.7458383626517865,0.7495798319327731,0.22047832585949179,0.28131830830405163,0.844685553546313,0.24347999203663148,4977.0,0.6783505154639176,0.7,0.06614349775784753,0.09048588885656095,0.8598447143141549,0.7209162145871006,5023.0,0.909514111143439,0.9338565022421524,0.3,0.3216494845360825,0.844685553546313,0.7209162145871006,4977.0,0.909514111143439,0.7,0.3,0.09048588885656095,0.8598447143141549,0.24347999203663148,5023.0,0.6783505154639176,0.9338565022421524,0.06614349775784753,0.3216494845360825,3
0.030478204918816032,0.3899565314802061,46.0,0.29343599618863647,0.1273287810843864,0.12732878108438647,0.29343599618863647,0.9611549229498214,0.3970755957822349,0.9908421262193908,0.6387752439468684,0.8502113119323803,0.5407814452694258,0.39007232220790555,0.7541309974119053,0.2568186342823014,4977.0,0.5189003436426117,0.7227272727272728,0.1499439461883408,0.18766366016875183,0.7846092023307213,0.6467751657625075,5023.0,0.8123363398312482,0.8500560538116592,0.2772727272727273,0.48109965635738833,0.7846092023307213,0.6467751657625075,4977.0,0.8123363398312482,0.7227272727272728,0.2772727272727273,0.18766366016875183,0.7541309974119053,0.2568186342823014,5023.0,0.5189003436426117,0.8500560538116592,0.1499439461883408,0.48109965635738833,4
0.02651636108620059,0.4361559090590357,46.0,0.27573855166187244,0.39975685749228346,0.39975685749228346,0.27573855166187244,0.9621096959155842,0.4693845124940551,0.9908421262193908,0.685875571076614,0.4308330137540034,0.42679184307437934,0.30708187794814434,0.673302807087398,0.38582520406131793,4977.0,0.6020618556701031,0.3025974025974026,0.2976457399103139,0.12219959266802444,0.6998191681735986,0.8219811131203536,5023.0,0.8778004073319755,0.702354260089686,0.6974025974025974,0.3979381443298969,0.6998191681735986,0.8219811131203536,4977.0,0.8778004073319755,0.3025974025974026,0.6974025974025974,0.12219959266802444,0.673302807087398,0.38582520406131793,5023.0,0.6020618556701031,0.702354260089686,0.2976457399103139,0.3979381443298969,5
0.011869371155893704,0.445646789886074,46.0,0.337809385832566,0.40340472307961095,0.40340472307961095,0.3378093858325659,0.9823453209013757,0.40552557671857675,0.9908421262193908,0.5761041040136804,0.4686791982473046,0.373746700057862,0.37546041119900453,0.6604380148683946,0.30400159267370097,4977.0,0.45910652920962197,0.35584415584415585,0.24075112107623317,0.20308408495781205,0.6723073860242883,0.749648382559775,5023.0,0.796915915042188,0.7592488789237668,0.6441558441558441,0.540893470790378,0.6604380148683946,0.749648382559775,4977.0,0.796915915042188,0.35584415584415585,0.6441558441558441,0.20308408495781205,0.6723073860242883,0.30400159267370097,5023.0,0.45910652920962197,0.7592488789237668,0.24075112107623317,0.540893470790378,6
0.09355437961067259,0.37240628011688726,46.0,0.2701394867057201,0.3285859880030284,0.32858598800302835,0.2701394867057202,0.8651939353438571,0.556162342877934,0.9908421262193908,0.6950839356953826,0.4469835824552805,0.5525884867155936,0.29686412673198065,0.6004379852677683,0.4666533943858252,4977.0,0.6158075601374571,0.2655844155844156,0.40582959641255606,0.11405295315682282,0.6939923648784408,0.8390596745027125,5023.0,0.8859470468431772,0.594170403587444,0.7344155844155844,0.384192439862543,0.6939923648784408,0.8390596745027125,4977.0,0.8859470468431772,0.2655844155844156,0.7344155844155844,0.11405295315682282,0.6004379852677683,0.4666533943858252,5023.0,0.6158075601374571,0.594170403587444,0.40582959641255606,0.384192439862543,7
0.09936966266206193,0.48248760943781566,46.0,0.4782855263171051,0.3831794886727622,0.3831794886727622,0.478285526317105,0.8590813620690183,0.1635873102849151,0.9908421262193908,0.24350328856332717,0.5879492418371262,0.1545896668251378,0.43468282632706107,0.6057866184448463,0.09436591678279913,4977.0,0.15395189003436427,0.5467532467532468,0.07006726457399103,0.3677625836485307,0.7051562811069082,0.5768535262206148,5023.0,0.6322374163514694,0.929932735426009,0.45324675324675323,0.8460481099656357,0.6057866184448463,0.5768535262206148,4977.0,0.6322374163514694,0.5467532467532468,0.45324675324675323,0.3677625836485307,0.7051562811069082,0.09436591678279913,5023.0,0.15395189003436427,0.929932735426009,0.07006726457399103,0.8460481099656357,8
0.18047681888948763,0.3280710619836716,46.0,0.31214767133888643,0.2476508357113738,0.24765083571137386,0.3121476713388863,0.7466363719167421,0.20156006088374892,0.9908421262193908,0.319256633000157,0.7374091584492773,0.1868181513954889,0.6343197570063771,0.5318464938718104,0.08281903245072665,4977.0,0.1463917525773196,0.6954545454545454,0.056894618834080715,0.541460576083794,0.712323312761298,0.4108900944343982,5023.0,0.458539423916206,0.9431053811659192,0.30454545454545456,0.8536082474226804,0.5318464938718104,0.4108900944343982,4977.0,0.458539423916206,0.6954545454545454,0.30454545454545456,0.541460576083794,0.712323312761298,0.08281903245072665,5023.0,0.1463917525773196,0.9431053811659192,0.056894618834080715,0.8536082474226804,9
