difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0009349584355783369,0.4044848478641107,35.0,0.08004788156135245,0.0746588148562648,0.0746588148562648,0.08004788156135251,0.9989882039535598,0.41742020466637775,0.9930237193541958,0.9152722453507326,0.9213019745896804,0.4073956570783982,0.4082892775037711,0.9231232436772381,0.2898146302571258,4982.0,0.8647178789938818,0.8740157480314961,0.05132543711223914,0.05523423944476576,0.9240582021128164,0.6942994781212365,5017.0,0.9447657605552342,0.9486745628877609,0.12598425196850394,0.13528212100611828,0.9231232436772381,0.6942994781212365,4982.0,0.9447657605552342,0.8740157480314961,0.12598425196850394,0.05523423944476576,0.9240582021128164,0.2898146302571258,5017.0,0.8647178789938818,0.9486745628877609,0.05132543711223914,0.13528212100611828,0
0.022711580305804113,0.43488033900315004,35.0,0.1967207539321032,0.07571134826420811,0.0757113482642081,0.19672075393210317,0.9751156601971595,0.36032658727083156,0.9930237193541958,0.7877502754766886,0.9208279442804831,0.36602145739201575,0.2710926220802928,0.8899740881004584,0.24496711181981265,4982.0,0.7301155676410604,0.8805774278215223,0.0437112239142696,0.07316367842683633,0.9126856684062625,0.6798474508229627,5017.0,0.9268363215731636,0.9562887760857304,0.1194225721784777,0.2698844323589395,0.9126856684062625,0.6798474508229627,4982.0,0.9268363215731636,0.8805774278215223,0.1194225721784777,0.07316367842683633,0.8899740881004584,0.24496711181981265,5017.0,0.7301155676410604,0.9562887760857304,0.0437112239142696,0.2698844323589395,1
0.014881998555373421,0.43671904925101307,35.0,0.18808610974699214,0.09594930075364949,0.09594930075364946,0.18808610974699203,0.983549563611522,0.3636343072920307,0.9930237193541958,0.7968129436097786,0.8993086059566614,0.32923516353870746,0.28322625016107433,0.8897747657962926,0.24955152481562687,4982.0,0.7375934738273283,0.8569553805774278,0.04709531866892273,0.07432041642567959,0.904656764351666,0.6862705740666399,5017.0,0.9256795835743205,0.9529046813310773,0.14304461942257218,0.26240652617267163,0.904656764351666,0.6862705740666399,4982.0,0.9256795835743205,0.8569553805774278,0.14304461942257218,0.07432041642567959,0.8897747657962926,0.24955152481562687,5017.0,0.7375934738273283,0.9529046813310773,0.04709531866892273,0.26240652617267163,2
0.002803515018027447,0.4890642389940841,35.0,0.2503545508125278,0.23406877439812412,0.23406877439812412,0.25035455081252783,0.9967328142054719,0.33227787375485696,0.9930237193541958,0.7288675112089819,0.749620550824812,0.21771751714311158,0.2343626938768639,0.8552790044158972,0.24337253338648596,4982.0,0.6730115567641061,0.7007874015748031,0.06514382402707276,0.0766338924233661,0.8580825194339247,0.73243677238057,5017.0,0.9233661075766338,0.9348561759729273,0.2992125984251969,0.32698844323589393,0.8552790044158972,0.73243677238057,4982.0,0.9233661075766338,0.7007874015748031,0.2992125984251969,0.0766338924233661,0.8580825194339247,0.24337253338648596,5017.0,0.6730115567641061,0.9348561759729273,0.06514382402707276,0.32698844323589393,3
0.02875386271982361,0.40218776033025255,35.0,0.3118067484771123,0.1454483481442992,0.14544834814429924,0.3118067484771123,0.9630794474045976,0.3819557612691801,0.9930237193541958,0.6147810874477119,0.829838389139002,0.49963141631622565,0.3793400175780348,0.7500498305760415,0.24855491329479767,4982.0,0.49762066621346024,0.7093175853018373,0.1452340665538635,0.19057258530942742,0.7788036932958651,0.6507426736250502,5017.0,0.8094274146905726,0.8547659334461365,0.29068241469816275,0.5023793337865398,0.7788036932958651,0.6507426736250502,4982.0,0.8094274146905726,0.7093175853018373,0.29068241469816275,0.19057258530942742,0.7500498305760415,0.24855491329479767,5017.0,0.49762066621346024,0.8547659334461365,0.1452340665538635,0.5023793337865398,4
0.015404149376663678,0.45872519983641336,35.0,0.2736072650380855,0.4600870005462515,0.4600870005462515,0.2736072650380854,0.9777731902724413,0.43515349837246386,0.9930237193541958,0.6791678797891829,0.378488188976378,0.3608271751754901,0.34979598243776466,0.6776395022079487,0.3533984452860275,4982.0,0.5791978246091094,0.28018372703412076,0.25972927241962773,0.1471949103528051,0.6930436515846123,0.8121236451224408,5017.0,0.8528050896471949,0.7402707275803723,0.7198162729658792,0.42080217539089054,0.6776395022079487,0.8121236451224408,4982.0,0.8528050896471949,0.28018372703412076,0.7198162729658792,0.1471949103528051,0.6930436515846123,0.3533984452860275,5017.0,0.5791978246091094,0.7402707275803723,0.25972927241962773,0.42080217539089054,5
0.027941370276427513,0.46904611034645993,35.0,0.35760681052104715,0.4412724107456111,0.44127241074561113,0.35760681052104715,0.9589030036127714,0.3735153561002511,0.9930237193541958,0.5465330580191489,0.4365315201642287,0.32951230909639945,0.3715177798369649,0.6519470092332397,0.27964919274466815,4982.0,0.4309993201903467,0.34186351706036744,0.21686407219402143,0.21139386928860612,0.6798883795096672,0.7486953030911281,5017.0,0.7886061307113938,0.7831359278059785,0.6581364829396326,0.5690006798096533,0.6519470092332397,0.7486953030911281,4982.0,0.7886061307113938,0.34186351706036744,0.6581364829396326,0.21139386928860612,0.6798883795096672,0.27964919274466815,5017.0,0.4309993201903467,0.7831359278059785,0.21686407219402143,0.5690006798096533,6
0.07614920190661267,0.3909467345349377,35.0,0.27816914560626316,0.3641210457829827,0.36412104578298277,0.2781691456062632,0.8891363752487597,0.5342667069696174,0.9930237193541958,0.6835825968728757,0.4077187025933685,0.5140801455575607,0.30291854653013084,0.610723539964122,0.44847518437313133,4982.0,0.600951733514616,0.25065616797900264,0.38522278623801465,0.12087912087912088,0.6868727418707347,0.839421918908069,5017.0,0.8791208791208791,0.6147772137619854,0.7493438320209974,0.3990482664853841,0.6868727418707347,0.839421918908069,4982.0,0.8791208791208791,0.25065616797900264,0.7493438320209974,0.12087912087912088,0.610723539964122,0.44847518437313133,5017.0,0.600951733514616,0.6147772137619854,0.38522278623801465,0.3990482664853841,7
0.12463133175385144,0.47551460321938727,35.0,0.4469235369446468,0.3962677254175716,0.39626772541757155,0.4469235369446468,0.826119190375675,0.15331888733417173,0.9930237193541958,0.2682473528624107,0.5811727706912939,0.119661787847844,0.46550851801172727,0.5921316740264954,0.08610723539964121,4982.0,0.16383412644459552,0.5498687664041995,0.05386350817822899,0.3892423366107577,0.7167630057803468,0.5616218386190285,5017.0,0.6107576633892423,0.9461364918217711,0.45013123359580054,0.8361658735554045,0.5921316740264954,0.5616218386190285,4982.0,0.6107576633892423,0.5498687664041995,0.45013123359580054,0.3892423366107577,0.7167630057803468,0.08610723539964121,5017.0,0.16383412644459552,0.9461364918217711,0.05386350817822899,0.8361658735554045,8
0.19206992492086528,0.3176612204174214,35.0,0.2960191620608809,0.23665680749297202,0.23665680749297202,0.29601916206088097,0.7322548448658013,0.1888322910714539,0.9930237193541958,0.32744135190109974,0.7522335283820257,0.15928910345154,0.6541348789582558,0.5252910477719791,0.07394857484552521,4982.0,0.1441196464989803,0.718503937007874,0.04483925549915398,0.5598611914401388,0.7173609726928444,0.3916097952629466,5017.0,0.4401388085598612,0.955160744500846,0.281496062992126,0.8558803535010198,0.5252910477719791,0.3916097952629466,4982.0,0.4401388085598612,0.718503937007874,0.281496062992126,0.5598611914401388,0.7173609726928444,0.07394857484552521,5017.0,0.1441196464989803,0.955160744500846,0.04483925549915398,0.8558803535010198,9
