Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9154,0.482,10000.0,0.9061733442354865,0.9242364917776038,0.07576350822239625,0.09382665576451349,0
0.8951,0.4519,10000.0,0.8546606704824202,0.9338292873923257,0.06617071260767424,0.14533932951757972,1
0.8909,0.4585,10000.0,0.857113654946852,0.9232576350822239,0.07674236491777604,0.14288634505314798,2
0.8523,0.4811,10000.0,0.8407604251839739,0.8633516053249805,0.13664839467501957,0.15923957481602616,3
0.7693,0.4509,10000.0,0.7250613246116108,0.8116679718089271,0.18833202819107284,0.27493867538838923,4
0.6865,0.6029,10000.0,0.7957890433360588,0.581832419733751,0.418167580266249,0.20421095666394112,5
0.6664,0.5258,10000.0,0.696443172526574,0.6376272513703993,0.3623727486296006,0.303556827473426,6
0.647,0.652,10000.0,0.8056009811937858,0.49510571652310104,0.504894283476899,0.19439901880621424,7
0.6557,0.3345,10000.0,0.48998364677023715,0.8144087705559906,0.1855912294440094,0.5100163532297629,8
0.6225,0.2461,10000.0,0.36569910057236305,0.8684416601409554,0.13155833985904464,0.634300899427637,9
0.6193,0.4711,10000.0,0.5923957481602616,0.6450665622552858,0.3549334377447142,0.40760425183973836,10
0.6241,0.6137,10000.0,0.7430498773507768,0.5101801096319499,0.4898198903680501,0.25695012264922323,11
0.4938,0.9948,10000.0,0.9993867538838921,0.009592795614722005,0.990407204385278,0.0006132461161079313,12
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
