Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9262,0.4844,10000.0,0.919664758789861,0.9324588880187941,0.06754111198120595,0.080335241210139,0
0.923,0.485,10000.0,0.9170073589533932,0.9287392325763508,0.07126076742364917,0.08299264104660671,1
0.9194,0.4896,10000.0,0.9180294358135732,0.9207126076742365,0.07928739232576351,0.08197056418642681,2
0.9107,0.4781,10000.0,0.8973834832379395,0.9234534064212999,0.07654659357870008,0.1026165167620605,3
0.9041,0.4731,10000.0,0.8855273916598528,0.9218872357086922,0.07811276429130776,0.11447260834014718,4
0.8863,0.4497,10000.0,0.8434178250204415,0.9273688332028192,0.07263116679718089,0.15658217497955845,5
0.8529,0.4285,10000.0,0.7876124284546198,0.9154267815191856,0.08457321848081441,0.2123875715453802,6
0.8183,0.4643,10000.0,0.7888389206868357,0.8465152701644479,0.1534847298355521,0.21116107931316436,7
0.7964,0.4936,10000.0,0.7964022894521668,0.7963978073610023,0.20360219263899765,0.2035977105478332,8
0.7742,0.5564,10000.0,0.8378986099754702,0.7131949882537196,0.28680501174628037,0.16210139002452983,9
0.7565,0.5441,10000.0,0.8072363041700736,0.7079091620986687,0.2920908379013312,0.19276369582992642,10
0.7354,0.628,10000.0,0.8714227309893704,0.6051292090837901,0.39487079091620986,0.1285772690106296,11
0.6922,0.6284,10000.0,0.8276778413736713,0.562451057165231,0.437548942834769,0.1723221586263287,12
0.6936,0.6212,10000.0,0.821749795584628,0.5708692247454973,0.4291307752545027,0.17825020441537204,13
0.6675,0.6061,10000.0,0.7796402289452167,0.5601018010963195,0.4398981989036805,0.22035977105478333,14
0.6625,0.6737,10000.0,0.8436222403924775,0.4890368050117463,0.5109631949882537,0.15637775960752248,15
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,16
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,17
0.6987,0.4997,10000.0,0.7027800490596893,0.6947924823805794,0.3052075176194205,0.29721995094031073,18
0.6974,0.5014,10000.0,0.7031888798037612,0.6918559122944401,0.3081440877055599,0.29681112019623873,19
0.7003,0.4979,10000.0,0.7025756336876533,0.6981205951448708,0.3018794048551292,0.2974243663123467,20
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,21
0.7003,0.4979,10000.0,0.7025756336876533,0.6981205951448708,0.3018794048551292,0.2974243663123467,22
0.6983,0.5003,10000.0,0.7029844644317252,0.6938136256851997,0.30618637431480034,0.29701553556827476,23
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,24
0.6997,0.4985,10000.0,0.7025756336876533,0.696945967110415,0.303054032889585,0.2974243663123467,25
0.7002,0.498,10000.0,0.7025756336876533,0.6979248238057948,0.30207517619420515,0.2974243663123467,26
0.6997,0.4985,10000.0,0.7025756336876533,0.696945967110415,0.303054032889585,0.2974243663123467,27
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,28
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,29
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,30
0.699,0.4992,10000.0,0.7025756336876533,0.6955755677368833,0.30442443226311666,0.2974243663123467,31
0.6911,0.5095,10000.0,0.7050286181520851,0.677760375880971,0.32223962411902896,0.29497138184791494,32
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,33
0.7002,0.498,10000.0,0.7025756336876533,0.6979248238057948,0.30207517619420515,0.2974243663123467,34
0.7003,0.4979,10000.0,0.7025756336876533,0.6981205951448708,0.3018794048551292,0.2974243663123467,35
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,36
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,37
0.6998,0.4984,10000.0,0.7025756336876533,0.697141738449491,0.302858261550509,0.2974243663123467,38
0.6999,0.4983,10000.0,0.7025756336876533,0.6973375097885669,0.30266249021143304,0.2974243663123467,39
