difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.007869230165410412,0.3739129192779876,35.0,0.020833275994462386,0.04230562550239603,0.042305625502395965,0.02083327599446244,0.9916018022250874,0.452912139840548,0.9930237193541958,0.9778674444273884,0.9551790415203179,0.5701748448956571,0.7380705214713312,0.9291449217181854,0.3095475383695436,4982.0,0.920462270564242,0.9015748031496063,0.05611957134799774,0.058704453441295545,0.9370141518835958,0.6834604576475312,5017.0,0.9412955465587044,0.9438804286520023,0.0984251968503937,0.07953772943575799,0
0.021151929285471494,0.3916367209776603,35.0,0.020498679109005158,0.10555200270017007,0.1055520027001701,0.020498679109005054,0.9773055540579105,0.4482086697085114,0.9930237193541958,0.9783558985163543,0.8870246297691509,0.3836733635438344,0.7208003984319774,0.9108791649939784,0.3181183974486745,4982.0,0.9265805574439157,0.8287401574803149,0.06570783981951495,0.05292076344707924,0.9320310942794499,0.7097551184263348,5017.0,0.9470792365529208,0.934292160180485,0.17125984251968504,0.07341944255608429,1
0.02900391579108752,0.4006426323922989,35.0,0.028397485372690157,0.1327368977354988,0.1327368977354988,0.028397485372690212,0.968767408129666,0.43964020365568973,0.9930237193541958,0.9698777593807477,0.8579707183554379,0.3301621452023173,0.6684706271172437,0.8996386993175431,0.3143312736695236,4982.0,0.9143439836845684,0.8018372703412073,0.06542583192329385,0.05725853094274147,0.9286426151086307,0.7149739060618225,5017.0,0.9427414690572585,0.9345741680767061,0.19816272965879264,0.08565601631543168,2
0.015010745880705723,0.3745921034280316,35.0,0.02167507614929698,0.0805898628153714,0.08058986281537142,0.02167507614929705,0.983692310072867,0.461097932636889,0.9930237193541958,0.9767589416048779,0.912821338150303,0.48395398768644515,0.7566104044609469,0.9054596547571256,0.32051026509866454,4982.0,0.910944935418083,0.8438320209973753,0.07557811618725324,0.06737998843262001,0.9204704006378314,0.6951023685266962,5017.0,0.93262001156738,0.9244218838127467,0.15616797900262466,0.08905506458191706,3
0.009264006192674312,0.3619787863776208,35.0,0.02261831695800709,0.0646242189269488,0.06462421892694885,0.022618316958007118,0.9898187252861671,0.4731585411237783,0.9930237193541958,0.9755044973251523,0.9292723826188394,0.5717943058927389,0.7721127106491201,0.9006423123243678,0.3250946780944788,4982.0,0.9007477906186268,0.8490813648293963,0.08629441624365482,0.0766338924233661,0.9099063185170421,0.6870734644720996,5017.0,0.9233661075766338,0.9137055837563451,0.15091863517060367,0.09925220938137322,4
0.01462982503406518,0.3556074741303094,35.0,0.02751322168832626,0.08922108086742964,0.08922108086742965,0.027513221688326345,0.9835430869515908,0.4831865705609097,0.9930237193541958,0.9696036036427373,0.9001647356402949,0.5437150092551585,0.775155838313733,0.874347651545564,0.3324696033486147,4982.0,0.8776342624065262,0.8044619422572179,0.1063169768753525,0.09485251590514748,0.8889774765796292,0.6880770774789241,5017.0,0.9051474840948525,0.8936830231246475,0.19553805774278216,0.12236573759347383,5
0.027561489650563487,0.39042258328907725,35.0,0.07076212992345954,0.16393762962370817,0.16393762962370823,0.07076212992345947,0.9685664938447655,0.4478894947640696,0.9930237193541958,0.921446084983845,0.8170790325218159,0.3876447364055605,0.5836356275303645,0.8492573263749498,0.3167231413195137,4982.0,0.8300475866757308,0.7322834645669292,0.10377890580936266,0.09919028340080972,0.8768188160255133,0.7071457246085909,5017.0,0.9008097165991903,0.8962210941906373,0.2677165354330709,0.1699524133242692,6
0.009582793852167204,0.3715541786588786,35.0,0.08229314068521199,0.16801786198045043,0.1680178619804504,0.08229314068521197,0.9885367485082682,0.4816345790875013,0.9930237193541958,0.9076672029560471,0.8016673306981766,0.47636150990141835,0.569205658548232,0.8263749498193497,0.34522623081522824,4982.0,0.8089734874235214,0.6791338582677166,0.15284827975183304,0.10873337189126663,0.8359577436715169,0.7167804094741068,5017.0,0.8912666281087334,0.847151720248167,0.32086614173228345,0.1910265125764786,7
0.06064075039286343,0.29836272450464885,35.0,0.045995276325520806,0.13243934609696628,0.13243934609696628,0.045995276325520695,0.9248290075995905,0.6115905164666421,0.9930237193541958,0.9496831175154536,0.8095580205758952,0.6969405954177529,0.6512420027070055,0.7460633844927247,0.46980267091887584,4982.0,0.868116927260367,0.562992125984252,0.30456852791878175,0.0858877964141122,0.8067041348855881,0.7681653954235247,5017.0,0.9141122035858879,0.6954314720812182,0.43700787401574803,0.1318830727396329,8
0.110392909791174,0.2638402774604882,35.0,0.06049991369680807,0.1044572791345244,0.1044572791345244,0.060499913696808044,0.8612219337422082,0.6664673275036407,0.9930237193541958,0.9344173349330526,0.8292275187593252,0.7880254415432554,0.5615991475467752,0.6850707594179789,0.5272074945186367,4982.0,0.8619986403806934,0.5072178477690289,0.3883248730964467,0.07750144592249855,0.7954636692091529,0.7910477719791249,5017.0,0.9224985540775015,0.6116751269035533,0.4927821522309711,0.1380013596193066,9
