difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01348660537656976,0.3621046221338044,46.0,0.011216326873412119,0.03825199464212914,0.038251994642129174,0.011216326873412147,0.9855311365214631,0.4600974522588543,0.9908421262193908,0.9878962274838564,0.9592587710796666,0.6149799232099417,0.8673190601559783,0.918625678119349,0.30858052956400556,4977.0,0.9154639175257732,0.9006493506493507,0.06109865470852018,0.07331975560081466,0.9321122834959188,0.67068515169781,5023.0,0.9266802443991853,0.9389013452914798,0.09935064935064936,0.08453608247422681,0
0.02640463872215537,0.3826798575057848,46.0,0.01436640081106455,0.10617319899831112,0.10617319899831111,0.014366400811064564,0.9714773117631427,0.45333018059520924,0.9908421262193908,0.9846176574493368,0.8856201769245248,0.40326012241825143,0.8213409129906074,0.8993369499698614,0.3173402349193709,4977.0,0.9195876288659793,0.8220779220779221,0.07174887892376682,0.06604597032295606,0.9257415886920167,0.7000200924251557,5023.0,0.9339540296770439,0.9282511210762332,0.17792207792207793,0.08041237113402062,1
0.03206915858339554,0.3939040150089576,46.0,0.02557372918722578,0.1345531710442025,0.13455317104420245,0.02557372918722574,0.9652012565209773,0.4438410545533101,0.9908421262193908,0.9725836222032143,0.8549151664292189,0.3504329673728158,0.7243720298710115,0.8894916616435604,0.3143539717300418,4977.0,0.9072164948453608,0.7928571428571428,0.07258968609865471,0.06720977596741344,0.921560820226956,0.7082579867389994,5023.0,0.9327902240325866,0.9274103139013453,0.20714285714285716,0.09278350515463918,2
0.020868921586380762,0.36740777434850524,46.0,0.017291912250654073,0.08126492341738978,0.08126492341738978,0.017291912250654143,0.9772169977986546,0.4632848567852919,0.9908421262193908,0.9811982592832971,0.9118147059752899,0.4912683655984542,0.8228187864457621,0.895117540687161,0.317141150706749,4977.0,0.902405498281787,0.8402597402597403,0.07847533632286996,0.08030258946755892,0.9159864622735417,0.6845489250552542,5023.0,0.919697410532441,0.92152466367713,0.15974025974025974,0.09759450171821306,3
0.0169497986577396,0.35495783090770194,46.0,0.021090277923586753,0.06534491293459899,0.06534491293459903,0.021090277923586753,0.9812758217158949,0.47249175143994243,0.9908421262193908,0.976729603459593,0.9284594509510128,0.5699522823962286,0.8162493749771333,0.8882861161342174,0.3179374875572367,4977.0,0.8852233676975945,0.8480519480519481,0.08660313901345291,0.09368635437881874,0.905235914791957,0.6728953184649387,5023.0,0.9063136456211812,0.913396860986547,0.15194805194805194,0.11477663230240549,4
0.02122036902300861,0.34943683408340925,46.0,0.029960796546976698,0.09854842466950098,0.0985484246695009,0.029960796546976642,0.9758299515640426,0.48515478885934643,0.9908421262193908,0.9662486864202036,0.8887979825361229,0.5358881529326257,0.7894059952857438,0.8567410086397428,0.32928528767668724,4977.0,0.8577319587628865,0.7876623376623376,0.11378923766816143,0.11230724469013675,0.8779613776627514,0.6787221217600965,5023.0,0.8876927553098632,0.8862107623318386,0.21233766233766233,0.1422680412371134,5
0.03201655747035603,0.37327689853917306,46.0,0.06294588803669787,0.16214329392580518,0.16214329392580512,0.06294588803669786,0.9628593145095615,0.46290860825976743,0.9908421262193908,0.928480986055494,0.8158143034933866,0.4246528280052076,0.6556907252127993,0.8300180831826401,0.32172008759705356,4977.0,0.8171821305841924,0.7181818181818181,0.11967488789237668,0.11987198137910969,0.8620346406529962,0.6949969861362266,5023.0,0.8801280186208903,0.8803251121076233,0.2818181818181818,0.18281786941580755,6
0.007246953345532714,0.34802448419808557,46.0,0.07137428049515726,0.14159265622270112,0.14159265622270106,0.07137428049515729,0.9912116256266029,0.5016922158072865,0.9908421262193908,0.9182833437502147,0.8301840008730764,0.5399732266182286,0.6394111870817575,0.8173598553345389,0.3503882142146128,4977.0,0.8020618556701031,0.6922077922077922,0.16619955156950672,0.1265638638347396,0.8246068086800716,0.6984126984126984,5023.0,0.8734361361652604,0.8338004484304933,0.3077922077922078,0.1979381443298969,7
0.0602392746630519,0.28118666990993535,46.0,0.04511086648529694,0.11227796866810325,0.11227796866810319,0.04511086648529694,0.9242519277417864,0.6240015969527812,0.9908421262193908,0.9494964012671122,0.8370187989390593,0.7348035709373023,0.7030031188411445,0.7350189130001991,0.4666533943858252,4977.0,0.8481099656357388,0.5766233766233766,0.31109865470852016,0.10677916787896422,0.795258187663251,0.7478400642957606,5023.0,0.8932208321210358,0.6889013452914798,0.42337662337662335,0.15189003436426116,8
0.09535757776634546,0.2481880116583267,46.0,0.03467560917326806,0.10097984974666596,0.1009798497466659,0.03467560917326808,0.8780902479981758,0.6797428742485113,0.9908421262193908,0.9616167250471748,0.8351801903494491,0.7932061587634768,0.7358481081303401,0.6868405335456899,0.5267768265976508,4977.0,0.8687285223367698,0.5116883116883116,0.3873318385650224,0.09659586848996217,0.7821981113120353,0.7749648382559775,5023.0,0.9034041315100378,0.6126681614349776,0.4883116883116883,0.13127147766323025,9
