Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9254,0.4888,10000.0,0.9233442354865086,0.9273688332028192,0.07263116679718089,0.07665576451349142,0
0.9126,0.5078,10000.0,0.9296811120196239,0.8962411902897416,0.10375880971025842,0.07031888798037612,1
0.9056,0.5104,10000.0,0.9251839738348324,0.8868441660140955,0.11315583398590447,0.07481602616516762,2
0.9056,0.5,10000.0,0.9145543744889616,0.8970242756460454,0.10297572435395458,0.08544562551103843,3
0.8968,0.4946,10000.0,0.9000408830744072,0.8936961628817541,0.10630383711824588,0.09995911692559281,4
0.8674,0.5032,10000.0,0.8787816843826656,0.8564996084573219,0.14350039154267816,0.12121831561733443,5
0.8461,0.5075,10000.0,0.8614063777596075,0.8314408770555991,0.16855912294440095,0.13859362224039248,6
0.821,0.5236,10000.0,0.8522076860179886,0.7911119812059515,0.20888801879404856,0.14779231398201145,7
0.765,0.6066,10000.0,0.8798037612428454,0.6550509005481597,0.34494909945184027,0.12019623875715454,8
0.7343,0.6503,10000.0,0.893090760425184,0.5822239624119029,0.4177760375880971,0.10690923957481603,9
0.7016,0.6882,10000.0,0.8984055600981193,0.5131166797180893,0.4868833202819107,0.10159443990188062,10
0.676,0.71,10000.0,0.8945216680294358,0.4667188723570869,0.533281127642913,0.1054783319705642,11
0.679,0.6834,10000.0,0.8704006541291905,0.49569303054032887,0.5043069694596711,0.12959934587080948,12
0.6694,0.748,10000.0,0.9266148814390842,0.423061863743148,0.576938136256852,0.07338511856091579,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
