Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
1.0,1.0,19867.0,1.0,0.0,0.0,0.0,None
0.8074193386017013,0.5342527809936075,19867.0,0.8284939992257065,0.7845831148400629,0.21541688515993707,0.17150600077429345,None
0.8074193386017013,0.5342527809936075,19867.0,0.8284939992257065,0.7845831148400629,0.21541688515993707,0.17150600077429345,None
0.8074193386017013,0.5342527809936075,19867.0,0.8284939992257065,0.7845831148400629,0.21541688515993707,0.17150600077429345,None
0.8074193386017013,0.5342527809936075,19867.0,0.8284939992257065,0.7845831148400629,0.21541688515993707,0.17150600077429345,None
0.8074193386017013,0.5342527809936075,19867.0,0.8284939992257065,0.7845831148400629,0.21541688515993707,0.17150600077429345,None
0.8074193386017013,0.5342527809936075,19867.0,0.8284939992257065,0.7845831148400629,0.21541688515993707,0.17150600077429345,None
0.8074193386017013,0.5342527809936075,19867.0,0.8284939992257065,0.7845831148400629,0.21541688515993707,0.17150600077429345,None
0.8074193386017013,0.5342527809936075,19867.0,0.8284939992257065,0.7845831148400629,0.21541688515993707,0.17150600077429345,None
0.8087280414758141,0.5502592238385262,19867.0,0.8451413085559427,0.7692711064499214,0.23072889355007867,0.1548586914440573,None
0.8067649871646448,0.49192127648864953,19867.0,0.7871660859465738,0.8280020975353959,0.17199790246460409,0.21283391405342625,None
0.8067649871646448,0.49192127648864953,19867.0,0.7871660859465738,0.8280020975353959,0.17199790246460409,0.21283391405342625,None
0.8067649871646448,0.49192127648864953,19867.0,0.7871660859465738,0.8280020975353959,0.17199790246460409,0.21283391405342625,None
0.8067649871646448,0.49192127648864953,19867.0,0.7871660859465738,0.8280020975353959,0.17199790246460409,0.21283391405342625,None
