Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5428096844012684,0.9729199174510494,19867.0,0.995838172667441,0.0519140010487677,0.9480859989512324,0.00416182733255904,0
0.5428096844012684,0.9729199174510494,19867.0,0.995838172667441,0.0519140010487677,0.9480859989512324,0.00416182733255904,0
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,1
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,2
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,3
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,4
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,5
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,6
0.5309810238083253,0.985050586399557,19867.0,0.9961285327138986,0.026953329837441007,0.973046670162559,0.0038714672861014324,0
0.5251421956007449,0.9941108370664922,19867.0,0.9992257065427798,0.011431567907708443,0.9885684320922915,0.0007742934572202865,1
0.5234811496451401,0.9949665274072582,19867.0,0.9984514130855594,0.008809648662821185,0.9911903513371788,0.001548586914440573,2
0.5249408566970353,0.987567322695928,19867.0,0.9927409988385598,0.018038804404824332,0.9819611955951757,0.007259001161440186,3
0.523581819096995,0.9931544772738713,19867.0,0.9968060394889663,0.010802307288935501,0.9891976927110645,0.003193960511033682,4
0.5251925303266723,0.9931544772738713,19867.0,0.9983546264034069,0.012480335605663346,0.9875196643943367,0.0016453735965931088,5
0.5842351638395329,0.7954900085569034,19867.0,0.8650793650793651,0.2799160985841636,0.7200839014158364,0.1349206349206349,6
0.5276085971711884,0.9855035989329038,19867.0,0.993321718931475,0.022968012585212375,0.9770319874147876,0.006678281068524971,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,8
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,9
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,10
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,12
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,13
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,14
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,15
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,16
