Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5187355976355075,0.9732992686103596,19962.0,0.9961608405738533,0.0491852146263911,0.9508147853736089,0.0038391594261466965,0
0.5187355976355075,0.9732992686103596,19962.0,0.9961608405738533,0.0491852146263911,0.9508147853736089,0.0038391594261466965,0
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,3
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,4
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,5
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,6
0.5066125638713556,0.9855224927361987,19962.0,0.9962618710850677,0.025039745627980923,0.974960254372019,0.0037381289149323095,0
0.5006011421701232,0.9948401963731089,19962.0,0.9995958779551425,0.00983704292527822,0.9901629570747218,0.00040412204485754696,1
0.49784590722372507,0.9964933373409478,19962.0,0.9984845423317842,0.005465023847376789,0.9945349761526232,0.0015154576682158013,2
0.5001001903616872,0.9901312493738103,19962.0,0.9943422913719944,0.01401033386327504,0.985989666136725,0.005657708628005658,3
0.4985472397555355,0.9939885782987676,19962.0,0.9966659931299252,0.008644674085850556,0.9913553259141494,0.0033340068700747627,4
0.5009017132551848,0.9933373409478008,19962.0,0.9983835118205698,0.011625596184419714,0.9883744038155803,0.0016164881794301878,5
0.5747420098186554,0.7988678489129346,19962.0,0.8767427763184482,0.27772257551669316,0.7222774244833068,0.12325722368155183,6
0.5050596132652039,0.9859733493637912,19962.0,0.9951505354617094,0.023052464228934817,0.9769475357710652,0.0048494645382905635,7
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,8
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,9
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,10
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,12
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,13
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,14
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,15
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,16
