difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,nan,nan,nan,1.0,1.0,19867.0,1.0,0.0,0.0,0.0,1.0,1.0,19867.0,1.0,0.0,0.0,0.0,None
0.010262616407116454,0.4670851072944802,2951.0,0.2716343232019949,0.29154279355018475,0.29154279355018475,0.2716343232019949,0.9873817110668134,0.36286776791932995,0.7413445525462354,0.6975759912285081,0.6755482939544034,0.2581081676757074,0.2726236456479914,0.803050223507757,0.26602033577677936,8458.0,0.6265560165975104,0.6070278969957081,0.10142930945410711,0.10180966020049473,0.8133128399148735,0.7331054430712596,11409.0,0.8981903397995052,0.8985706905458929,0.39297210300429186,0.37344398340248963,0.803050223507757,0.7331054430712596,11409.0,0.8981903397995052,0.6070278969957081,0.39297210300429186,0.10180966020049473,0.8133128399148735,0.26602033577677936,8458.0,0.6265560165975104,0.8985706905458929,0.10142930945410711,0.37344398340248963,None
0.010262616407116454,0.4670851072944802,2951.0,0.2716343232019949,0.29154279355018475,0.29154279355018475,0.2716343232019949,0.9873817110668134,0.36286776791932995,0.7413445525462354,0.6975759912285081,0.6755482939544034,0.2581081676757074,0.2726236456479914,0.803050223507757,0.26602033577677936,8458.0,0.6265560165975104,0.6070278969957081,0.10142930945410711,0.10180966020049473,0.8133128399148735,0.7331054430712596,11409.0,0.8981903397995052,0.8985706905458929,0.39297210300429186,0.37344398340248963,0.803050223507757,0.7331054430712596,11409.0,0.8981903397995052,0.6070278969957081,0.39297210300429186,0.10180966020049473,0.8133128399148735,0.26602033577677936,8458.0,0.6265560165975104,0.8985706905458929,0.10142930945410711,0.37344398340248963,None
0.010262616407116454,0.4670851072944802,2951.0,0.2716343232019949,0.29154279355018475,0.29154279355018475,0.2716343232019949,0.9873817110668134,0.36286776791932995,0.7413445525462354,0.6975759912285081,0.6755482939544034,0.2581081676757074,0.2726236456479914,0.803050223507757,0.26602033577677936,8458.0,0.6265560165975104,0.6070278969957081,0.10142930945410711,0.10180966020049473,0.8133128399148735,0.7331054430712596,11409.0,0.8981903397995052,0.8985706905458929,0.39297210300429186,0.37344398340248963,0.803050223507757,0.7331054430712596,11409.0,0.8981903397995052,0.6070278969957081,0.39297210300429186,0.10180966020049473,0.8133128399148735,0.26602033577677936,8458.0,0.6265560165975104,0.8985706905458929,0.10142930945410711,0.37344398340248963,None
0.010262616407116454,0.4670851072944802,2951.0,0.2716343232019949,0.29154279355018475,0.29154279355018475,0.2716343232019949,0.9873817110668134,0.36286776791932995,0.7413445525462354,0.6975759912285081,0.6755482939544034,0.2581081676757074,0.2726236456479914,0.803050223507757,0.26602033577677936,8458.0,0.6265560165975104,0.6070278969957081,0.10142930945410711,0.10180966020049473,0.8133128399148735,0.7331054430712596,11409.0,0.8981903397995052,0.8985706905458929,0.39297210300429186,0.37344398340248963,0.803050223507757,0.7331054430712596,11409.0,0.8981903397995052,0.6070278969957081,0.39297210300429186,0.10180966020049473,0.8133128399148735,0.26602033577677936,8458.0,0.6265560165975104,0.8985706905458929,0.10142930945410711,0.37344398340248963,None
0.010262616407116454,0.4670851072944802,2951.0,0.2716343232019949,0.29154279355018475,0.29154279355018475,0.2716343232019949,0.9873817110668134,0.36286776791932995,0.7413445525462354,0.6975759912285081,0.6755482939544034,0.2581081676757074,0.2726236456479914,0.803050223507757,0.26602033577677936,8458.0,0.6265560165975104,0.6070278969957081,0.10142930945410711,0.10180966020049473,0.8133128399148735,0.7331054430712596,11409.0,0.8981903397995052,0.8985706905458929,0.39297210300429186,0.37344398340248963,0.803050223507757,0.7331054430712596,11409.0,0.8981903397995052,0.6070278969957081,0.39297210300429186,0.10180966020049473,0.8133128399148735,0.26602033577677936,8458.0,0.6265560165975104,0.8985706905458929,0.10142930945410711,0.37344398340248963,None
0.010262616407116454,0.4670851072944802,2951.0,0.2716343232019949,0.29154279355018475,0.29154279355018475,0.2716343232019949,0.9873817110668134,0.36286776791932995,0.7413445525462354,0.6975759912285081,0.6755482939544034,0.2581081676757074,0.2726236456479914,0.803050223507757,0.26602033577677936,8458.0,0.6265560165975104,0.6070278969957081,0.10142930945410711,0.10180966020049473,0.8133128399148735,0.7331054430712596,11409.0,0.8981903397995052,0.8985706905458929,0.39297210300429186,0.37344398340248963,0.803050223507757,0.7331054430712596,11409.0,0.8981903397995052,0.6070278969957081,0.39297210300429186,0.10180966020049473,0.8133128399148735,0.26602033577677936,8458.0,0.6265560165975104,0.8985706905458929,0.10142930945410711,0.37344398340248963,None
0.010262616407116454,0.4670851072944802,2951.0,0.2716343232019949,0.29154279355018475,0.29154279355018475,0.2716343232019949,0.9873817110668134,0.36286776791932995,0.7413445525462354,0.6975759912285081,0.6755482939544034,0.2581081676757074,0.2726236456479914,0.803050223507757,0.26602033577677936,8458.0,0.6265560165975104,0.6070278969957081,0.10142930945410711,0.10180966020049473,0.8133128399148735,0.7331054430712596,11409.0,0.8981903397995052,0.8985706905458929,0.39297210300429186,0.37344398340248963,0.803050223507757,0.7331054430712596,11409.0,0.8981903397995052,0.6070278969957081,0.39297210300429186,0.10180966020049473,0.8133128399148735,0.26602033577677936,8458.0,0.6265560165975104,0.8985706905458929,0.10142930945410711,0.37344398340248963,None
0.010262616407116454,0.4670851072944802,2951.0,0.2716343232019949,0.29154279355018475,0.29154279355018475,0.2716343232019949,0.9873817110668134,0.36286776791932995,0.7413445525462354,0.6975759912285081,0.6755482939544034,0.2581081676757074,0.2726236456479914,0.803050223507757,0.26602033577677936,8458.0,0.6265560165975104,0.6070278969957081,0.10142930945410711,0.10180966020049473,0.8133128399148735,0.7331054430712596,11409.0,0.8981903397995052,0.8985706905458929,0.39297210300429186,0.37344398340248963,0.803050223507757,0.7331054430712596,11409.0,0.8981903397995052,0.6070278969957081,0.39297210300429186,0.10180966020049473,0.8133128399148735,0.26602033577677936,8458.0,0.6265560165975104,0.8985706905458929,0.10142930945410711,0.37344398340248963,None
0.004483730646949957,0.46428151653783717,2951.0,0.2605383440628678,0.2941488406400149,0.2941488406400149,0.26053834406286785,0.994473419730122,0.37923499095509383,0.7413445525462354,0.7143190548541203,0.6673569001759364,0.2823384306898066,0.25250308429581964,0.8068191778420545,0.2836367935682194,8458.0,0.6514522821576764,0.5901287553648069,0.11572240399517823,0.0880093737794558,0.8113029084890044,0.7479183101060566,11409.0,0.9119906262205442,0.8842775960048218,0.40987124463519314,0.34854771784232363,0.8068191778420545,0.7479183101060566,11409.0,0.9119906262205442,0.5901287553648069,0.40987124463519314,0.0880093737794558,0.8113029084890044,0.2836367935682194,8458.0,0.6514522821576764,0.8842775960048218,0.11572240399517823,0.34854771784232363,None
0.006255033688914224,0.4438123060036837,2951.0,0.28454261940835746,0.22894038458837973,0.2289403845883797,0.2845426194083575,0.9922811387597262,0.34816495890885335,0.7413445525462354,0.6692035932078714,0.750477324830195,0.2648667065069082,0.32949112528750596,0.8041020247173284,0.23705367699219673,8458.0,0.5756318370426254,0.6885729613733905,0.08248665403822972,0.13982554354901705,0.8103570584062426,0.6808659829958804,11409.0,0.8601744564509829,0.9175133459617703,0.3114270386266094,0.42436816295737456,0.8041020247173284,0.6808659829958804,11409.0,0.8601744564509829,0.6885729613733905,0.3114270386266094,0.13982554354901705,0.8103570584062426,0.23705367699219673,8458.0,0.5756318370426254,0.9175133459617703,0.08248665403822972,0.42436816295737456,None
0.006255033688914224,0.4438123060036837,2951.0,0.28454261940835746,0.22894038458837973,0.2289403845883797,0.2845426194083575,0.9922811387597262,0.34816495890885335,0.7413445525462354,0.6692035932078714,0.750477324830195,0.2648667065069082,0.32949112528750596,0.8041020247173284,0.23705367699219673,8458.0,0.5756318370426254,0.6885729613733905,0.08248665403822972,0.13982554354901705,0.8103570584062426,0.6808659829958804,11409.0,0.8601744564509829,0.9175133459617703,0.3114270386266094,0.42436816295737456,0.8041020247173284,0.6808659829958804,11409.0,0.8601744564509829,0.6885729613733905,0.3114270386266094,0.13982554354901705,0.8103570584062426,0.23705367699219673,8458.0,0.5756318370426254,0.9175133459617703,0.08248665403822972,0.42436816295737456,None
0.006255033688914224,0.4438123060036837,2951.0,0.28454261940835746,0.22894038458837973,0.2289403845883797,0.2845426194083575,0.9922811387597262,0.34816495890885335,0.7413445525462354,0.6692035932078714,0.750477324830195,0.2648667065069082,0.32949112528750596,0.8041020247173284,0.23705367699219673,8458.0,0.5756318370426254,0.6885729613733905,0.08248665403822972,0.13982554354901705,0.8103570584062426,0.6808659829958804,11409.0,0.8601744564509829,0.9175133459617703,0.3114270386266094,0.42436816295737456,0.8041020247173284,0.6808659829958804,11409.0,0.8601744564509829,0.6885729613733905,0.3114270386266094,0.13982554354901705,0.8103570584062426,0.23705367699219673,8458.0,0.5756318370426254,0.9175133459617703,0.08248665403822972,0.42436816295737456,None
0.006255033688914224,0.4438123060036837,2951.0,0.28454261940835746,0.22894038458837973,0.2289403845883797,0.2845426194083575,0.9922811387597262,0.34816495890885335,0.7413445525462354,0.6692035932078714,0.750477324830195,0.2648667065069082,0.32949112528750596,0.8041020247173284,0.23705367699219673,8458.0,0.5756318370426254,0.6885729613733905,0.08248665403822972,0.13982554354901705,0.8103570584062426,0.6808659829958804,11409.0,0.8601744564509829,0.9175133459617703,0.3114270386266094,0.42436816295737456,0.8041020247173284,0.6808659829958804,11409.0,0.8601744564509829,0.6885729613733905,0.3114270386266094,0.13982554354901705,0.8103570584062426,0.23705367699219673,8458.0,0.5756318370426254,0.9175133459617703,0.08248665403822972,0.42436816295737456,None
