Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9271,0.4759,10000.0,0.9118969746524939,0.9416601409553641,0.058339859044635865,0.08810302534750614,0
0.922,0.473,10000.0,0.9037203597710548,0.9395066562255285,0.060493343774471416,0.09627964022894522,1
0.9179,0.4723,10000.0,0.8988143908421913,0.9361785434612373,0.06382145653876273,0.10118560915780866,2
0.9075,0.4651,10000.0,0.8808258381030254,0.933046202036022,0.06695379796397807,0.11917416189697465,3
0.8997,0.4633,10000.0,0.8710139002452985,0.9271730618637432,0.07282693813625685,0.12898609975470154,4
0.8935,0.4579,10000.0,0.8591578086672118,0.9263899765074393,0.07361002349256068,0.14084219133278822,5
0.8582,0.4682,10000.0,0.8336058871627147,0.8817541111981206,0.1182458888018794,0.16639411283728536,6
0.7832,0.4786,10000.0,0.767579721995094,0.798159749412686,0.20184025058731403,0.23242027800490597,7
0.7558,0.563,10000.0,0.8258381030253475,0.6887235708692248,0.31127642913077525,0.17416189697465248,8
0.7091,0.4991,10000.0,0.7127964022894522,0.7055599060297573,0.29444009397024273,0.2872035977105478,9
0.6777,0.4903,10000.0,0.6717089125102208,0.6834377447141738,0.31656225528582616,0.32829108748977925,10
0.6979,0.4977,10000.0,0.6999182338511856,0.6959671104150352,0.30403288958496477,0.3000817661488144,11
0.6885,0.5093,10000.0,0.7021668029435814,0.6754111198120595,0.32458888018794047,0.29783319705641864,12
0.5969,0.7259,10000.0,0.8299264104660671,0.3737274862960063,0.6262725137039937,0.17007358953393295,13
0.5704,0.4884,10000.0,0.5600981193785772,0.5802662490211433,0.4197337509788567,0.4399018806214227,14
0.6113,0.6537,10000.0,0.7708503679476697,0.4584964761158966,0.5415035238841034,0.22914963205233033,15
0.5955,0.6645,10000.0,0.7657399836467702,0.43245888801879406,0.5675411119812059,0.23426001635322977,16
0.5114,0.0254,10000.0,0.026573998364677023,0.975724353954581,0.02427564604541895,0.973426001635323,17
0.5124,0.0192,10000.0,0.02125919869174162,0.9827721221613156,0.017227877838684416,0.9787408013082584,18
0.5125,0.0171,10000.0,0.019215044971381847,0.9849256068911512,0.015074393108848864,0.9807849550286182,19
0.5111,0.0105,10000.0,0.011038430089942763,0.9900156617071261,0.009984338292873924,0.9889615699100572,20
0.511,0.0074,10000.0,0.00776778413736713,0.9929522317932654,0.007047768206734534,0.9922322158626329,21
0.5109,0.0053,10000.0,0.005519215044971382,0.9949099451840251,0.005090054815974941,0.9944807849550286,22
0.5109,0.0055,10000.0,0.005723630417007359,0.9947141738449491,0.0052858261550509005,0.9942763695829926,23
0.5109,0.0071,10000.0,0.007358953393295176,0.9931480031323414,0.006851996867658575,0.9926410466067048,24
0.5122,0.0156,10000.0,0.017375306623058053,0.9861002349256069,0.01389976507439311,0.9826246933769419,25
0.5115,0.0065,10000.0,0.007358953393295176,0.9943226311667972,0.005677368833202819,0.9926410466067048,26
0.5108,0.0062,10000.0,0.006336876533115291,0.9939310884886453,0.006068911511354738,0.9936631234668847,27
0.5108,0.0046,10000.0,0.004701553556827474,0.995497259201253,0.004502740798747063,0.9952984464431726,28
0.5106,0.0046,10000.0,0.004497138184791497,0.995301487862177,0.004698512137823023,0.9955028618152085,29
0.5119,0.0109,10000.0,0.012264922322158627,0.990407204385278,0.009592795614722005,0.9877350776778414,30
0.511,0.0068,10000.0,0.007154538021259199,0.9935395458104933,0.006460454189506656,0.9928454619787408,31
0.5111,0.0051,10000.0,0.005519215044971382,0.995301487862177,0.004698512137823023,0.9944807849550286,32
0.5111,0.0177,10000.0,0.01839738348323794,0.9829678935003915,0.017032106499608457,0.9816026165167621,33
0.511,0.0054,10000.0,0.005723630417007359,0.9949099451840251,0.005090054815974941,0.9942763695829926,34
0.5111,0.0071,10000.0,0.007563368765331153,0.9933437744714174,0.006656225528582615,0.9924366312346689,35
0.5109,0.0049,10000.0,0.005110384300899428,0.995301487862177,0.004698512137823023,0.9948896156991006,36
0.636,0.4,10000.0,0.5367947669664759,0.7310101801096319,0.2689898198903681,0.4632052330335241,37
0.5083,0.0161,10000.0,0.013900245298446443,0.9817932654659358,0.01820673453406421,0.9860997547015535,38
0.5108,0.0052,10000.0,0.005314799672935405,0.9949099451840251,0.005090054815974941,0.9946852003270646,39
