Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9222,0.503,10000.0,0.9345870809484873,0.9103367267032106,0.08966327329678934,0.06541291905151267,0
0.9062,0.5246,10000.0,0.9403107113654947,0.8735317149569303,0.1264682850430697,0.059689288634505316,1
0.9138,0.509,10000.0,0.9321340964840557,0.8962411902897416,0.10375880971025842,0.0678659035159444,2
0.9078,0.5122,10000.0,0.929272281275552,0.8872357086922474,0.11276429130775255,0.07072771872444808,3
0.8849,0.5355,10000.0,0.9296811120196239,0.8420125293657008,0.15798747063429913,0.07031888798037612,4
0.8603,0.5519,10000.0,0.9213000817661489,0.8018794048551292,0.1981205951448708,0.07869991823385118,5
0.8192,0.5796,10000.0,0.9076042518397384,0.7345340642129993,0.2654659357870008,0.09239574816026165,6
0.7584,0.6418,10000.0,0.9090351594439902,0.6141346906812842,0.38586530931871577,0.09096484055600981,7
0.7326,0.6498,10000.0,0.8908421913327882,0.5810493343774471,0.41895066562255284,0.10915780866721178,8
0.6942,0.683,10000.0,0.8855273916598528,0.5109631949882537,0.4890368050117463,0.11447260834014718,9
0.6885,0.7107,10000.0,0.9080130825838103,0.4782693813625685,0.5217306186374315,0.0919869174161897,10
0.6487,0.7237,10000.0,0.8806214227309894,0.42658574784651526,0.5734142521534847,0.11937857726901063,11
0.6284,0.7582,10000.0,0.8951349141455437,0.37294440093970244,0.6270555990602976,0.10486508585445625,12
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
