difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.018774237262860427,0.3942035413469349,46.0,0.13801355173685992,0.02201240463572307,0.022012404635723015,0.13801355173685997,0.9795850166359501,0.3972500690372673,0.9908421262193908,0.849220414075147,0.9768590866999823,0.6889990537705188,0.380216920440953,0.9008560621142744,0.2598048974716305,4977.0,0.777319587628866,0.9292207792207792,0.04876681614349776,0.08466686063427407,0.9196302993771348,0.6540084388185654,5023.0,0.9153331393657259,0.9512331838565022,0.07077922077922078,0.22268041237113403,0
0.014473866267010305,0.3910719150817231,46.0,0.1541784521984828,0.020269640673228118,0.02026964067322811,0.15417845219848286,0.9840344786323337,0.3871646973042393,0.9908421262193908,0.8276150487292826,0.9787537961451005,0.6939681702277324,0.40653532288679217,0.892096356758909,0.2470635078638264,4977.0,0.7402061855670103,0.9337662337662338,0.04596412556053812,0.10561536223450683,0.9065702230259193,0.6381354229455495,5023.0,0.8943846377654932,0.9540358744394619,0.06623376623376623,0.2597938144329897,1
0.026511280978705587,0.4027074812903041,46.0,0.21879926052349263,0.01962029002387755,0.01962029002387746,0.21879926052349258,0.9703756970294077,0.3567794819056985,0.9908421262193908,0.7505761000267847,0.9794344316083445,0.7008391422101852,0.3594508570187491,0.8684053354568982,0.22337248656181566,4977.0,0.6584192439862543,0.9344155844155844,0.04596412556053812,0.12278149549025313,0.8949166164356038,0.6260799678521197,5023.0,0.8772185045097469,0.9540358744394619,0.06558441558441558,0.3415807560137457,2
0.013527366239069694,0.39768693505554586,46.0,0.2843661108594865,0.025225671189796794,0.025225671189796746,0.2843661108594865,0.9840233265847532,0.31179142010728395,0.9908421262193908,0.6477959196309712,0.9737134360966136,0.6153709541357724,0.40381456584934755,0.833167429822815,0.18017121242285486,4977.0,0.5230240549828179,0.9344155844155844,0.04035874439461883,0.19260983415769567,0.8466947960618847,0.5778581474784007,5023.0,0.8073901658423044,0.9596412556053812,0.06558441558441558,0.47697594501718216,3
0.0011182636624591513,0.39485963522988143,46.0,0.3132342898735911,0.034535699726282676,0.03453569972628268,0.31323428987359103,0.998632531142983,0.28433488545552804,0.9908421262193908,0.5918930044368717,0.9641896609638545,0.5075465039030062,0.42600013631476696,0.8166434401751941,0.156878359546088,4977.0,0.4542955326460481,0.9298701298701298,0.03559417040358744,0.23247017748036078,0.8177617038376532,0.5517379947759694,5023.0,0.7675298225196392,0.9644058295964125,0.07012987012987013,0.5457044673539518,4
0.03441368819364221,0.354527581803631,46.0,0.29262013243788293,0.02895798148040296,0.028957981480403003,0.2926201324378828,0.9568927791030761,0.2844753549729638,0.9908421262193908,0.5745620155714874,0.9699207924535436,0.5627912600017585,0.5161792128441823,0.7639140044203335,0.14095162253633287,4977.0,0.3951890034364261,0.9337662337662338,0.037275784753363225,0.312190864125691,0.7983276926139757,0.49547920433996384,5023.0,0.687809135874309,0.9627242152466368,0.06623376623376623,0.6048109965635738,5
0.031569108002325263,0.37295593174751573,46.0,0.35430623085944646,0.045424698619765946,0.04542469861976588,0.35430623085944646,0.9595274044166208,0.23265743186962132,0.9908421262193908,0.471003251318889,0.9531438783823866,0.40210225748342343,0.4824140904613508,0.748442837050432,0.1130798327692614,4977.0,0.3154639175257732,0.924025974025974,0.03054932735426009,0.33022985161478036,0.7800119450527573,0.48603576451677716,5023.0,0.6697701483852196,0.9694506726457399,0.07597402597402597,0.6845360824742268,6
0.06372950851640014,0.3615554905141793,46.0,0.38381350314497475,0.06553491351697638,0.0655349135169763,0.38381350314497475,0.9158039659974019,0.17228073767752056,0.9908421262193908,0.3539828548926159,0.9331153971886237,0.23542600896860985,0.5139698458869119,0.6931886678722122,0.07525383237109297,4977.0,0.21030927835051547,0.9142857142857143,0.020179372197309416,0.40587721850450975,0.7569181763886124,0.43680932288527224,5023.0,0.5941227814954902,0.9798206278026906,0.08571428571428572,0.7896907216494845,7
0.08250598582666013,0.3435459094314436,46.0,0.33722928270978747,0.06314279890513075,0.06314279890513075,0.33722928270978747,0.892690945932855,0.1949962376458123,0.9908421262193908,0.42047147766323023,0.9357405857120632,0.2158071748878924,0.5535317503705726,0.6863572433192686,0.08321720087597054,4977.0,0.24467353951890033,0.9194805194805195,0.017376681614349777,0.41809717777131217,0.7688632291459288,0.4267631103074141,5023.0,0.5819028222286878,0.9826233183856502,0.08051948051948052,0.7553264604810996,8
0.10949055682018227,0.3259363368128869,46.0,0.3037446746393352,0.09136480111816436,0.09136480111816435,0.30374467463933524,0.8563669190629993,0.218224024907114,0.9908421262193908,0.44821857994957975,0.9060548673228789,0.23113773922419073,0.5967623160581818,0.6528028933092225,0.09098148516822616,4977.0,0.24673539518900345,0.8811688311688312,0.027466367713004484,0.4495199301716613,0.7622934501294047,0.4169178219811131,5023.0,0.5504800698283386,0.9725336322869955,0.11883116883116883,0.7532646048109966,9
