Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9225,0.4733,10000.0,0.9045380212591987,0.9397024275646045,0.060297572435395456,0.09546197874080131,0
0.9169,0.4713,10000.0,0.8967702371218316,0.9361785434612373,0.06382145653876273,0.10322976287816844,1
0.9083,0.4627,10000.0,0.8791905151267375,0.9361785434612373,0.06382145653876273,0.12080948487326247,2
0.8998,0.455,10000.0,0.8626328699918234,0.9353954581049334,0.06460454189506656,0.1373671300081766,3
0.8879,0.4439,10000.0,0.839125102207686,0.9346123727486296,0.0653876272513704,0.16087489779231398,4
0.8723,0.4281,10000.0,0.8070318887980377,0.9348081440877055,0.06519185591229444,0.1929681112019624,5
0.8346,0.4542,10000.0,0.7951757972199509,0.8723570869224746,0.12764291307752546,0.20482420278004906,6
0.8075,0.4517,10000.0,0.7649223221586263,0.8482772122161315,0.15172278778386844,0.23507767784137368,7
0.791,0.47,10000.0,0.7667620605069502,0.8142129992169146,0.18578700078308535,0.23323793949304988,8
0.7796,0.4808,10000.0,0.7661488143908421,0.7924823805794832,0.20751761942051683,0.2338511856091578,9
0.7624,0.4608,10000.0,0.7281275551921504,0.7952231793265466,0.2047768206734534,0.27187244480784956,10
0.7348,0.437,10000.0,0.6755928045789044,0.7915035238841034,0.20849647611589664,0.32440719542109564,11
0.718,0.4592,10000.0,0.6811120196238757,0.7533281127642913,0.24667188723570868,0.31888798037612426,12
0.6856,0.5308,10000.0,0.7211774325429272,0.6515270164447925,0.3484729835552075,0.2788225674570728,13
0.6042,0.71,10000.0,0.82113654946852,0.39643696162881753,0.6035630383711824,0.17886345053147998,14
0.4927,0.9921,10000.0,0.9955028618152085,0.011158966327329678,0.9888410336726703,0.004497138184791497,15
0.4997,0.9761,10000.0,0.9863041700735895,0.033672670321064996,0.966327329678935,0.013695829926410465,16
0.5035,0.9691,10000.0,0.9830335241210139,0.044244322631166795,0.9557556773688332,0.0169664758789861,17
0.5084,0.9526,10000.0,0.9711774325429272,0.06519185591229444,0.9348081440877055,0.028822567457072772,18
0.5125,0.9429,10000.0,0.9654538021259199,0.07870007830853563,0.9212999216914644,0.03454619787408013,19
0.5261,0.9055,10000.0,0.9411283728536386,0.12862176977290524,0.8713782302270947,0.058871627146361405,20
0.4887,0.9987,10000.0,0.9981602616516762,0.0007830853563038371,0.9992169146436961,0.001839738348323794,21
0.5423,0.8721,10000.0,0.9235486508585445,0.17717306186374315,0.8228269381362568,0.07645134914145543,22
0.504,0.9546,10000.0,0.9687244480784954,0.05892717306186374,0.9410728269381362,0.031275551921504496,23
0.5195,0.9199,10000.0,0.9491005723630417,0.10806577916992952,0.8919342208300705,0.0508994276369583,24
0.489,0.998,10000.0,0.9977514309076042,0.0017619420516836336,0.9982380579483163,0.0022485690923957483,25
0.5341,0.8911,10000.0,0.9345870809484873,0.15054815974941269,0.8494518402505873,0.06541291905151267,26
0.512,0.9406,10000.0,0.9625919869174162,0.08046202036021927,0.9195379796397808,0.03740801308258381,27
0.521,0.9212,10000.0,0.9519623875715454,0.10826155050900547,0.8917384494909946,0.04803761242845462,28
0.5255,0.9139,10000.0,0.9491005723630417,0.11981205951448708,0.880187940485513,0.0508994276369583,29
0.5179,0.9339,10000.0,0.9617743254292723,0.0927956147220047,0.9072043852779953,0.038225674570727716,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
