Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9310931093109311,0.48384838483848386,9999.0,0.920876445526476,0.941025641025641,0.05897435897435897,0.07912355447352404,0
0.9266926692669267,0.48244824482448245,9999.0,0.9149928991681883,0.9380670611439842,0.06193293885601578,0.08500710083181173,1
0.917991799179918,0.47554755475547555,9999.0,0.8991681882734834,0.9362919132149902,0.06370808678500986,0.10083181172651653,2
0.9101910191019101,0.47034703470347033,9999.0,0.8859809291945628,0.9337278106508876,0.06627218934911243,0.1140190708054372,3
0.8957895789578958,0.45534553455345533,9999.0,0.8561574355853114,0.934319526627219,0.06568047337278106,0.14384256441468857,4
0.8803880388038804,0.44074407440744073,9999.0,0.8257252992493407,0.9335305719921104,0.06646942800788955,0.17427470075065937,5
0.8481848184818482,0.46434643464346437,9999.0,0.8170014201663623,0.8785009861932939,0.12149901380670611,0.18299857983363765,6
0.8222822282228223,0.46184618461846183,9999.0,0.7881923311016433,0.8554240631163708,0.14457593688362919,0.21180766889835667,7
0.7997799779977998,0.47774777477747776,9999.0,0.7814972611077298,0.8175542406311637,0.18244575936883628,0.21850273889227023,8
0.78997899789979,0.48654865486548654,9999.0,0.7804828565631974,0.7992110453648915,0.20078895463510849,0.2195171434368026,9
0.7684768476847684,0.46964696469646966,9999.0,0.7415297220531548,0.7946745562130177,0.20532544378698225,0.2584702779468452,10
0.738073807380738,0.43724372437243725,9999.0,0.6778251166565227,0.796646942800789,0.20335305719921104,0.3221748833434774,11
0.7114711471147115,0.44984498449844984,9999.0,0.6636234530330696,0.7579881656804733,0.24201183431952664,0.3363765469669304,12
0.681968196819682,0.5173517351735174,9999.0,0.7021708257252992,0.66232741617357,0.33767258382643,0.29782917427470074,13
0.5968596859685968,0.6968696869686969,9999.0,0.7979306147291539,0.40138067061143984,0.5986193293885601,0.202069385270846,14
0.49404940494049404,0.9954995499549955,9999.0,0.99655102454859,0.005522682445759369,0.9944773175542406,0.003448975451410022,15
0.49954995499549953,0.9847984798479849,9999.0,0.9912761209170217,0.021499013806706116,0.9785009861932938,0.008723879082978291,16
0.5028502850285028,0.9784978497849784,9999.0,0.9882329072834246,0.03096646942800789,0.9690335305719922,0.01176709271657537,17
0.5055505550555055,0.967996799679968,9999.0,0.9803205518360723,0.04398422090729783,0.9560157790927022,0.019679448163927773,18
0.5081508150815082,0.9597959795979598,9999.0,0.974639886386691,0.05463510848126233,0.9453648915187377,0.025360113613308987,19
0.521052105210521,0.9280928092809281,9999.0,0.9555690809494827,0.09861932938856016,0.9013806706114399,0.044430919050517347,20
0.49284928492849284,0.9992999299929993,9999.0,0.9991884763643741,0.000591715976331361,0.9994082840236687,0.0008115236356258876,21
0.5383538353835383,0.896989698969897,9999.0,0.9415702982349361,0.14635108481262327,0.8536489151873767,0.05842970176506391,22
0.5005500550055005,0.9705970597059705,9999.0,0.9778859809291945,0.03648915187376726,0.9635108481262328,0.022114019070805437,23
0.5146514651465146,0.9392939293929393,9999.0,0.960438222763238,0.08126232741617356,0.9187376725838264,0.03956177723676202,24
0.49314931493149317,0.9987998799879988,9999.0,0.9989855954554676,0.0013806706114398422,0.9986193293885601,0.0010144045445323595,25
0.5296529652965296,0.9144914491449145,9999.0,0.9504970582268208,0.12051282051282051,0.8794871794871795,0.04950294177317914,26
0.5068506850685068,0.9582958295829583,9999.0,0.9717995536620004,0.05483234714003945,0.9451676528599605,0.028200446337999594,27
0.5154515451545154,0.9416941694169417,9999.0,0.9636843173057416,0.0796844181459566,0.9203155818540434,0.03631568269425847,28
0.5177517751775178,0.9355935593559356,9999.0,0.9598295800365185,0.08796844181459566,0.9120315581854044,0.04017041996348144,29
0.5108510851085108,0.9542954295429543,9999.0,0.9717995536620004,0.06272189349112427,0.9372781065088758,0.028200446337999594,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
