difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0037130785687425893,0.36096199795587675,46.0,0.04020828521636888,0.014076058470677277,0.014076058470677298,0.04020828521636888,0.9959830295819957,0.44858567715580155,0.9908421262193908,0.9561282932416952,0.9850880710738193,0.7992858329181199,0.6749830278343516,0.9206349206349206,0.2936492136173601,4977.0,0.8762886597938144,0.9298701298701298,0.05605381165919283,0.0835030549898167,0.9243479992036632,0.6546112115732369,5023.0,0.9164969450101833,0.9439461883408071,0.07012987012987013,0.12371134020618557,0.9206349206349206,0.6546112115732369,4977.0,0.9164969450101833,0.9298701298701298,0.07012987012987013,0.0835030549898167,0.9243479992036632,0.2936492136173601,5023.0,0.8762886597938144,0.9439461883408071,0.05605381165919283,0.12371134020618557,0
0.006964667372361566,0.3593435637098081,46.0,0.04186920784229031,0.01925703220546271,0.019257032205462696,0.04186920784229034,0.9924327224288617,0.4486889899556983,0.9908421262193908,0.9539505704467354,0.9795569500419248,0.7507913479293062,0.6843538994272931,0.9134016475788628,0.2924547083416285,4977.0,0.8673539518900344,0.9227272727272727,0.058015695067264575,0.0907768402676753,0.9203663149512243,0.6517982720514366,5023.0,0.9092231597323247,0.9419843049327354,0.07727272727272727,0.13264604810996564,0.9134016475788628,0.6517982720514366,4977.0,0.9092231597323247,0.9227272727272727,0.07727272727272727,0.0907768402676753,0.9203663149512243,0.2924547083416285,5023.0,0.8673539518900344,0.9419843049327354,0.058015695067264575,0.13264604810996564,1
0.017044000651053826,0.3468641796460413,46.0,0.03152093600368744,0.016468173082522908,0.016468173082522852,0.03152093600368737,0.9814089000498929,0.4554122958680291,0.9908421262193908,0.964526045499452,0.9825019530796779,0.781370805628576,0.7795049909357445,0.8997387984729757,0.2900656977901652,4977.0,0.8570446735395189,0.9246753246753247,0.05885650224215247,0.11143439045679372,0.9167827991240295,0.6369298774362065,5023.0,0.8885656095432063,0.9411434977578476,0.07532467532467532,0.1429553264604811,0.8997387984729757,0.6369298774362065,4977.0,0.8885656095432063,0.9246753246753247,0.07532467532467532,0.11143439045679372,0.9167827991240295,0.2900656977901652,5023.0,0.8570446735395189,0.9411434977578476,0.05885650224215247,0.1429553264604811,2
0.01612218114535313,0.3485933762358412,46.0,0.05099628362063535,0.018135955972278794,0.018135955972278843,0.05099628362063535,0.982240851777827,0.44676363726856455,0.9908421262193908,0.9419044657593226,0.9807241313943728,0.7652993932999208,0.705557171952284,0.8917018284106891,0.28150507664742186,4977.0,0.8268041237113402,0.9227272727272727,0.05913677130044843,0.12219959266802444,0.9078240095560423,0.630098452883263,5023.0,0.8778004073319755,0.9408632286995515,0.07727272727272727,0.1731958762886598,0.8917018284106891,0.630098452883263,4977.0,0.8778004073319755,0.9227272727272727,0.07727272727272727,0.12219959266802444,0.9078240095560423,0.28150507664742186,5023.0,0.8268041237113402,0.9408632286995515,0.05913677130044843,0.1731958762886598,3
0.028031913155282417,0.3334909366682199,46.0,0.041014550570054764,0.015155640323801789,0.015155640323801754,0.04101455057005479,0.9689173731172221,0.45455655872568834,0.9908421262193908,0.9518226212203423,0.983862929073314,0.8005155034303016,0.7837819888426459,0.8738195700221016,0.27792156082022695,4977.0,0.8103092783505155,0.924025974025974,0.06081838565022422,0.14867617107942974,0.9018514831773841,0.6114124974884468,5023.0,0.8513238289205702,0.9391816143497758,0.07597402597402597,0.18969072164948453,0.8738195700221016,0.6114124974884468,4977.0,0.8513238289205702,0.924025974025974,0.07597402597402597,0.14867617107942974,0.9018514831773841,0.27792156082022695,5023.0,0.8103092783505155,0.9391816143497758,0.06081838565022422,0.18969072164948453,4
0.03897566472506553,0.32454538738039695,46.0,0.04815995728713307,0.017295148797390913,0.017295148797390948,0.04815995728713304,0.9562905193315463,0.45096451631807083,0.9908421262193908,0.9413652946525412,0.981601344392042,0.7761804273278818,0.7876583701430953,0.8527225236085996,0.26657376070077643,4977.0,0.7731958762886598,0.9227272727272727,0.05997757847533632,0.17864416642420716,0.8916981883336651,0.5911191480811734,5023.0,0.8213558335757929,0.9400224215246636,0.07727272727272727,0.2268041237113402,0.8527225236085996,0.5911191480811734,4977.0,0.8213558335757929,0.9227272727272727,0.07727272727272727,0.17864416642420716,0.8916981883336651,0.26657376070077643,5023.0,0.7731958762886598,0.9400224215246636,0.05997757847533632,0.2268041237113402,5
0.014321983053161458,0.30698513580547365,46.0,0.06845776755281863,0.02642900821151939,0.026429008211519417,0.06845776755281868,0.9829850234446476,0.49542106310969536,0.9908421262193908,0.916058028155891,0.9699781275712508,0.8191081215744893,0.7293313810071979,0.827406067912397,0.30141349790961575,4977.0,0.7470790378006873,0.8538961038961039,0.11967488789237668,0.18446319464649402,0.8417280509655585,0.6083986337150894,5023.0,0.8155368053535059,0.8803251121076233,0.1461038961038961,0.2529209621993127,0.827406067912397,0.6083986337150894,4977.0,0.8155368053535059,0.8538961038961039,0.1461038961038961,0.18446319464649402,0.8417280509655585,0.30141349790961575,5023.0,0.7470790378006873,0.8803251121076233,0.11967488789237668,0.2529209621993127,6
0.007571160205749994,0.2847616655568431,46.0,0.079199973604408,0.015196406732281176,0.015196406732281176,0.07919997360440809,0.9906674999476117,0.521196348149862,0.9908421262193908,0.8995533914102029,0.9821818011104899,0.906390134529148,0.7275745588784545,0.8036970062286518,0.30997411905235916,4977.0,0.709278350515464,0.8376623376623377,0.14714125560538116,0.21152167588012802,0.8112681664344018,0.5947357846092023,5023.0,0.788478324119872,0.8528587443946188,0.16233766233766234,0.2907216494845361,0.8036970062286518,0.5947357846092023,4977.0,0.788478324119872,0.8376623376623377,0.16233766233766234,0.21152167588012802,0.8112681664344018,0.30997411905235916,5023.0,0.709278350515464,0.8528587443946188,0.14714125560538116,0.2907216494845361,7
0.0015228322231298774,0.2623295508932969,46.0,0.05736262044238616,0.013840195678760714,0.013840195678760714,0.05736262044238616,0.9980766441396074,0.5640687229395864,0.9908421262193908,0.926816879561811,0.9830884184308841,0.9291896965272708,0.7902949428550958,0.7902350813743219,0.33943858252040615,4977.0,0.7264604810996563,0.8045454545454546,0.18161434977578475,0.2161768984579575,0.7917579135974517,0.601768133413703,5023.0,0.7838231015420425,0.8183856502242153,0.19545454545454546,0.27353951890034367,0.7902350813743219,0.601768133413703,4977.0,0.7838231015420425,0.8045454545454546,0.19545454545454546,0.2161768984579575,0.7917579135974517,0.33943858252040615,5023.0,0.7264604810996563,0.8183856502242153,0.18161434977578475,0.27353951890034367,8
0.019172725694875714,0.27082909074356015,46.0,0.09366275831936066,0.019915118513773256,0.0199151185137732,0.09366275831936066,0.9757070631915997,0.5609392883939092,0.9908421262193908,0.8820377792804535,0.9750589179160607,0.9100607550990888,0.6874327675351611,0.7700577344216604,0.3460083615369301,4977.0,0.7003436426116838,0.7785714285714286,0.20151345291479822,0.20599359906895548,0.7892304601165361,0.6168374522804903,5023.0,0.7940064009310445,0.7984865470852018,0.22142857142857142,0.29965635738831614,0.7892304601165361,0.6168374522804903,4977.0,0.7940064009310445,0.7785714285714286,0.22142857142857142,0.20599359906895548,0.7700577344216604,0.3460083615369301,5023.0,0.7003436426116838,0.7984865470852018,0.20151345291479822,0.29965635738831614,9
