Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9277,0.4873,10000.0,0.9241618969746525,0.9310884886452623,0.06891151135473766,0.0758381030253475,0
0.923,0.4914,10000.0,0.9235486508585445,0.9224745497259201,0.07752545027407988,0.07645134914145543,1
0.9171,0.4909,10000.0,0.9170073589533932,0.9171887235708692,0.08281127642913078,0.08299264104660671,2
0.9102,0.4892,10000.0,0.9082174979558463,0.9120986687548943,0.08790133124510571,0.09178250204415372,3
0.9007,0.4825,10000.0,0.8916598528209322,0.9093578700078309,0.09064212999216914,0.10834014717906787,4
0.8757,0.5017,10000.0,0.8857318070318888,0.8660924040720438,0.13390759592795615,0.1142681929681112,5
0.8677,0.5033,10000.0,0.8791905151267375,0.8566953797963978,0.14330462020360218,0.12080948487326247,6
0.8282,0.5148,10000.0,0.8505723630417007,0.8067736883320282,0.1932263116679718,0.14942763695829928,7
0.8039,0.5485,10000.0,0.8601798855273917,0.75,0.25,0.13982011447260834,8
0.7537,0.5909,10000.0,0.8522076860179886,0.6593578700078309,0.34064212999216914,0.14779231398201145,9
0.7282,0.6154,10000.0,0.8511856091578087,0.610415035238841,0.38958496476115895,0.14881439084219134,10
0.7188,0.6074,10000.0,0.8334014717906787,0.6090446358653093,0.3909553641346907,0.16659852820932133,11
0.7029,0.5103,10000.0,0.7179067865903516,0.6885277995301488,0.3114722004698512,0.2820932134096484,12
0.6244,0.665,10000.0,0.7957890433360588,0.4602584181675803,0.5397415818324197,0.20421095666394112,13
0.6857,0.5473,10000.0,0.7381439084219134,0.6354737666405639,0.3645262333594362,0.26185609157808665,14
0.6575,0.3863,10000.0,0.544766966475879,0.7654659357870007,0.23453406421299922,0.45523303352412103,15
0.6555,0.5917,10000.0,0.7526573998364677,0.562451057165231,0.437548942834769,0.2473426001635323,16
0.5756,0.8316,10000.0,0.9161896974652494,0.2494126859827721,0.7505873140172279,0.08381030253475061,17
0.5008,0.973,10000.0,0.9842600163532298,0.037783868441660144,0.9622161315583398,0.015739983646770237,18
0.4977,0.9785,10000.0,0.9867130008176614,0.029365700861393892,0.9706342991386061,0.013286999182338511,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
