difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.006256447868495552,0.3731030273865325,35.0,0.021411644993884038,0.03649781721447254,0.03649781721447255,0.021411644993884073,0.9933300894695618,0.45265038797417406,0.9930237193541958,0.9772669731689128,0.961389838949129,0.5998368817636247,0.730798890717919,0.9317543155359294,0.3085509268487144,4982.0,0.920462270564242,0.9087926509186351,0.05470953186689227,0.058126084441873914,0.9380107634044249,0.6816539542352469,5017.0,0.941873915558126,0.9452904681331077,0.09120734908136482,0.07953772943575799,0
0.009879256773457579,0.3783260159136175,35.0,0.023349633299899808,0.052804313166437966,0.05280431316643796,0.023349633299899863,0.98945217466856,0.44968752955280517,0.9930237193541958,0.9752245989717541,0.9440561414735019,0.5152182333394492,0.7113671379482966,0.9267362505018065,0.3091488937612119,4982.0,0.9191026512576479,0.8910761154855643,0.05611957134799774,0.05754771544245228,0.9366155072752641,0.6874749096748294,5017.0,0.9424522845575477,0.9438804286520023,0.1089238845144357,0.08089734874235215,1
0.014741408716586024,0.37871905933315286,35.0,0.027590481721219806,0.06619857796963202,0.06619857796963197,0.027590481721219848,0.9841530645958619,0.4484716885127835,0.9930237193541958,0.9704528071254326,0.9295920343490357,0.4745487873660463,0.7059014593339537,0.9154957848253713,0.30795295993621685,4982.0,0.9061862678450034,0.8740157480314961,0.05978567399887197,0.06622325043377675,0.9302371935419573,0.6866720192693697,5017.0,0.9337767495662233,0.9402143260011281,0.12598425196850394,0.0938137321549966,2
0.013795207894923611,0.3689102575130545,35.0,0.025525299417030745,0.059706845020007004,0.05970684502000702,0.025525299417030786,0.9850387898813593,0.4580032725066241,0.9930237193541958,0.9723822010688071,0.9359199538616995,0.5333680419974836,0.7480019097821994,0.9082697711762344,0.31174008371536777,4982.0,0.8987083616587356,0.8720472440944882,0.06824591088550479,0.07576633892423366,0.922064979071158,0.6806503412284223,5017.0,0.9242336610757663,0.9317540891144952,0.1279527559055118,0.10129163834126445,3
0.012029313101412642,0.3734778669424799,35.0,0.042652256327164184,0.06317754062468073,0.06317754062468081,0.0426522563271642,0.9868716415423565,0.4493439677101406,0.9930237193541958,0.9536190244090146,0.9322565591003574,0.5161679803416405,0.6533620494074114,0.9042553191489362,0.30476380306956347,4982.0,0.8769544527532291,0.8694225721784777,0.06739988719684151,0.0803932909196067,0.9162846322503488,0.6782416700120434,5017.0,0.9196067090803933,0.9326001128031585,0.13057742782152232,0.1230455472467709,4
0.018805791341154232,0.37217222983405995,35.0,0.04429044425108675,0.10538213180205269,0.10538213180205265,0.044290444251086844,0.9789775723799976,0.461469053432098,0.9930237193541958,0.9512396191594212,0.8838405224214863,0.4682040766015621,0.6742437825332562,0.8757527097551184,0.31891568666533787,4982.0,0.8640380693405847,0.8018372703412073,0.09278059785673999,0.09167148640832852,0.8945585010962727,0.6910879164993978,5017.0,0.9083285135916714,0.90721940214326,0.19816272965879264,0.13596193065941536,5
0.03086735128663709,0.37782186891345826,35.0,0.03810099164136882,0.14061424428545422,0.14061424428545416,0.03810099164136875,0.965394077898311,0.46096547797054727,0.9930237193541958,0.9578928638236327,0.8441818405511811,0.4096525942395809,0.7140481698752376,0.8610999598554797,0.3231014550528204,4982.0,0.8667573079537729,0.7618110236220472,0.09757473209249859,0.0951417004048583,0.8919673111421168,0.7009233239662787,5017.0,0.9048582995951417,0.9024252679075014,0.23818897637795275,0.13324269204622705,6
0.02515513892668575,0.37431108378442235,35.0,0.06874236000501699,0.17986774495827618,0.17986774495827615,0.06874236000501698,0.9703330202173995,0.47425491417705323,0.9930237193541958,0.9223420186549007,0.7910871196783337,0.43597028124194886,0.6254814386393334,0.8227619429947812,0.33765198325692647,4982.0,0.8164513936097892,0.6811023622047244,0.13902989283699943,0.11480624638519375,0.847917081921467,0.7119630670413488,5017.0,0.8851937536148062,0.8609701071630006,0.3188976377952756,0.18354860639021073,7
0.011864958218732347,0.36153717264952306,35.0,0.05301591320769106,0.19418131109245862,0.19418131109245865,0.0530159132076911,0.9856250916726925,0.5101500695839206,0.9930237193541958,0.9409187792870785,0.7624812248589657,0.4844384702005105,0.6594479985654428,0.8135287033319952,0.3765198325692645,4982.0,0.8443235893949694,0.6233595800524935,0.18245910885504793,0.1026604973973395,0.8253936615507276,0.7380570052187876,5017.0,0.8973395026026605,0.8175408911449521,0.3766404199475066,0.1556764106050306,8
0.02059425092381606,0.3382551912817976,35.0,0.06747965977276504,0.2169029315498,0.21690293154979995,0.06747965977276507,0.973617753123566,0.5619476571442902,0.9930237193541958,0.9248729351274239,0.7031502140966458,0.5539000436141767,0.6013551023062754,0.7600159457843333,0.4339246561690253,4982.0,0.8307273963290279,0.5137795275590551,0.26931754089114496,0.10179294389820706,0.7806101967081494,0.7721798474508229,5017.0,0.898207056101793,0.7306824591088551,0.4862204724409449,0.16927260367097213,9
