Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9189,0.4931,10000.0,0.9210956663941129,0.9167971808927173,0.0832028191072827,0.07890433360588717,0
0.9132,0.4724,10000.0,0.8941128372853638,0.9314800313234143,0.06851996867658575,0.10588716271463613,1
0.9031,0.4561,10000.0,0.8671300081766149,0.937548942834769,0.06245105716523101,0.13286999182338513,2
0.8599,0.4201,10000.0,0.786181520850368,0.9305011746280345,0.06949882537196554,0.21381847914963206,3
0.8274,0.4626,10000.0,0.7964022894521668,0.8570869224745498,0.14291307752545027,0.2035977105478332,4
0.8042,0.3932,10000.0,0.7017579721995094,0.9023101018010963,0.09768989819890368,0.2982420278004906,5
0.7178,0.5644,10000.0,0.7884300899427636,0.6501566170712608,0.34984338292873923,0.2115699100572363,6
0.652,0.7254,10000.0,0.8857318070318888,0.42815191855912293,0.5718480814408771,0.1142681929681112,7
0.6327,0.7555,10000.0,0.8967702371218316,0.379796397807361,0.620203602192639,0.10322976287816844,8
0.5575,0.8139,10000.0,0.8795993458708095,0.2490211433046202,0.7509788566953798,0.12040065412919052,9
0.5559,0.8685,10000.0,0.9337694194603434,0.19400939702427564,0.8059906029757243,0.06623058053965658,10
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,11
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,12
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
