difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.019492252456061898,0.3798153968937983,46.0,0.014105244424181151,0.07730184613592683,0.07730184613592685,0.014105244424181158,0.9791415457846615,0.45080150193479546,0.9908421262193908,0.9849814978048604,0.9176185821347111,0.4437156866853862,0.8117143978240038,0.9150090415913201,0.3117658769659566,4977.0,0.925085910652921,0.861038961038961,0.061659192825112105,0.06080884492289788,0.934501294047382,0.6915812738597549,5023.0,0.9391911550771022,0.9383408071748879,0.13896103896103895,0.07491408934707904,0
0.01911064438123511,0.3829915441010732,46.0,0.023065148120263945,0.08000189272610803,0.08000189272610797,0.023065148120263917,0.979501864888545,0.445403283389281,0.9908421262193908,0.9753881049086162,0.9148682513430499,0.42961613519348946,0.731521675880128,0.9132007233273056,0.3075851085008959,4977.0,0.9140893470790378,0.8597402597402597,0.06025784753363229,0.06284550480069828,0.9323113677085407,0.6905766526019691,5023.0,0.9371544951993017,0.9397421524663677,0.14025974025974025,0.0859106529209622,1
0.023169610268953256,0.3917990904687543,46.0,0.03448324129870306,0.1015192766874381,0.10151927668743813,0.03448324129870313,0.9750309048742861,0.436909017250075,0.9908421262193908,0.9631126983057446,0.8919066609308328,0.3746412556053812,0.6539785097268066,0.9047619047619048,0.30400159267370097,4977.0,0.9003436426116839,0.8376623376623377,0.06081838565022422,0.06517311608961303,0.927931515030858,0.6958006831424552,5023.0,0.9348268839103869,0.9391816143497758,0.16233766233766234,0.09965635738831616,2
0.024823005254791197,0.4009919249891328,46.0,0.050315997228462916,0.11868266262885097,0.11868266262885097,0.05031599722846285,0.9731048413729905,0.42684181198422927,0.9908421262193908,0.9460586143249448,0.87366952856213,0.3377851433027881,0.5718726551613249,0.8981314044605184,0.29862631893290864,4977.0,0.8824742268041237,0.8207792207792208,0.06053811659192825,0.06720977596741344,0.9229544097153096,0.6996182439220414,5023.0,0.9327902240325866,0.9394618834080718,0.17922077922077922,0.11752577319587629,3
0.030155598092455604,0.42030825372264885,46.0,0.06921864048703863,0.17194907110826396,0.17194907110826393,0.06921864048703867,0.9669059276341698,0.41779176766556547,0.9908421262193908,0.9260936727698192,0.8149278172807585,0.2919744130836191,0.47817035280496756,0.8810528430781596,0.3016125821222377,4977.0,0.8673539518900344,0.7571428571428571,0.07090807174887892,0.06342740762292697,0.9112084411706152,0.7219208358448865,5023.0,0.936572592377073,0.9290919282511211,0.24285714285714285,0.13264604810996564,4
0.026125712820083247,0.4274638851358095,46.0,0.08449928861880074,0.2078664608933668,0.20786646089336672,0.08449928861880067,0.9706684274708811,0.42422523509582577,0.9908421262193908,0.9100575859452406,0.7703815688955007,0.3130593352450971,0.4173153320362324,0.8645770544504722,0.3149512243679076,4977.0,0.8549828178694158,0.6974025974025974,0.09473094170403587,0.060517893511783535,0.8907027672705554,0.7424151095037171,5023.0,0.9394821064882165,0.9052690582959642,0.3025974025974026,0.1450171821305842,5
0.0042400897202984345,0.45250325496887517,46.0,0.17194028597224265,0.32589758895812704,0.32589758895812704,0.17194028597224265,0.9947138320513629,0.4362681602052336,0.9908421262193908,0.8160725916941806,0.6016435089405285,0.35820679412338147,0.2748605330735854,0.7978702029334941,0.35018913000199087,4977.0,0.7628865979381443,0.4922077922077922,0.18189461883408073,0.06517311608961303,0.8021102926537925,0.802692384970866,5023.0,0.9348268839103869,0.8181053811659192,0.5077922077922078,0.23711340206185566,6
0.02986623196946847,0.41880982201583383,46.0,0.17104223594659695,0.3067599440917827,0.30675994409178264,0.1710422359465969,0.9618567522422262,0.4887376786429225,0.9908421262193908,0.8172607507154325,0.5900676102923293,0.4506856815100636,0.2723203119815833,0.7531355763487956,0.4003583515827195,4977.0,0.7649484536082474,0.44155844155844154,0.25168161434977576,0.06400931044515566,0.783001808318264,0.8191681735985533,5023.0,0.9359906895548443,0.7483183856502242,0.5584415584415584,0.23505154639175257,7
0.07852558160130674,0.3917921303214776,46.0,0.236586290089555,0.21134470910255665,0.21134470910255665,0.23658629008955506,0.9008569711746058,0.4989852434198371,0.9908421262193908,0.7416119863241816,0.7095231424969484,0.5631263731302856,0.2628842567873606,0.7135178180370296,0.3902050567390006,4977.0,0.6790378006872853,0.5162337662337663,0.27242152466367714,0.08437590922315973,0.7920433996383364,0.7819971870604782,5023.0,0.9156240907768403,0.7275784753363229,0.4837662337662338,0.3209621993127148,8
0.04996157718697325,0.3383275190103023,46.0,0.18278087559377587,0.21214183798264513,0.2121418379826452,0.18278087559377584,0.9323193332445384,0.5478367180144269,0.9908421262193908,0.7855179687894136,0.6951582448964648,0.5890585779958823,0.4470973513743371,0.6882341230340434,0.4099143937885726,4977.0,0.6694158075601374,0.4837662337662338,0.3040919282511211,0.1478033168460867,0.7381957002210167,0.7482419127988749,5023.0,0.8521966831539133,0.6959080717488789,0.5162337662337663,0.33058419243986253,9
