Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9355935593559356,0.5009500950095009,9999.0,0.9427875836883749,0.9285996055226824,0.07140039447731755,0.057212416311625075,0
0.9336933693369337,0.49304930493049304,9999.0,0.9328464191519578,0.934516765285996,0.06548323471400394,0.0671535808480422,1
0.9274927492749275,0.5050505050505051,9999.0,0.9387299655102455,0.9165680473372781,0.0834319526627219,0.061270034489754516,2
0.9091909190919092,0.5315531553155316,9999.0,0.9470480827754109,0.8723865877712031,0.12761341222879685,0.05295191722458917,3
0.8990899089908991,0.5368536853685368,9999.0,0.9421789409616556,0.8571992110453649,0.1428007889546351,0.05782105903834449,4
0.8651865186518651,0.5761576157615762,9999.0,0.9476567255021302,0.7850098619329389,0.21499013806706113,0.05234327449786975,5
0.8618861886188619,0.5802580258025802,9999.0,0.9484682491377562,0.7777120315581854,0.2222879684418146,0.05153175086224386,6
0.8658865886588659,0.566056605660566,9999.0,0.9381213227835261,0.7956607495069034,0.20433925049309665,0.06187867721647393,7
0.8247824782478248,0.600960096009601,9999.0,0.9318320146074255,0.7207100591715976,0.27928994082840236,0.06816798539257456,8
0.7631763176317632,0.5171517151715171,9999.0,0.7843375938324204,0.742603550295858,0.257396449704142,0.21566240616757962,9
0.7558755875587558,0.5662566256625663,9999.0,0.826739703793873,0.6869822485207101,0.31301775147928995,0.173260296206127,10
0.6922692269226922,0.5608560856085608,9999.0,0.7567457902211402,0.6295857988165681,0.37041420118343193,0.2432542097788598,11
0.7511751175117511,0.551955195519552,9999.0,0.8074660174477581,0.6964497041420118,0.30355029585798815,0.19253398255224183,12
0.6919691969196919,0.5457545754575458,9999.0,0.7411239602353419,0.644181459566075,0.355818540433925,0.2588760397646582,13
0.6442644264426443,0.6062606260626062,9999.0,0.7541083384053561,0.5374753451676528,0.4625246548323471,0.24589166159464396,14
0.6596659665966597,0.6286628662866287,9999.0,0.7924528301886793,0.5305719921104537,0.46942800788954636,0.20754716981132076,15
0.6640664066406641,0.648064806480648,9999.0,0.8165956583485494,0.5157790927021696,0.48422090729783035,0.1834043416514506,16
0.6501650165016502,0.5397539753975398,9999.0,0.6926354230066951,0.6088757396449704,0.39112426035502956,0.30736457699330494,17
0.49604960496049605,0.029802980298029802,9999.0,0.01907080543720836,0.9597633136094674,0.040236686390532544,0.9809291945627916,18
