difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.007547199698745621,0.37156130223715533,46.0,0.05228846782587304,0.03413094752780854,0.034130947527808514,0.05228846782587307,0.9918192524629263,0.4368877584548349,0.9908421262193908,0.9429293541068512,0.963938637613497,0.6106543763494436,0.6157589864310842,0.9150090415913201,0.2882739398765678,4977.0,0.8639175257731959,0.9123376623376623,0.05353139013452915,0.08379400640093104,0.9225562412900657,0.6598352421137231,5023.0,0.916205993599069,0.9464686098654709,0.08766233766233766,0.1360824742268041,0.9150090415913201,0.6598352421137231,4977.0,0.916205993599069,0.9123376623376623,0.08766233766233766,0.08379400640093104,0.9225562412900657,0.2882739398765678,5023.0,0.8639175257731959,0.9464686098654709,0.05353139013452915,0.1360824742268041,0
0.015960257719053295,0.37568650952654153,46.0,0.03481998506249462,0.062380612660881796,0.06238061266088172,0.03481998506249458,0.9827520708857993,0.4438454021672822,0.9908421262193908,0.9622948050851311,0.933659008651557,0.48900987501192633,0.6872649489757432,0.9093831625477196,0.29982082420864026,4977.0,0.8886597938144329,0.8779220779220779,0.05969730941704036,0.07652022112307244,0.9253434202667729,0.6755073337351818,5023.0,0.9234797788769276,0.9403026905829597,0.12207792207792208,0.11134020618556702,0.9093831625477196,0.6755073337351818,4977.0,0.9234797788769276,0.8779220779220779,0.12207792207792208,0.07652022112307244,0.9253434202667729,0.29982082420864026,5023.0,0.8886597938144329,0.9403026905829597,0.05969730941704036,0.11134020618556702,1
0.010848469553615736,0.3778786359119359,46.0,0.07601810497646899,0.0471317919748413,0.047131791974841304,0.07601810497646892,0.9881203700527988,0.4222113760572335,0.9908421262193908,0.9157994757318324,0.9503054864756992,0.52248052867595,0.5610859415049115,0.9023508137432188,0.27612980290662953,4977.0,0.8268041237113402,0.9012987012987013,0.0515695067264574,0.09717777131219087,0.9131992832968345,0.6540084388185654,5023.0,0.9028222286878091,0.9484304932735426,0.0987012987012987,0.1731958762886598,0.9023508137432188,0.6540084388185654,4977.0,0.9028222286878091,0.9012987012987013,0.0987012987012987,0.09717777131219087,0.9131992832968345,0.27612980290662953,5023.0,0.8268041237113402,0.9484304932735426,0.0515695067264574,0.1731958762886598,2
0.015821534783675983,0.37893329822859056,46.0,0.10589891488121483,0.05687205171510101,0.056872051715101034,0.10589891488121482,0.9823592521157815,0.40674708232661366,0.9908421262193908,0.8791585091478302,0.9400356145036997,0.47555113987272096,0.5386738887659653,0.8810528430781596,0.2598048974716305,4977.0,0.770446735395189,0.8915584415584416,0.0515695067264574,0.12365434972359617,0.8968743778618355,0.6387381957002211,5023.0,0.8763456502764039,0.9484304932735426,0.10844155844155844,0.22955326460481099,0.8810528430781596,0.6387381957002211,4977.0,0.8763456502764039,0.8915584415584416,0.10844155844155844,0.12365434972359617,0.8968743778618355,0.2598048974716305,5023.0,0.770446735395189,0.9484304932735426,0.0515695067264574,0.22955326460481099,3
0.0031294662195052725,0.3968369170691652,46.0,0.12206621494210468,0.14336745093471548,0.1433674509347155,0.12206621494210466,0.9963485926084611,0.435052249355482,0.9908421262193908,0.8647948499013813,0.8385815509829395,0.43820388183343034,0.4432403048878925,0.8539280691179425,0.3055942663746765,4977.0,0.7807560137457045,0.7448051948051948,0.11182735426008969,0.09717777131219087,0.8570575353374478,0.7024311834438417,5023.0,0.9028222286878091,0.8881726457399103,0.2551948051948052,0.21924398625429553,0.8539280691179425,0.7024311834438417,4977.0,0.9028222286878091,0.7448051948051948,0.2551948051948052,0.09717777131219087,0.8570575353374478,0.3055942663746765,5023.0,0.7807560137457045,0.8881726457399103,0.11182735426008969,0.21924398625429553,4
0.012809911057717893,0.36388165973592,46.0,0.139076374245501,0.14860739036748005,0.14860739036748005,0.13907637424550098,0.9841789566651298,0.4561444382865844,0.9908421262193908,0.8339105287415611,0.8262106952372439,0.49368278503115204,0.5390521081384876,0.7968655816757083,0.3051960979494326,4977.0,0.6982817869415807,0.7064935064935065,0.14489910313901344,0.16264183881291824,0.8096754927334262,0.6690777576853526,5023.0,0.8373581611870817,0.8551008968609866,0.2935064935064935,0.3017182130584192,0.7968655816757083,0.6690777576853526,4977.0,0.8373581611870817,0.7064935064935065,0.2935064935064935,0.16264183881291824,0.8096754927334262,0.3051960979494326,5023.0,0.6982817869415807,0.8551008968609866,0.14489910313901344,0.3017182130584192,5
0.06501653574989641,0.3109293392648188,46.0,0.1614750336693772,0.19728539397821915,0.19728539397821904,0.16147503366937724,0.9109311042038991,0.5889786662626817,0.9908421262193908,0.810519054038358,0.6985377791373508,0.6365795374085439,0.4778973911356803,0.6649412701572766,0.44555046784789964,4977.0,0.6907216494845361,0.45714285714285713,0.3455717488789238,0.1478033168460867,0.729957805907173,0.7564798071127184,5023.0,0.8521966831539133,0.6544282511210763,0.5428571428571428,0.30927835051546393,0.729957805907173,0.7564798071127184,4977.0,0.8521966831539133,0.45714285714285713,0.5428571428571428,0.1478033168460867,0.6649412701572766,0.44555046784789964,5023.0,0.6907216494845361,0.6544282511210763,0.3455717488789238,0.30927835051546393,6
0.015592849944704779,0.49946540868804784,46.0,0.42857922726904607,0.42965319433929305,0.42965319433929305,0.42857922726904607,0.9771007334981423,0.35849307379602213,0.9908421262193908,0.48531558206718683,0.44335417668751,0.3468253511525062,0.2807580442024659,0.6653394385825204,0.27911606609595857,4977.0,0.4041237113402062,0.3422077922077922,0.2281390134529148,0.16729706139074774,0.6809322885272252,0.7785814747840064,5023.0,0.8327029386092523,0.7718609865470852,0.6577922077922078,0.5958762886597938,0.6809322885272252,0.7785814747840064,4977.0,0.8327029386092523,0.3422077922077922,0.6577922077922078,0.16729706139074774,0.6653394385825204,0.27911606609595857,5023.0,0.4041237113402062,0.7718609865470852,0.2281390134529148,0.5958762886597938,7
0.10168555166627324,0.6185546486163647,46.0,0.5512027491408935,0.6460201793721974,0.6460201793721974,0.5512027491408935,0.8527526940229729,0.3814453513836353,0.9908421262193908,0.44879725085910654,0.0,0.3539798206278027,0.0,0.5888911009356959,0.3814453513836353,4977.0,0.44879725085910654,0.0,0.3539798206278027,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6460201793721974,1.0,0.5512027491408935,0.6905766526019691,1.0,4977.0,1.0,0.0,1.0,0.0,0.5888911009356959,0.3814453513836353,5023.0,0.44879725085910654,0.6460201793721974,0.3539798206278027,0.5512027491408935,8
0.2977835010988833,0.19072267569181767,46.0,0.1512027491408935,0.2068385650224215,0.20683856502242148,0.15120274914089346,0.5687900829301303,0.8092773243081823,0.9908421262193908,0.8487972508591065,0.0,0.7931614349775785,0.0,0.3927931515030858,0.8092773243081823,4977.0,0.8487972508591065,0.0,0.7931614349775785,0.0,0.6905766526019691,1.0,5023.0,1.0,0.2068385650224215,1.0,0.15120274914089346,0.6905766526019691,1.0,4977.0,1.0,0.0,1.0,0.0,0.3927931515030858,0.8092773243081823,5023.0,0.8487972508591065,0.2068385650224215,0.7931614349775785,0.15120274914089346,9
