Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9231923192319232,0.4821482148214821,9999.0,0.9111381618989653,0.9349112426035503,0.0650887573964497,0.08886183810103469,0
0.9228922892289229,0.49744974497449745,9999.0,0.9263542300669507,0.919526627218935,0.08047337278106509,0.0736457699330493,1
0.9151915191519152,0.47574757475747576,9999.0,0.8965307364576993,0.9333333333333333,0.06666666666666667,0.10346926354230067,2
0.8902890289028903,0.45584558455845586,9999.0,0.8510854128626496,0.9284023668639053,0.07159763313609467,0.14891458713735037,3
0.853985398539854,0.5013501350135013,9999.0,0.8604179346723473,0.8477317554240631,0.15226824457593688,0.13958206532765266,4
0.7993799379937994,0.48994899489948995,9999.0,0.7934672347332116,0.8051282051282052,0.19487179487179487,0.2065327652667884,5
0.6998699869986998,0.605060506050605,9999.0,0.8092919456279164,0.593491124260355,0.40650887573964495,0.19070805437208357,6
0.6678667866786678,0.527052705270527,9999.0,0.6977074457293568,0.6388560157790927,0.3611439842209073,0.3022925542706431,7
0.6358635863586358,0.6958695869586958,9999.0,0.8364779874213837,0.4408284023668639,0.5591715976331361,0.16352201257861634,8
0.5341534153415342,0.9147914791479148,9999.0,0.9553662000405762,0.12465483234714005,0.87534516765286,0.04463379995942382,9
0.5159515951595159,0.9685968596859686,9999.0,0.9914790018259282,0.053648915187376724,0.9463510848126233,0.00852099817407182,10
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,11
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,12
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,13
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,14
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,15
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
