Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9188,0.4732,10000.0,0.9006541291905151,0.9361785434612373,0.06382145653876273,0.09934587080948487,0
0.9174,0.4868,10000.0,0.9131234668847097,0.9214956930305404,0.07850430696945968,0.08687653311529027,1
0.9078,0.4642,10000.0,0.8802125919869174,0.9342208300704777,0.06577916992952232,0.11978740801308259,2
0.889,0.4484,10000.0,0.8448487326246934,0.9312842599843383,0.0687157400156617,0.15515126737530663,3
0.8555,0.5031,10000.0,0.866516762060507,0.8449490994518403,0.15505090054815976,0.13348323793949304,4
0.8033,0.4863,10000.0,0.7959934587080949,0.8102975724353955,0.18970242756460454,0.20400654129190515,5
0.6973,0.6003,10000.0,0.804170073589534,0.5949490994518403,0.40505090054815973,0.19582992641046607,6
0.6731,0.5277,10000.0,0.705233033524121,0.6423257635082223,0.3576742364917776,0.29476696647587897,7
0.6395,0.6893,10000.0,0.8360588716271463,0.45125293657008614,0.5487470634299139,0.16394112837285363,8
0.541,0.9042,10000.0,0.9550286181520851,0.14447924823805794,0.8555207517619421,0.044971381847914965,9
0.5164,0.9644,10000.0,0.991414554374489,0.06147220046985121,0.9385277995301488,0.008585445625511038,10
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,11
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,12
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
