Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9206,0.511,10000.0,0.9411283728536386,0.9009397024275646,0.0990602975724354,0.058871627146361405,0
0.9166,0.5154,10000.0,0.9415372035977105,0.8927173061863743,0.10728269381362568,0.05846279640228945,1
0.9025,0.5327,10000.0,0.9448078495502862,0.8619812059514487,0.1380187940485513,0.05519215044971382,2
0.8986,0.5352,10000.0,0.9433769419460344,0.855716523101018,0.144283476898982,0.056623058053965655,3
0.8748,0.5638,10000.0,0.9482829108748978,0.8044244322631167,0.1955755677368833,0.05171708912510221,4
0.8186,0.6252,10000.0,0.9535977105478332,0.6893108848864526,0.31068911511354735,0.0464022894521668,5
0.7613,0.6875,10000.0,0.9587080948487327,0.572239624119029,0.42776037588097104,0.04129190515126738,6
0.7276,0.7054,10000.0,0.9425592804578904,0.5217306186374315,0.4782693813625685,0.05744071954210957,7
0.7383,0.6847,10000.0,0.9323385118560916,0.5524667188723571,0.4475332811276429,0.06766148814390842,8
0.7263,0.6957,10000.0,0.9313164349959117,0.5299530148786218,0.4700469851213782,0.0686835650040883,9
0.6724,0.7096,10000.0,0.8904333605887162,0.4635865309318716,0.5364134690681285,0.10956663941128372,10
0.6498,0.7602,10000.0,0.9190515126737531,0.39193422083007046,0.6080657791699295,0.08094848732624693,11
0.5886,0.8466,10000.0,0.9448078495502862,0.24745497259201252,0.7525450274079875,0.05519215044971382,12
0.6472,0.7602,10000.0,0.9163941128372853,0.389389193422083,0.610610806577917,0.08360588716271464,13
0.6384,0.6542,10000.0,0.7990596892886345,0.4845340642129992,0.5154659357870007,0.2009403107113655,14
0.6149,0.7041,10000.0,0.8260425183973835,0.41268598277212215,0.5873140172278778,0.1739574816026165,15
0.6106,0.7284,10000.0,0.8464840556009812,0.38469068128426,0.61530931871574,0.1535159443990188,16
0.625,0.6782,10000.0,0.8098937040065413,0.44792482380579485,0.5520751761942052,0.1901062959934587,17
0.6675,0.5503,10000.0,0.7226083401471791,0.6147220046985121,0.3852779953014879,0.27739165985282094,18
0.6846,0.5228,10000.0,0.7119787408013083,0.6583790133124511,0.3416209866875489,0.28802125919869176,19
0.6788,0.531,10000.0,0.71443172526574,0.6446750195771339,0.3553249804228661,0.28556827473426,20
0.6709,0.5455,10000.0,0.7211774325429272,0.6227486296006265,0.3772513703993735,0.2788225674570728,21
0.6658,0.5544,10000.0,0.7250613246116108,0.6090446358653093,0.3909553641346907,0.27493867538838923,22
0.6661,0.5525,10000.0,0.723426001635323,0.6111981205951449,0.3888018794048551,0.276573998364677,23
0.6721,0.5431,10000.0,0.7199509403107114,0.6262725137039937,0.3737274862960063,0.2800490596892886,24
0.6717,0.5423,10000.0,0.7187244480784954,0.6266640563821456,0.3733359436178543,0.2812755519215045,25
0.656,0.5722,10000.0,0.7332379394930498,0.5820281910728269,0.41797180892717306,0.2667620605069501,26
0.69,0.5132,10000.0,0.7076860179885527,0.673061863743148,0.326938136256852,0.29231398201144726,27
0.6504,0.5902,10000.0,0.7459116925592805,0.5589271730618638,0.44107282693813626,0.25408830744071953,28
0.491,0.986,10000.0,0.9875306623058054,0.015465935787000782,0.9845340642129993,0.012469337694194603,29
0.6452,0.6018,10000.0,0.7524529844644318,0.5424823805794832,0.45751761942051683,0.24754701553556827,30
0.6369,0.6161,10000.0,0.758585445625511,0.5203602192638997,0.47963978073610025,0.24141455437448897,31
0.6474,0.5978,10000.0,0.7506132461161079,0.5485512920908379,0.4514487079091621,0.24938675388389206,32
0.6398,0.6116,10000.0,0.7569501226492232,0.5276037588097102,0.4723962411902897,0.24304987735077677,33
0.624,0.6438,10000.0,0.7737121831561733,0.48061863743148003,0.51938136256852,0.22628781684382665,34
0.6199,0.6543,10000.0,0.7802534750613246,0.466327329678935,0.533672670321065,0.21974652493867539,35
0.5814,0.7464,10000.0,0.8350367947669665,0.3384886452623336,0.6615113547376664,0.1649632052330335,36
0.5723,0.7619,10000.0,0.8415780866721178,0.3144087705559906,0.6855912294440094,0.15842191332788225,37
0.4983,0.9619,10000.0,0.9703597710547833,0.04620203602192639,0.9537979639780736,0.02964022894521668,38
0.4913,0.9899,10000.0,0.9918233851185609,0.011942051683633517,0.9880579483163665,0.008176614881439084,39
