difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.013499485649116405,0.35315539276811103,46.0,0.017894411633257223,0.014370158988993076,0.014370158988993062,0.017894411633257237,0.9854956328522969,0.4566756136609309,0.9908421262193908,0.9803504495899344,0.9848125807841448,0.789237668161435,0.8331001991898123,0.9172192083584488,0.29683456101931116,4977.0,0.8927835051546392,0.9318181818181818,0.053811659192825115,0.08932208321210358,0.9307186940075652,0.6499899537874222,5023.0,0.9106779167878964,0.9461883408071748,0.06818181818181818,0.10721649484536082,0.9172192083584488,0.6499899537874222,4977.0,0.9106779167878964,0.9318181818181818,0.06818181818181818,0.08932208321210358,0.9307186940075652,0.29683456101931116,5023.0,0.8927835051546392,0.9461883408071748,0.053811659192825115,0.10721649484536082,0
0.012083815693540112,0.3577858507486018,46.0,0.020277013738705607,0.019564964183798272,0.01956496418379826,0.02027701373870565,0.987030554224647,0.45427515195348106,0.9908421262193908,0.9778755250095457,0.9793223364313411,0.7333624350172626,0.8046155298687635,0.9196302993771348,0.29782998208242084,4977.0,0.8962199312714777,0.9266233766233766,0.053811659192825115,0.0835030549898167,0.9317141150706749,0.6556158328310226,5023.0,0.9164969450101833,0.9461883408071748,0.07337662337662337,0.10378006872852234,0.9196302993771348,0.6556158328310226,4977.0,0.9164969450101833,0.9266233766233766,0.07337662337662337,0.0835030549898167,0.9317141150706749,0.29782998208242084,5023.0,0.8962199312714777,0.9461883408071748,0.053811659192825115,0.10378006872852234,1
0.01348660537656976,0.3535885219331241,46.0,0.013429357297331301,0.01686491759361719,0.01686491759361714,0.013429357297331343,0.9855311365214631,0.4591855950641799,0.9908421262193908,0.9853144444699562,0.9821495028258599,0.7660182604128792,0.8643075356415478,0.918625678119349,0.30021899263388413,4977.0,0.9010309278350516,0.9279220779220779,0.05521300448430493,0.0855397148676171,0.9321122834959188,0.6538075145670083,5023.0,0.9144602851323829,0.9447869955156951,0.07207792207792207,0.09896907216494845,0.918625678119349,0.6538075145670083,4977.0,0.9144602851323829,0.9279220779220779,0.07207792207792207,0.0855397148676171,0.9321122834959188,0.30021899263388413,5023.0,0.9010309278350516,0.9447869955156951,0.05521300448430493,0.09896907216494845,2
0.01612070111403563,0.3530041495678048,46.0,0.01149807982066997,0.024171568341971983,0.024171568341971927,0.011498079820669957,0.9826607533841968,0.46123837706256837,0.9908421262193908,0.9873902679184292,0.9743320964749536,0.706895942939868,0.8846227162822429,0.9136025718304199,0.30220983476010355,4977.0,0.9003436426116839,0.9175324675324675,0.05829596412556054,0.0881582775676462,0.9297232729444556,0.6552139843279083,5023.0,0.9118417224323538,0.9417040358744395,0.08246753246753247,0.09965635738831616,0.9136025718304199,0.6552139843279083,4977.0,0.9118417224323538,0.9175324675324675,0.08246753246753247,0.0881582775676462,0.9297232729444556,0.30220983476010355,5023.0,0.9003436426116839,0.9417040358744395,0.05829596412556054,0.09965635738831616,3
0.015346444730770514,0.35691223226283475,46.0,0.030050181619669547,0.021246578533574145,0.021246578533574048,0.03005018161966952,0.983436787304972,0.44850910277177014,0.9908421262193908,0.9667688306863564,0.977584922469606,0.7104448589229732,0.7610764248272177,0.911191480811734,0.29026478200278716,4977.0,0.8742268041237113,0.9266233766233766,0.052130044843049325,0.09572301425661914,0.9265379255425045,0.6471770142656219,5023.0,0.9042769857433809,0.9478699551569507,0.07337662337662337,0.12577319587628866,0.911191480811734,0.6471770142656219,4977.0,0.9042769857433809,0.9266233766233766,0.07337662337662337,0.09572301425661914,0.9265379255425045,0.29026478200278716,5023.0,0.8742268041237113,0.9478699551569507,0.052130044843049325,0.12577319587628866,4
0.013985975943250906,0.3562450581454304,46.0,0.042522098809498865,0.01615441733154732,0.01615441733154737,0.04252209880949882,0.984823599662357,0.4429683775087003,0.9908421262193908,0.9525492033739456,0.9829822967112605,0.758467935042884,0.7095321419351137,0.907574844283705,0.2832968345610193,4977.0,0.8536082474226804,0.9331168831168831,0.05072869955156951,0.10386965376782077,0.921560820226956,0.6395418927064497,5023.0,0.8961303462321792,0.9492713004484304,0.06688311688311688,0.1463917525773196,0.907574844283705,0.6395418927064497,4977.0,0.8961303462321792,0.9331168831168831,0.06688311688311688,0.10386965376782077,0.921560820226956,0.2832968345610193,5023.0,0.8536082474226804,0.9492713004484304,0.05072869955156951,0.1463917525773196,5
0.013987815982186125,0.356250578262236,46.0,0.04212576499724552,0.01689258051365683,0.01689258051365674,0.04212576499724546,0.9848183233192479,0.4434842661609703,0.9908421262193908,0.9530067334321543,0.9821941721498589,0.7522421524663678,0.7108821317406031,0.9073739200321479,0.28389408719888515,4977.0,0.8542955326460481,0.9318181818181818,0.05128923766816144,0.10357870235670644,0.921361736014334,0.6401446654611211,5023.0,0.8964212976432936,0.9487107623318386,0.06818181818181818,0.1457044673539519,0.9073739200321479,0.6401446654611211,4977.0,0.8964212976432936,0.9318181818181818,0.06818181818181818,0.10357870235670644,0.921361736014334,0.28389408719888515,5023.0,0.8542955326460481,0.9487107623318386,0.05128923766816144,0.1457044673539519,6
0.01238778212546976,0.3582966215565121,46.0,0.04157365719924766,0.021970910255663556,0.02197091025566362,0.04157365719924773,0.9865432894428559,0.44550923958745003,0.9908421262193908,0.9538771272453795,0.9767589066729299,0.7132610017481189,0.7034820037994831,0.9081776170383765,0.2878757714513239,4977.0,0.8597938144329897,0.9233766233766234,0.054652466367713,0.09863252836776258,0.9205653991638463,0.646172393007836,5023.0,0.9013674716322374,0.945347533632287,0.07662337662337662,0.1402061855670103,0.9081776170383765,0.646172393007836,4977.0,0.9013674716322374,0.9233766233766234,0.07662337662337662,0.09863252836776258,0.9205653991638463,0.2878757714513239,5023.0,0.8597938144329897,0.945347533632287,0.054652466367713,0.1402061855670103,7
0.015403485937762418,0.35607725459470724,46.0,0.03898029029152139,0.022531448372255514,0.02253144837225555,0.03898029029152131,0.9832637443509884,0.44618859496316937,0.9908421262193908,0.9565297671213631,0.9761800865800866,0.705945504294292,0.7260081044726401,0.9049628290134619,0.2868803503882142,4977.0,0.8577319587628865,0.9233766233766234,0.05409192825112107,0.10328775094559209,0.9203663149512243,0.6429576049829214,5023.0,0.8967122490544079,0.9459080717488789,0.07662337662337662,0.1422680412371134,0.9049628290134619,0.6429576049829214,4977.0,0.8967122490544079,0.9233766233766234,0.07662337662337662,0.10328775094559209,0.9203663149512243,0.2868803503882142,5023.0,0.8577319587628865,0.9459080717488789,0.05409192825112107,0.1422680412371134,8
0.01739064798611145,0.3528919071927562,46.0,0.029649248575487896,0.02132155960631299,0.02132155960631297,0.029649248575487896,0.9811535653000566,0.45114280559426634,0.9908421262193908,0.9669463291099735,0.9774457976058925,0.7193572496263079,0.7764784628117364,0.9053646775165762,0.2900656977901652,4977.0,0.8673539518900344,0.924025974025974,0.054652466367713,0.10299679953447774,0.9227553255026877,0.6429576049829214,5023.0,0.8970032004655223,0.945347533632287,0.07597402597402597,0.13264604810996564,0.9053646775165762,0.6429576049829214,4977.0,0.8970032004655223,0.924025974025974,0.07597402597402597,0.10299679953447774,0.9227553255026877,0.2900656977901652,5023.0,0.8673539518900344,0.945347533632287,0.054652466367713,0.13264604810996564,9
