Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.924,0.4726,10000.0,0.9053556827473426,0.9418559122944401,0.058144087705559906,0.0946443172526574,0
0.9257,0.4759,10000.0,0.9104660670482421,0.9402897415818324,0.05971025841816758,0.08953393295175797,1
0.9254,0.4762,10000.0,0.9104660670482421,0.9397024275646045,0.060297572435395456,0.08953393295175797,2
0.9217,0.4779,10000.0,0.9084219133278822,0.9344166014095536,0.06558339859044636,0.09157808667211774,3
0.9189,0.4679,10000.0,0.8953393295175798,0.9414643696162882,0.058535630383711824,0.10466067048242028,4
0.9146,0.4606,10000.0,0.883483237939493,0.9444009397024276,0.05559906029757244,0.11651676206050696,5
0.9144,0.4612,10000.0,0.883892068683565,0.9436178543461238,0.056382145653876274,0.116107931316435,6
0.9144,0.4662,10000.0,0.8890024529844645,0.9387235708692248,0.06127642913077525,0.11099754701553557,7
0.9127,0.4641,10000.0,0.8851185609157809,0.9391151135473766,0.060884886452623334,0.11488143908421913,8
0.9141,0.4657,10000.0,0.8881847914963206,0.9389193422083008,0.06108065779169929,0.11181520850367947,9
0.9151,0.4703,10000.0,0.8939084219133279,0.9353954581049334,0.06460454189506656,0.10609157808667212,10
0.913,0.47,10000.0,0.8914554374488961,0.9336335160532498,0.0663664839467502,0.10854456255110384,11
0.9104,0.4678,10000.0,0.8865494685200327,0.9332419733750978,0.06675802662490211,0.1134505314799673,12
0.9101,0.4699,10000.0,0.8883892068683565,0.9308927173061864,0.06910728269381362,0.1116107931316435,13
0.9098,0.4724,10000.0,0.8906377759607522,0.9281519185591229,0.07184808144087705,0.10936222403924775,14
0.9103,0.4757,10000.0,0.8945216680294358,0.9254111198120595,0.07458888018794048,0.1054783319705642,15
0.9056,0.4664,10000.0,0.8802125919869174,0.9299138606108066,0.07008613938919342,0.11978740801308259,16
0.9016,0.4558,10000.0,0.865290269828291,0.9363743148003132,0.06362568519968677,0.13470973017170892,17
0.8963,0.4685,10000.0,0.8728536385936222,0.9187548942834769,0.0812451057165231,0.12714636140637775,18
0.8975,0.4775,10000.0,0.883278822567457,0.9111198120595145,0.08888018794048551,0.11672117743254293,19
0.8967,0.4753,10000.0,0.8802125919869174,0.9124902114330462,0.0875097885669538,0.11978740801308259,20
0.8938,0.484,10000.0,0.8861406377759607,0.9011354737666406,0.09886452623335944,0.11385936222403925,21
0.8918,0.4966,10000.0,0.8969746524938675,0.8868441660140955,0.11315583398590447,0.10302534750613246,22
0.887,0.5078,10000.0,0.9035159443990188,0.8711824588880188,0.1288175411119812,0.0964840556009812,23
0.8925,0.4995,10000.0,0.9006541291905151,0.88469068128426,0.11530931871574002,0.09934587080948487,24
0.8878,0.5056,10000.0,0.9020850367947669,0.8741190289741582,0.1258809710258418,0.09791496320523303,25
0.8753,0.5157,10000.0,0.8996320523303353,0.8519968676585747,0.1480031323414252,0.10036794766966475,26
0.8701,0.5175,10000.0,0.8961569910057237,0.8451448707909162,0.15485512920908379,0.10384300899427637,27
0.8762,0.5014,10000.0,0.8859362224039248,0.8668754894283477,0.1331245105716523,0.11406377759607522,28
0.8754,0.5016,10000.0,0.8853229762878169,0.8658966327329679,0.13410336726703212,0.11467702371218316,29
0.8732,0.5036,10000.0,0.8851185609157809,0.8617854346123728,0.13821456538762725,0.11488143908421913,30
0.8776,0.5016,10000.0,0.8875715453802125,0.8680501174628035,0.13194988253719656,0.11242845461978741,31
0.8722,0.507,10000.0,0.8875715453802125,0.8574784651527017,0.14252153484729835,0.11242845461978741,32
0.8763,0.5089,10000.0,0.8937040065412919,0.8596319498825372,0.1403680501174628,0.10629599345870809,33
0.872,0.5262,10000.0,0.9069910057236305,0.8384886452623336,0.1615113547376664,0.09300899427636958,34
0.8715,0.5159,10000.0,0.8959525756336877,0.8480814408770556,0.1519185591229444,0.10404742436631234,35
0.8645,0.5205,10000.0,0.8934995911692559,0.83672670321065,0.16327329678935004,0.10650040883074408,36
0.8715,0.5105,10000.0,0.8904333605887162,0.8533672670321065,0.1466327329678935,0.10956663941128372,37
0.8708,0.508,10000.0,0.8871627146361406,0.8551292090837901,0.14487079091620986,0.11283728536385937,38
0.87,0.5106,10000.0,0.8890024529844645,0.8518010963194989,0.14819890368050118,0.11099754701553557,39
