Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9311931193119312,0.47974797479747977,9999.0,0.9168188273483465,0.9451676528599605,0.05483234714003945,0.08318117265165348,0
0.9332933293329333,0.4876487648764877,9999.0,0.9269628727936701,0.9394477317554241,0.060552268244575935,0.07303712720632989,1
0.9321932193219322,0.48474847484748473,9999.0,0.9229052546155406,0.9412228796844182,0.058777120315581854,0.07709474538445932,2
0.9311931193119312,0.49014901490149015,9999.0,0.9273686346114831,0.9349112426035503,0.0650887573964497,0.07263136538851694,3
0.9257925792579258,0.47834783478347837,9999.0,0.9099208764455264,0.9412228796844182,0.058777120315581854,0.09007912355447352,4
0.9225922592259226,0.47154715471547154,9999.0,0.8997768310002029,0.9447731755424064,0.055226824457593686,0.10022316899979712,5
0.9210921092109211,0.47184718471847187,9999.0,0.8985595455467641,0.9429980276134122,0.057001972386587774,0.10144045445323595,6
0.9227922792279228,0.47514751475147515,9999.0,0.9036315682694258,0.9414201183431953,0.058579881656804736,0.09636843173057415,7
0.9222922292229223,0.4748474847484748,9999.0,0.9028200446338,0.9412228796844182,0.058777120315581854,0.09717995536620004,8
0.9218921892189219,0.4742474247424742,9999.0,0.9018056400892676,0.9414201183431953,0.058579881656804736,0.0981943599107324,9
0.9224922492249225,0.47824782478247824,9999.0,0.9064719009941165,0.9380670611439842,0.06193293885601578,0.09352809900588355,10
0.9216921692169217,0.47804780478047804,9999.0,0.9054574964495841,0.9374753451676529,0.06252465483234713,0.09454250355041591,11
0.918991899189919,0.47614761476147616,9999.0,0.9007912355447353,0.9366863905325444,0.06331360946745562,0.09920876445526476,12
0.9178917891789179,0.47624762476247623,9999.0,0.8997768310002029,0.9355029585798816,0.06449704142011835,0.10022316899979712,13
0.9173917391739174,0.47954795479547957,9999.0,0.9026171637248935,0.9317554240631164,0.06824457593688363,0.09738283627510651,14
0.9170917091709171,0.48264826482648265,9999.0,0.9054574964495841,0.9284023668639053,0.07159763313609467,0.09454250355041591,15
0.9121912191219121,0.47394739473947395,9999.0,0.891661594643944,0.9321499013806707,0.06785009861932939,0.10833840535605599,16
0.9082908290829083,0.46264626462646263,9999.0,0.8762426455670521,0.9394477317554241,0.060552268244575935,0.12375735443294786,17
0.9064906490649065,0.4748474847484748,9999.0,0.8867924528301887,0.9256410256410257,0.07435897435897436,0.11320754716981132,18
0.9072907290729073,0.48324832483248326,9999.0,0.8961249746398864,0.9181459566074951,0.08185404339250493,0.10387502536011362,19
0.9061906190619062,0.48434843484348433,9999.0,0.8961249746398864,0.9159763313609467,0.08402366863905325,0.10387502536011362,20
0.9045904590459046,0.49154915491549156,9999.0,0.9018056400892676,0.9072978303747534,0.09270216962524655,0.0981943599107324,21
0.8994899489948995,0.5032503250325032,9999.0,0.9085007100831811,0.8907297830374753,0.10927021696252466,0.09149928991681883,22
0.8972897289728973,0.5122512251225122,9999.0,0.9153986609860012,0.8796844181459567,0.1203155818540434,0.08460133901399879,23
0.9015901590159016,0.5063506350635063,9999.0,0.9137756137147495,0.8897435897435897,0.11025641025641025,0.08622438628525056,24
0.8968896889688969,0.5124512451245125,9999.0,0.9151957800770948,0.8790927021696252,0.12090729783037475,0.08480421992290525,25
0.8863886388638864,0.523952395239524,9999.0,0.9162101846216271,0.857396449704142,0.142603550295858,0.08378981537837289,26
0.8792879287928793,0.5272527252725272,9999.0,0.9123554473524041,0.8471400394477318,0.15285996055226825,0.08764455264759587,27
0.8865886588658866,0.5081508150815082,9999.0,0.9003854737269223,0.8731755424063117,0.12682445759368835,0.09961452627307771,28
0.8865886588658866,0.5079507950795079,9999.0,0.9001825928180158,0.8733727810650888,0.12662721893491125,0.09981740718198417,29
0.8843884388438844,0.5119511951195119,9999.0,0.9020085209981741,0.867258382642998,0.13274161735700196,0.09799147900182593,30
0.8884888488848884,0.5098509850985099,9999.0,0.9040373300872387,0.8733727810650888,0.12662721893491125,0.09596266991276121,31
0.884988498849885,0.5121512151215122,9999.0,0.9028200446338,0.8676528599605523,0.13234714003944772,0.09717995536620004,32
0.8897889788978898,0.514951495149515,9999.0,0.9105295191722459,0.8696252465483235,0.13037475345167654,0.0894704808277541,33
0.8828882888288829,0.53005300530053,9999.0,0.9188476364374112,0.8479289940828403,0.15207100591715977,0.08115236356258876,34
0.8815881588158816,0.521952195219522,9999.0,0.9093122337188071,0.8546351084812623,0.14536489151873766,0.09068776628119293,35
0.8783878387838784,0.5255525552555256,9999.0,0.90971799553662,0.8479289940828403,0.15207100591715977,0.09028200446338,36
0.8835883588358836,0.5177517751775178,9999.0,0.9070805437208359,0.8607495069033531,0.13925049309664694,0.09291945627916413,37
0.8845884588458846,0.5155515551555155,9999.0,0.905863258267397,0.863905325443787,0.13609467455621302,0.09413674173260296,38
0.8824882488248825,0.5182518251825182,9999.0,0.9064719009941165,0.8591715976331361,0.1408284023668639,0.09352809900588355,39
