difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.004454145347808636,0.37570822031267914,35.0,0.025764549951461824,0.03781015317247771,0.03781015317247781,0.025764549951461824,0.9952484696555484,0.45044675466888795,0.9930237193541958,0.972712461337778,0.9600015503730293,0.5913285571996015,0.6841695585116638,0.9329586511441188,0.30795295993621685,4982.0,0.9184228416043508,0.90748031496063,0.05470953186689227,0.055812608444187395,0.9374127964919274,0.683661180248896,5017.0,0.9441873915558127,0.9452904681331077,0.09251968503937008,0.08157715839564922,0
0.005905413364932555,0.37426815467314783,35.0,0.035068387907487675,0.039306793503604,0.03930679350360393,0.0350683879074877,0.9936557903957459,0.44736101168298087,0.9930237193541958,0.9624445694072182,0.9583686111816667,0.5868720462103973,0.653787928779098,0.9249297470895222,0.30296990233207094,4982.0,0.8987083616587356,0.9048556430446194,0.05583756345177665,0.06622325043377675,0.9308351604544548,0.6772380570052188,5017.0,0.9337767495662233,0.9441624365482234,0.09514435695538058,0.10129163834126445,1
0.02105062778524114,0.37402682345300964,35.0,0.04243875913703099,0.07031989021676865,0.07031989021676859,0.042438759137030976,0.9770660152880446,0.44276266912592877,0.9930237193541958,0.9533227642824894,0.9251188196070085,0.46416243654822337,0.6814927821909562,0.8968285828984344,0.2971895555112617,4982.0,0.8667573079537729,0.868766404199475,0.06091370558375635,0.09080393290919607,0.9178792106836755,0.6712163789642713,5017.0,0.9091960670908039,0.9390862944162437,0.13123359580052493,0.13324269204622705,2
0.01749363284863581,0.3615820221683851,35.0,0.043889203215118244,0.051556372712294185,0.05155637271229421,0.04388920321511826,0.9807742484114773,0.4511268633629207,0.9930237193541958,0.9510738669510383,0.9447677046411495,0.5634893777025757,0.7011063984748196,0.8924126856684063,0.2971895555112617,4982.0,0.8531611148878314,0.8818897637795275,0.06655386350817823,0.10294968189705032,0.9099063185170421,0.6587715776796468,5017.0,0.8970503181029497,0.9334461364918217,0.11811023622047244,0.14683888511216858,3
0.020710315557373904,0.3389297744553304,35.0,0.04999077990956047,0.050833588694814136,0.05083358869481418,0.04999077990956052,0.9764817444202479,0.4706745654117693,0.9930237193541958,0.9418930699404168,0.9441240218500276,0.6396726085074568,0.736428540333464,0.8598956242472903,0.3013753238987443,4982.0,0.8103331067301156,0.8589238845144357,0.09024252679075014,0.1396761133603239,0.8806059398046642,0.6403050983540747,5017.0,0.8603238866396761,0.9097574732092498,0.1410761154855643,0.18966689326988442,4
0.01050066866191679,0.31630597277966277,35.0,0.034188645802657014,0.06336628606703354,0.06336628606703351,0.03418864580265704,0.9876179097577114,0.5369273122573377,0.9930237193541958,0.9612633233336868,0.9239347155065332,0.724871168187581,0.7744775875528767,0.8375523221048435,0.3667530396651385,4982.0,0.8484024473147519,0.7696850393700787,0.16694867456288776,0.11740890688259109,0.8480529907667603,0.6830590124448013,5017.0,0.8825910931174089,0.8330513254371122,0.23031496062992127,0.15159755268524813,5
0.04620504655908164,0.3027482952981941,35.0,0.04071878960068154,0.10406979584404741,0.10406979584404741,0.04071878960068161,0.943868924175239,0.5906941635887102,0.9930237193541958,0.9550285613416938,0.8594701081252886,0.7137141356203461,0.6990083442080269,0.7769583416384294,0.43691449073151284,4982.0,0.8647178789938818,0.636482939632546,0.25944726452340666,0.09456333140543667,0.823163388197511,0.7396627860297069,5017.0,0.9054366685945633,0.7405527354765934,0.36351706036745407,0.13528212100611828,6
0.04445223454225933,0.28864310161188605,35.0,0.05756560517017062,0.09607587122675654,0.09607587122675654,0.05756560517017062,0.9444681463165657,0.5978691464680044,0.9930237193541958,0.934085475934288,0.8686135598264255,0.7366553457741422,0.6875313461058267,0.7560294997010165,0.42914092086904526,4982.0,0.8157715839564922,0.6351706036745407,0.26875352509870276,0.1266628108733372,0.8004817342432758,0.7177840224809313,5017.0,0.8733371891266628,0.7312464749012972,0.3648293963254593,0.18422841604350781,7
0.01191136806875892,0.28317086018336535,35.0,0.06905415240239388,0.11001416701084954,0.11001416701084954,0.06905415240239382,0.9844204684382891,0.5812534207677275,0.9930237193541958,0.91553262857889,0.8541643976745897,0.6906612720949544,0.7254630859894019,0.7526410205301973,0.3930635838150289,4982.0,0.7484704282800816,0.6443569553805775,0.24562887760857305,0.1824754193175246,0.7645523885989562,0.6762344439983943,5017.0,0.8175245806824755,0.754371122391427,0.3556430446194226,0.2515295717199184,8
0.019829648644628328,0.2791998173692384,35.0,0.08132100108557228,0.11090793219375494,0.110907932193755,0.08132100108557228,0.97379540860808,0.5884693816172941,0.9930237193541958,0.9000326975634878,0.8498933100919637,0.7018982563257802,0.696387836048536,0.7368945585010963,0.39924257524416984,4982.0,0.7321549966009517,0.6279527559055118,0.2611393119007332,0.186524002313476,0.7567242071457246,0.6784423926134082,5017.0,0.813475997686524,0.7388606880992667,0.3720472440944882,0.26784500339904826,9
0.02385906384771108,0.2266721088883905,35.0,0.09193137893628078,0.07759769242042713,0.07759769242042713,0.09193137893628073,0.9661928736947393,0.6428588088292342,0.9930237193541958,0.8766400045162364,0.8881457653159209,0.7978480628226822,0.7348410619308452,0.6818816025513255,0.4080127566274666,4982.0,0.6532970768184908,0.6161417322834646,0.3062605752961083,0.25477154424522847,0.7057406663990365,0.6346848655158571,5017.0,0.7452284557547716,0.6937394247038917,0.3838582677165354,0.3467029231815092,10
0.00020600372223000818,0.20290422439258515,35.0,0.06483886073495726,0.06225712902638436,0.06225712902638436,0.0648388607349572,0.9996999969178164,0.6613504703772666,0.9930237193541958,0.9081471608269225,0.9117297962704682,0.8255884841246144,0.8193599163993901,0.6864660155471397,0.39625274068168226,4982.0,0.6410605030591434,0.6430446194225722,0.29469825155104346,0.2941006362058994,0.6866720192693697,0.5991569650742674,5017.0,0.7058993637941007,0.7053017484489565,0.3569553805774278,0.3589394969408566,11
0.0025691052669019054,0.2033042692981158,35.0,0.05841625189365718,0.06264239178224551,0.06264239178224551,0.05841625189365718,0.9962844620570634,0.6607964267772227,0.9930237193541958,0.9174485496329111,0.9116428316388853,0.8228812521778439,0.8334683981868805,0.6888799678843838,0.39605341837751645,4982.0,0.6492182188987083,0.6463254593175853,0.2910321489001692,0.2923655292076345,0.6914490731512857,0.5993576876756322,5017.0,0.7076344707923655,0.7089678510998308,0.3536745406824147,0.35078178110129166,12
0.04227233187971813,0.2058492094362107,35.0,0.03404769047546974,0.08036003748262432,0.08036003748262432,0.034047690475469655,0.9410081911975474,0.6965855735469817,0.9930237193541958,0.9566026857116939,0.8749641540529242,0.8163887599347535,0.8635309191024091,0.6743073549930237,0.4725931831771975,4982.0,0.7505098572399728,0.5623359580052494,0.35730400451212635,0.21544245228455755,0.7165796868727419,0.6784423926134082,5017.0,0.7845575477154425,0.6426959954878737,0.4376640419947507,0.2494901427600272,13
0.017136757105328027,0.1340918196478021,35.0,0.040815315494194815,0.04998423420422704,0.049984234204226985,0.040815315494194926,0.972706098497844,0.7736973423152609,0.9930237193541958,0.9380424227484961,0.9177521603303067,0.8869792686539437,0.8931684535730237,0.610723539964122,0.45844129958142316,4982.0,0.6179469748470429,0.5577427821522309,0.392272983643542,0.34123770965876227,0.62786029706945,0.5925331192292252,5017.0,0.6587622903412377,0.607727016356458,0.442257217847769,0.3820530251529572,14
0.23904593510926758,0.3316723141319514,35.0,0.2895989123045547,0.3491257755217146,0.34912577552171464,0.2895989123045547,0.6556024150623565,0.6683276858680486,0.9930237193541958,0.7104010876954453,0.0,0.6508742244782854,0.0,0.45505282041060396,0.6683276858680486,4982.0,0.7104010876954453,0.0,0.6508742244782854,0.0,0.6940987555198715,1.0,5017.0,1.0,0.3491257755217146,1.0,0.2895989123045547,15
0.19778621814693953,0.5140522224436914,35.0,0.5302515295717198,0.5073322053017485,0.5073322053017484,0.53025152957172,0.7150459980312167,0.4859477775563085,0.9930237193541958,0.4697484704282801,0.0,0.49266779469825156,0.0,0.496312537372932,0.4859477775563085,4982.0,0.4697484704282801,0.0,0.49266779469825156,0.0,0.6940987555198715,1.0,5017.0,1.0,0.5073322053017485,1.0,0.53025152957172,16
0.13779020459302282,0.6485947777556309,35.0,0.6573759347382733,0.6449520586576424,0.6449520586576425,0.6573759347382733,0.8014832853434241,0.35140522224436915,0.9930237193541958,0.34262406526172673,0.0,0.35504794134235756,0.0,0.5563085509268487,0.35140522224436915,4982.0,0.34262406526172673,0.0,0.35504794134235756,0.0,0.6940987555198715,1.0,5017.0,1.0,0.6449520586576424,1.0,0.6573759347382733,17
0.20575911031357297,0.48853896751046444,35.0,0.5003399048266486,0.48364354201917653,0.4836435420191766,0.5003399048266486,0.7035593153319201,0.5114610324895356,0.9930237193541958,0.49966009517335147,0.0,0.5163564579808234,0.0,0.4883396452062986,0.5114610324895356,4982.0,0.49966009517335147,0.0,0.5163564579808234,0.0,0.6940987555198715,1.0,5017.0,1.0,0.48364354201917653,1.0,0.5003399048266486,18
0.3173796006464412,0.271277655969703,35.0,0.32019034670292323,0.25098702763677383,0.25098702763677383,0.3201903467029232,0.5427457575417669,0.728722344030297,0.9930237193541958,0.6798096532970768,0.0,0.7490129723632262,0.0,0.37671915487343033,0.728722344030297,4982.0,0.6798096532970768,0.0,0.7490129723632262,0.0,0.6940987555198715,1.0,5017.0,1.0,0.25098702763677383,1.0,0.3201903467029232,19
0.20177266423025625,0.5024915288020729,35.0,0.5173351461590754,0.49633389734912575,0.4963338973491258,0.5173351461590755,0.7093026566815683,0.49750847119792707,0.9930237193541958,0.48266485384092456,0.0,0.5036661026508742,0.0,0.4923260912896153,0.49750847119792707,4982.0,0.48266485384092456,0.0,0.5036661026508742,0.0,0.6940987555198715,1.0,5017.0,1.0,0.49633389734912575,1.0,0.5173351461590755,20
0.14277326219716868,0.6499900338847917,35.0,0.6682528891910264,0.6424139875916526,0.6424139875916526,0.6682528891910265,0.7943041086563637,0.3500099661152083,0.9930237193541958,0.3317471108089735,0.0,0.3575860124083474,0.0,0.5513254933227029,0.3500099661152083,4982.0,0.3317471108089735,0.0,0.3575860124083474,0.0,0.6940987555198715,1.0,5017.0,1.0,0.6424139875916526,1.0,0.6682528891910265,21
0.2697415699508064,0.36555710584014356,35.0,0.3997280761386812,0.3513818386914834,0.3513818386914833,0.39972807613868117,0.6113786866700643,0.6344428941598564,0.9930237193541958,0.6002719238613188,0.0,0.6486181613085167,0.0,0.42435718556906515,0.6344428941598564,4982.0,0.6002719238613188,0.0,0.6486181613085167,0.0,0.6940987555198715,1.0,5017.0,1.0,0.3513818386914834,1.0,0.39972807613868117,22
0.2085496225718947,0.4897349013354594,35.0,0.5071380013596193,0.48251551043429214,0.4825155104342922,0.5071380013596193,0.6995389763871662,0.5102650986645406,0.9930237193541958,0.4928619986403807,0.0,0.5174844895657078,0.0,0.48554913294797686,0.5102650986645406,4982.0,0.4928619986403807,0.0,0.5174844895657078,0.0,0.6940987555198715,1.0,5017.0,1.0,0.48251551043429214,1.0,0.5071380013596193,23
0.08516911629324209,0.7745664739884393,35.0,0.7824609109449354,0.7712915961646926,0.7712915961646927,0.7824609109449354,0.877295391158782,0.2254335260115607,0.9930237193541958,0.21753908905506458,0.0,0.22870840383530738,0.0,0.6089296392266295,0.2254335260115607,4982.0,0.21753908905506458,0.0,0.22870840383530738,0.0,0.6940987555198715,1.0,5017.0,1.0,0.7712915961646926,1.0,0.7824609109449354,24
0.1609115918762598,0.6171018536974288,35.0,0.6430999320190347,0.6063169768753525,0.6063169768753525,0.6430999320190347,0.7681719055154638,0.38289814630257124,0.9930237193541958,0.35690006798096535,0.0,0.3936830231246475,0.0,0.5331871636436117,0.38289814630257124,4982.0,0.35690006798096535,0.0,0.3936830231246475,0.0,0.6940987555198715,1.0,5017.0,1.0,0.6063169768753525,1.0,0.6430999320190347,25
0.09732777684735805,0.7584213673510065,35.0,0.7756628144119646,0.751269035532995,0.751269035532995,0.7756628144119646,0.8597782000423546,0.24157863264899343,0.9930237193541958,0.22433718558803534,0.0,0.24873096446700507,0.0,0.5967709786725135,0.24157863264899343,4982.0,0.22433718558803534,0.0,0.24873096446700507,0.0,0.6940987555198715,1.0,5017.0,1.0,0.751269035532995,1.0,0.7756628144119646,26
0.060054505968346716,0.847917081921467,35.0,0.8647178789938818,0.8409475465313029,0.8409475465313029,0.8647178789938818,0.9134784416615664,0.152082918078533,0.9930237193541958,0.13528212100611828,0.0,0.15905245346869712,0.0,0.6340442495515248,0.152082918078533,4982.0,0.13528212100611828,0.0,0.15905245346869712,0.0,0.6940987555198715,1.0,5017.0,1.0,0.8409475465313029,1.0,0.8647178789938818,27
0.13579698155136444,0.6681283635638828,35.0,0.6872875594833447,0.6601804850535815,0.6601804850535815,0.6872875594833446,0.8043549560182482,0.3318716364361172,0.9930237193541958,0.3127124405166553,0.0,0.3398195149464185,0.0,0.5583017739685071,0.3318716364361172,4982.0,0.3127124405166553,0.0,0.3398195149464185,0.0,0.6940987555198715,1.0,5017.0,1.0,0.6601804850535815,1.0,0.6872875594833446,28
0.4016929353085899,0.02790512258321709,35.0,0.048946295037389564,0.019176536943034405,0.01917653694303445,0.04894629503738953,0.4212740879967048,0.9720948774167829,0.9930237193541958,0.9510537049626104,0.0,0.9808234630569655,0.0,0.29240582021128164,0.9720948774167829,4982.0,0.9510537049626104,0.0,0.9808234630569655,0.0,0.6940987555198715,1.0,5017.0,1.0,0.019176536943034405,1.0,0.04894629503738953,29
0.07480435647661865,0.8232011162049033,35.0,0.8477226376614548,0.8130287648054145,0.8130287648054145,0.8477226376614548,0.8922280786678676,0.17679888379509667,0.9930237193541958,0.15227736233854522,0.0,0.18697123519458544,0.0,0.6192943990432529,0.17679888379509667,4982.0,0.15227736233854522,0.0,0.18697123519458544,0.0,0.6940987555198715,1.0,5017.0,1.0,0.8130287648054145,1.0,0.8477226376614548,30
