difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.013670969277709943,0.36588722217362124,46.0,0.01581655863470799,0.03957835886087002,0.03957835886087008,0.015816558634708017,0.9853614839731535,0.45445754800535865,0.9908421262193908,0.9829534299067133,0.9580215266303257,0.5909350829144973,0.82021021239453,0.9202330721318063,0.3047979295241887,4977.0,0.9120274914089347,0.9032467532467533,0.05717488789237668,0.07215594995635728,0.9339040414095162,0.67068515169781,5023.0,0.9278440500436427,0.9428251121076233,0.09675324675324676,0.0879725085910653,0
0.016531749811825924,0.3682467921021209,46.0,0.02622662015443411,0.04765083571137374,0.04765083571137382,0.026226620154434208,0.9821995757117252,0.4482949174315907,0.9908421262193908,0.9714834250329674,0.9494745373497232,0.5442093975433808,0.7538081785503111,0.9121961020695198,0.29922357157077445,4977.0,0.8934707903780069,0.8954545454545455,0.056894618834080715,0.08030258946755892,0.9287278518813458,0.6674703636728954,5023.0,0.919697410532441,0.9431053811659192,0.10454545454545454,0.10652920962199312,1
0.03292621671874585,0.36121628333655537,46.0,0.022034120301909543,0.07476559315124331,0.07476559315124337,0.02203412030190957,0.9640460029177694,0.4532319214823491,0.9908421262193908,0.9753398660118323,0.919938884644767,0.46940546795891797,0.8285580479182971,0.882861161342174,0.2994226557833964,4977.0,0.8714776632302406,0.8590909090909091,0.06614349775784753,0.10648821646784987,0.9157873780609198,0.6606389391199518,5023.0,0.8935117835321501,0.9338565022421524,0.1409090909090909,0.12852233676975944,2
0.025172972660101434,0.35497475126573685,46.0,0.03350260506495417,0.0590508706540096,0.05905087065400966,0.03350260506495416,0.9722406494683448,0.45639712706167007,0.9908421262193908,0.9622340263665964,0.9364040125283711,0.5475704437453986,0.7711441766689752,0.881655615832831,0.2980290662950428,4977.0,0.8536082474226804,0.8694805194805195,0.07146860986547085,0.11288914751236544,0.9068285884929325,0.6530038175607796,5023.0,0.8871108524876345,0.9285313901345291,0.1305194805194805,0.1463917525773196,3
0.038623497273202356,0.33451543834667546,46.0,0.02570870664599012,0.06987653602003385,0.06987653602003377,0.02570870664599012,0.9564227702598168,0.4743027039307219,0.9908421262193908,0.9697705012855737,0.9233334930751904,0.5589759611850328,0.8533091444317035,0.8476994173196705,0.3018116663348596,4977.0,0.8247422680412371,0.8415584415584415,0.08856502242152467,0.14954902531277275,0.8863229145928728,0.6363271046815351,5023.0,0.8504509746872272,0.9114349775784754,0.15844155844155844,0.17525773195876287,4
0.0037170386525379184,0.31197956148752104,46.0,0.02767897761073901,0.06635679343078449,0.06635679343078446,0.02767897761073901,0.9955784652548563,0.5381551821762665,0.9908421262193908,0.9683207971867765,0.9203629199592872,0.7153496883470527,0.8202102123945301,0.8369500298626319,0.36352777224766075,4977.0,0.8460481099656357,0.7668831168831168,0.16676008968609865,0.12627291242362526,0.8406670685151698,0.6755073337351818,5023.0,0.8737270875763747,0.8332399103139013,0.2331168831168831,0.15395189003436427,5
0.03850561477880865,0.2973422917628937,46.0,0.035885207170402555,0.10559737347853948,0.10559737347853937,0.03588520717040253,0.9526574988255606,0.592321601624264,0.9908421262193908,0.9598118419535113,0.8575533351336753,0.7101248571177351,0.7489760748416554,0.7748357555245869,0.4320127413896078,4977.0,0.8570446735395189,0.6357142857142857,0.2586883408071749,0.10707011929007856,0.8133413703033956,0.7293550331525015,5023.0,0.8929298807099214,0.7413116591928252,0.36428571428571427,0.1429553264604811,6
0.0282569979180759,0.2748166951212687,46.0,0.03649450541759525,0.10355250131034888,0.10355250131034882,0.036494505417595274,0.9638284262761667,0.6098794376444511,0.9908421262193908,0.9571466979431927,0.8576751445780721,0.7245753851158252,0.8026040692096612,0.7529364921361736,0.42962373083814454,4977.0,0.8151202749140893,0.624025974025974,0.27242152466367714,0.1483852196683154,0.7811934900542495,0.7044404259594133,5023.0,0.8516147803316846,0.7275784753363229,0.37597402597402596,0.18487972508591066,7
0.003722158760879446,0.2552593212872385,46.0,0.03609117277414675,0.08726559315124338,0.08726559315124333,0.036091172774146724,0.9950652146635863,0.6107764577063156,0.9908421262193908,0.9547114418310543,0.8830778684327314,0.7440209267563529,0.8491015621080934,0.7505474815847103,0.4005574357953414,4977.0,0.7608247422680412,0.6590909090909091,0.25364349775784756,0.20308408495781205,0.7542696403455897,0.6558167570825799,5023.0,0.796915915042188,0.7463565022421524,0.3409090909090909,0.23917525773195877,8
0.0043915329248367385,0.26247971407074977,46.0,0.05776355348656781,0.10983489604565833,0.10983489604565838,0.057763553486567726,0.9940687491541622,0.6032913644305735,0.9908421262193908,0.9269829594213558,0.8509920497753198,0.7053210106092093,0.783386674425371,0.7360143340633087,0.39916384630698787,4977.0,0.7333333333333333,0.6272727272727273,0.26289237668161436,0.20890311318009894,0.7404058669881455,0.6616435603777376,5023.0,0.7910968868199011,0.7371076233183856,0.37272727272727274,0.26666666666666666,9
