difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01968065702264654,0.394559821376489,35.0,0.10855899619361642,0.020674287541468495,0.020674287541468488,0.1085589961936164,0.9789594349169903,0.4125233024214979,0.9930237193541958,0.8841724749035712,0.9782782152230971,0.6999274836838288,0.366308399203136,0.9156866653378513,0.27705800279051224,4982.0,0.8286879673691366,0.9311023622047244,0.048223350253807105,0.06275303643724696,0.9353673223604978,0.6716178241670012,5017.0,0.937246963562753,0.9517766497461929,0.0688976377952756,0.17131203263086336,0
0.03159798635662425,0.41167633418516747,35.0,0.1675601045703733,0.026585350689031895,0.026585350689031888,0.1675601045703733,0.9659997477259823,0.38372250693794946,0.9930237193541958,0.8198872111891977,0.9721254720451487,0.6349903202695081,0.29375096325782496,0.8977476579629261,0.2563284831572653,4982.0,0.7627464309993202,0.9271653543307087,0.046249294980259446,0.06969346443030654,0.9293456443195504,0.6680048173424328,5017.0,0.9303065355696934,0.9537507050197406,0.07283464566929133,0.23725356900067981,1
0.03971558923665963,0.430981191448073,35.0,0.22618572525545944,0.03784901252825623,0.0378490125282563,0.22618572525545944,0.956901967855143,0.3507262486258544,0.9930237193541958,0.7545810361049957,0.9605373130181721,0.519317540891145,0.25732321015450715,0.8818018736296591,0.23280845126569663,4982.0,0.6954452753229096,0.9212598425196851,0.04089114495205866,0.078368999421631,0.9215174628663187,0.6637896427137696,5017.0,0.921631000578369,0.9591088550479413,0.07874015748031496,0.30455472467709044,2
0.05143359626647159,0.4443469882047765,35.0,0.27331061010262414,0.04608608568598982,0.04608608568598976,0.27331061010262414,0.9438188606446917,0.33220612511728603,0.9930237193541958,0.702421886103629,0.9517361902414294,0.49471083032051516,0.22980860639662815,0.8640621885588997,0.2210484353199123,4982.0,0.6451393609789259,0.9087926509186351,0.04512126339537507,0.08155002891844997,0.9154957848253713,0.6653954235246888,5017.0,0.91844997108155,0.954878736604625,0.09120734908136482,0.3548606390210741,3
0.054863164157960886,0.45535360424896576,35.0,0.34221358447627725,0.051818395796972117,0.051818395796972075,0.34221358447627725,0.9385502959004134,0.29195641187005383,0.9930237193541958,0.6137811438906766,0.9460199672455749,0.43591974861010396,0.2497821419305457,0.8379509667131751,0.18776161052421766,4982.0,0.5438477226376615,0.9081364829396326,0.04004512126339538,0.1139386928860613,0.892814130871136,0.6431152147731835,5017.0,0.8860613071139387,0.9599548787366047,0.09186351706036745,0.45615227736233854,4
0.03679672973791959,0.4542542909307071,35.0,0.31387959780746644,0.09359553406078047,0.09359553406078049,0.31387959780746644,0.9579248777704119,0.3085564077553367,0.9930237193541958,0.6444822636035968,0.9013993571659158,0.35163820950622976,0.2717399236990803,0.8377516444090094,0.20271078333665538,4982.0,0.5690006798096533,0.8556430446194225,0.050761421319796954,0.11711972238288028,0.874548374146929,0.6569650742673625,5017.0,0.8828802776171197,0.949238578680203,0.14435695538057744,0.4309993201903467,5
0.061129934217238335,0.5288017528840322,35.0,0.4801286409036239,0.18010645242948697,0.18010645242948692,0.48012864090362384,0.9279343747585704,0.2287791765608173,0.9930237193541958,0.4572458841959034,0.8095833392024565,0.23114220307412303,0.19375658587987357,0.7871237791508869,0.15686665337851305,4982.0,0.4044867437117607,0.765748031496063,0.05414551607445008,0.11538461538461539,0.8482537133681253,0.6856684062625452,5017.0,0.8846153846153846,0.9458544839255499,0.234251968503937,0.5955132562882393,6
0.014672914179305385,0.5568259007291707,35.0,0.4621386520738913,0.27708497097761264,0.27708497097761253,0.4621386520738912,0.9820524285683035,0.20762449659162274,0.9930237193541958,0.47171059210858973,0.7127906147072159,0.11286240384478664,0.21318754953623378,0.8028702411799881,0.14590392664939206,4982.0,0.4126444595513256,0.6876640419947506,0.03525098702763677,0.12521688837478312,0.8175431553592934,0.7027298273785628,5017.0,0.8747831116252169,0.9647490129723633,0.3123359580052493,0.5873555404486743,7
0.014423181175972744,0.5769686558275129,35.0,0.5015978868889528,0.299698895506082,0.29969889550608203,0.5015978868889528,0.9822005725492454,0.18083276052075548,0.9930237193541958,0.42393706646894763,0.6919616569667922,0.08284916315006217,0.20490248748529147,0.7958939605341838,0.1273669523619693,4982.0,0.3691366417403127,0.6732283464566929,0.02707275803722504,0.12926547137073452,0.8103171417101566,0.7043356081894822,5017.0,0.8707345286292655,0.9729272419627749,0.32677165354330706,0.6308633582596873,8
0.00038640200996264973,0.5542057846357311,35.0,0.5079068664706792,0.2966778581611309,0.29667785816113085,0.5079068664706792,0.9995004950054155,0.17284205540586808,0.9930237193541958,0.38004167163586006,0.6926615001345691,0.1046790973513595,0.2624570576718963,0.7731834604576475,0.1158062587203508,4982.0,0.3113528212100612,0.6686351706036745,0.03468697123519458,0.1807403123192597,0.7735698624676102,0.6700120433560819,5017.0,0.8192596876807403,0.9653130287648054,0.33136482939632544,0.6886471787899389,9
0.013074614956278263,0.5437117173748957,35.0,0.4880561493678242,0.27489330331170536,0.2748933033117053,0.48805614936782415,0.98341707441136,0.20048058560751766,0.9930237193541958,0.41723129678386184,0.7112643206329067,0.14850123120520548,0.24981128973869446,0.7753637632051027,0.13633645604943193,4982.0,0.3494221617946975,0.6771653543307087,0.047941342357586014,0.1625216888374783,0.788438378161381,0.6800481734243276,5017.0,0.8374783111625217,0.952058657642414,0.3228346456692913,0.6505778382053025,10
0.01478777855812119,0.6337092184445228,35.0,0.6412873683974618,0.4147603376989044,0.41476033769890436,0.6412873683974618,0.9802380062294636,0.1239901980325716,0.9930237193541958,0.2363733746837387,0.5658972380518551,0.09700749335267103,0.1998865827712754,0.733506079330277,0.08969503687462627,4982.0,0.19850441876274644,0.5406824146981627,0.044557247602932885,0.16020821283979178,0.7482938578883982,0.723404255319149,5017.0,0.8397917871602082,0.9554427523970671,0.45931758530183725,0.8014955812372536,11
0.010112826346263759,0.6083775620537702,35.0,0.6616846068525915,0.4098240892477273,0.4098240892477273,0.6616846068525915,0.9856909682314439,0.12121281120560058,0.9930237193541958,0.15971157895840576,0.5609558246306825,0.13970811017419232,0.24312748314139818,0.6966314530595974,0.08391469005381702,4982.0,0.1257647858599592,0.5236220472440944,0.06655386350817823,0.2125506072874494,0.7067442794058612,0.6922922521075873,5017.0,0.7874493927125507,0.9334461364918217,0.4763779527559055,0.8742352141400408,12
0.03146083724809756,0.8546880389893952,35.0,0.9255630054585294,0.6917853542418873,0.6917853542418873,0.9255630054585294,0.957385021432838,0.0018622104441710188,0.9930237193541958,0.002929323091715005,0.30743340876856795,0.001627954673639953,0.07191330536503285,0.706796890572055,0.0015945784333266893,4982.0,0.002719238613188307,0.30708661417322836,0.0011280315848843769,0.07171775592828225,0.7382577278201525,0.8562826174227218,5017.0,0.9282822440717178,0.9988719684151156,0.6929133858267716,0.9972807613868117,13
0.009687296031709702,0.8950220794861501,35.0,0.9265471370734528,0.8234908136482939,0.823490813648294,0.9265471370734528,0.9862940879325754,0.0,0.9930237193541958,0.0,0.17650918635170604,0.0,0.07345286292654714,0.6971095945403453,0.0,4982.0,0.0,0.17650918635170604,0.0,0.07345286292654714,0.706796890572055,0.8950220794861501,5017.0,0.9265471370734528,1.0,0.823490813648294,1.0,14
0.06380194132402661,0.855834922403931,35.0,0.9261278097193515,0.7623905831568009,0.7623905831568009,0.9261278097193515,0.9110130818375418,0.08463512593035975,0.9930237193541958,0.04487027557127428,0.15859414631994528,0.10966800863527627,0.031745552169746984,0.653179190751445,0.07913095475383695,4982.0,0.043507817811012914,0.1437007874015748,0.09390862944162437,0.030364372469635626,0.7169811320754716,0.9349658771577679,5017.0,0.9696356275303644,0.9060913705583756,0.8562992125984252,0.9564921821889871,15
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,16
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,17
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,18
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,19
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,20
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,21
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,22
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,23
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,24
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,25
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,26
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,27
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,28
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,29
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,30
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,31
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,32
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,33
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,34
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,35
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,36
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,37
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,38
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,39
