Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9254925492549255,0.4736473647364737,9999.0,0.9048488537228647,0.9455621301775148,0.054437869822485205,0.09515114627713532,0
0.9134913491349135,0.46144614461446143,9999.0,0.8803002637451816,0.9457593688362919,0.054240631163708086,0.11969973625481842,1
0.9015901590159016,0.44754475447544756,9999.0,0.8541286264962467,0.9477317554240631,0.05226824457593689,0.1458713735037533,2
0.8896889688968896,0.44244424442444247,9999.0,0.8368837492391966,0.941025641025641,0.05897435897435897,0.1631162507608034,3
0.8652865286528653,0.4146414641464146,9999.0,0.7839318320146075,0.9443786982248521,0.05562130177514793,0.21606816798539258,4
0.8560856085608561,0.429042904290429,9999.0,0.7892067356461757,0.9211045364891519,0.07889546351084813,0.2107932643538243,5
0.8175817581758176,0.42034203420342037,9999.0,0.7413268411442483,0.8917159763313609,0.10828402366863905,0.25867315885575165,6
0.8101810181018102,0.4233423342334233,9999.0,0.7368634611483059,0.8814595660749507,0.11854043392504932,0.2631365388516941,7
0.8030803080308031,0.4148414841484148,9999.0,0.7210387502536011,0.8828402366863906,0.11715976331360947,0.27896124974639885,8
0.7733773377337734,0.3919391939193919,9999.0,0.667681071211199,0.8761341222879684,0.12386587771203156,0.332318928788801,9
0.7818781878187819,0.40724072407240725,9999.0,0.6918238993710691,0.8694280078895463,0.13057199211045364,0.3081761006289308,10
0.7408740874087408,0.40544054405440544,9999.0,0.6484073848650842,0.8307692307692308,0.16923076923076924,0.3515926151349158,11
0.7016701670167017,0.387038703870387,9999.0,0.5899776831000203,0.8102564102564103,0.18974358974358974,0.4100223168999797,12
0.7224722472247225,0.42744274427442747,9999.0,0.6520592412254007,0.7909270216962525,0.20907297830374755,0.3479407587745993,13
0.701970197019702,0.44594459445944595,9999.0,0.6500304321363359,0.752465483234714,0.24753451676528598,0.349969567863664,14
0.684968496849685,0.5055505550555055,9999.0,0.6932440657334145,0.676923076923077,0.3230769230769231,0.30675593426658554,15
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,16
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,17
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,18
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,19
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,20
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,21
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,22
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,23
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,24
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,25
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,26
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,27
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,28
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,29
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,30
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,31
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,32
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,33
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,34
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,35
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,36
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,37
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,38
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,39
