difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.013218279698798407,0.38947704133419464,46.0,0.11261379349648604,0.025894677071807037,0.025894677071807114,0.1126137934964861,0.9856578639500938,0.4095561271031719,0.9908421262193908,0.8777081806485237,0.9727215211714769,0.6620525195713309,0.41271301241079833,0.9084212621939081,0.27015727652797134,4977.0,0.8082474226804124,0.9233766233766234,0.05072869955156951,0.07913878382310154,0.9216395418927065,0.659634317862166,5023.0,0.9208612161768984,0.9492713004484304,0.07662337662337662,0.19175257731958764,0
0.03668445624309413,0.41214688102800257,46.0,0.19788755277868597,0.02533413895521519,0.025334138955215184,0.19788755277868597,0.9600746689871246,0.3725129926961246,0.9908421262193908,0.7841512158361333,0.9732962458516373,0.6693680170251578,0.29602349806115386,0.882142146127812,0.24467449731236313,4977.0,0.7189003436426117,0.9233766233766234,0.05128923766816144,0.08321210357870236,0.9188266023709062,0.6568213783403657,5023.0,0.9167878964212977,0.9487107623318386,0.07662337662337662,0.2810996563573883,1
0.042210973184192535,0.4276423289116798,46.0,0.24303301348674777,0.033817191776832956,0.03381719177683303,0.24303301348674772,0.9537972259648722,0.34531655767658254,0.9908421262193908,0.7330442737763017,0.9645743569407692,0.5731272513416158,0.26939455656359934,0.8713915986462274,0.22556241290065698,4977.0,0.6673539518900343,0.9207792207792208,0.04540358744394619,0.08961303462321792,0.9136025718304199,0.6532047418123368,5023.0,0.9103869653767821,0.9545964125560538,0.07922077922077922,0.3326460481099656,2
0.04729516076560181,0.4379910278901502,46.0,0.2801418163166751,0.046318647719992945,0.046318647719993014,0.2801418163166751,0.9476566566309984,0.32906083539265085,0.9908421262193908,0.6897043433192355,0.9513210795095921,0.511433441857608,0.25754764528094304,0.85626119848696,0.21481186541907227,4977.0,0.622680412371134,0.9051948051948052,0.048486547085201795,0.09717777131219087,0.9035563592525618,0.6528028933092225,5023.0,0.9028222286878091,0.9515134529147982,0.09480519480519481,0.37731958762886597,3
0.05426162817605218,0.45014104498451185,46.0,0.35622651017280116,0.0507003086599499,0.05070030865994992,0.35622651017280116,0.938454848807609,0.28741985340715154,0.9908421262193908,0.591338279217651,0.9468882262775392,0.47244273421403465,0.2648091173029423,0.8273939876567789,0.18156480191120844,4977.0,0.5154639175257731,0.9038961038961039,0.04540358744394619,0.12830957230142567,0.881655615832831,0.6317058468957203,5023.0,0.8716904276985743,0.9545964125560538,0.09610389610389611,0.4845360824742268,4
0.043031950556073784,0.45748104029881276,46.0,0.3394453126327903,0.08905931512433751,0.08905931512433754,0.3394453126327903,0.9506975096874818,0.29682423175812506,0.9908421262193908,0.6138121352138695,0.9060704592481122,0.36796615073050776,0.26284637331237326,0.8297829982082421,0.1931116862432809,4977.0,0.5395189003436426,0.8590909090909091,0.05184977578475336,0.12103578702356707,0.8728149487643159,0.6505927265420937,5023.0,0.8789642129764329,0.9481502242152466,0.1409090909090909,0.46048109965635736,5
0.06922494479983199,0.5292080380420849,46.0,0.5116881480792708,0.17498471259682014,0.17498471259682022,0.5116881480792708,0.9177530316856616,0.2200567351686536,0.9908421262193908,0.41630528876586337,0.8135725725454004,0.259680062090376,0.19425729929075872,0.7724467449731236,0.14931315946645432,4977.0,0.3649484536082474,0.7636363636363637,0.06137892376681614,0.12336339831248182,0.8416716897729556,0.6785211975085392,5023.0,0.8766366016875182,0.9386210762331838,0.23636363636363636,0.6350515463917525,6
0.020567795214546658,0.5505762901943005,46.0,0.4879401140009618,0.25872546735775437,0.25872546735775437,0.4879401140009618,0.9746430723847415,0.19712329437531975,0.9908421262193908,0.4324703310249388,0.7308651698156071,0.13004973857872992,0.22324631742735287,0.7905634083217201,0.13517818037029664,4977.0,0.3718213058419244,0.7025974025974026,0.03867713004484305,0.14023858015711377,0.8111312035362668,0.6857544705645972,5023.0,0.8597614198428862,0.9613228699551569,0.2974025974025974,0.6281786941580756,7
0.027086053140884525,0.5763317551799396,46.0,0.5412322142202253,0.2847271562518199,0.28472715625181994,0.5412322142202253,0.9663738372456517,0.16930114522717654,0.9908421262193908,0.3717611886947267,0.7050213433488696,0.10878085238251486,0.20374836027257057,0.7784192713517818,0.11745968544694406,4977.0,0.32027491408934705,0.6805194805194805,0.034753363228699555,0.1384928716904277,0.8055053244926663,0.6937914406268837,5023.0,0.8615071283095723,0.9652466367713004,0.3194805194805195,0.679725085910653,8
0.0016683953032445853,0.5473489819044571,46.0,0.5182034600221763,0.2840501426824297,0.2840501426824297,0.5182034600221763,0.997830824601816,0.1699707852106999,0.9908421262193908,0.3604792487984848,0.7045216008481314,0.11984462830796437,0.26797472394925576,0.7674696396575752,0.1120844117061517,4977.0,0.2920962199312715,0.6772727272727272,0.03867713004484305,0.1897003200465522,0.7691380349608198,0.6594333936106088,5023.0,0.8102996799534478,0.9613228699551569,0.32272727272727275,0.7079037800687286,9
0.018131303658385445,0.5486704498667192,46.0,0.5199079753681135,0.272292673694019,0.272292673694019,0.5199079753681135,0.9768794521373855,0.18509912593653793,0.9908421262193908,0.37454542830234294,0.7138320295315876,0.1511523937473902,0.2450438082229489,0.7660760501692215,0.12462671710133387,4977.0,0.311340206185567,0.6792207792207792,0.048486547085201795,0.16875181844631945,0.784207353827607,0.6732971669680531,5023.0,0.8312481815536805,0.9515134529147982,0.3207792207792208,0.688659793814433,10
0.012623907121874778,0.6527094513319902,46.0,0.6698507349272671,0.4336948925513948,0.43369489255139476,0.6698507349272671,0.9831240435816355,0.10533325825411315,0.9908421262193908,0.20802305609046537,0.5499059404818567,0.0774998141862597,0.1871285910599052,0.7354170814254429,0.07684650607206849,4977.0,0.1759450171821306,0.5298701298701298,0.03643497757847534,0.15420424789060228,0.7480409885473177,0.7295559574040587,5023.0,0.8457957521093977,0.9635650224215246,0.4701298701298701,0.8240549828178694,11
0.012049454966467033,0.6127936067127181,46.0,0.6736513002328611,0.4136989691922427,0.41369896919224275,0.6736513002328611,0.9829581877328484,0.12082047258310818,0.9908421262193908,0.15002220304686356,0.5551302223996618,0.14483703012610225,0.23544255706800865,0.6950029862631893,0.08421262193908023,4977.0,0.11890034364261168,0.5162337662337663,0.07006726457399103,0.2074483561245272,0.7070524412296564,0.6970062286517983,5023.0,0.7925516438754728,0.929932735426009,0.4837662337662338,0.8810996563573883,12
0.02928441965831996,0.8477214977868932,46.0,0.9212621492210801,0.675413487857434,0.675413487857434,0.9212621492210801,0.9604910391327031,0.002810235290624602,0.9908421262193908,0.007405013519482058,0.3242077048022085,0.0008292302589352252,0.07236233417531383,0.7119251443360541,0.002389010551463269,4977.0,0.006872852233676976,0.32402597402597405,0.0005605381165919282,0.07186499854524295,0.7412095639943741,0.8501105083383564,5023.0,0.928135001454757,0.999439461883408,0.675974025974026,0.993127147766323,13
0.01171884797082312,0.8923046011653607,46.0,0.9278440500436427,0.8129870129870129,0.812987012987013,0.9278440500436427,0.9835023056733619,0.0,0.9908421262193908,0.0,0.18701298701298702,0.0,0.07215594995635728,0.6986136226642555,0.0,4977.0,0.0,0.18701298701298702,0.0,0.07215594995635728,0.7103324706350786,0.8923046011653607,5023.0,0.9278440500436427,1.0,0.812987012987013,1.0,14
0.04794349448434332,0.8670165060692685,46.0,0.9291912250654141,0.7788451458855047,0.7788451458855047,0.9291912250654141,0.9328034998455149,0.07300941982669196,0.9908421262193908,0.041815109345986146,0.15380040179065757,0.09272199344653771,0.03153779909013075,0.6655385227951424,0.06828588492932511,4977.0,0.04054982817869416,0.14155844155844155,0.0795964125560538,0.030258946755891768,0.7134820172794857,0.9353023909985936,5023.0,0.9697410532441082,0.9204035874439462,0.8584415584415584,0.9594501718213059,15
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,16
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,17
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,18
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,19
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,20
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,21
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,22
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,23
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,24
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,25
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,26
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,27
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,28
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,29
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,30
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,31
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,32
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,33
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,34
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,35
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,36
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,37
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,38
0.01975581803310955,1.0,46.0,1.0,1.0,1.0,1.0,0.9721879276961016,0.0,0.9908421262193908,0.0,0.0,0.0,0.0,0.6905766526019691,0.0,4977.0,0.0,0.0,0.0,0.0,0.7103324706350786,1.0,5023.0,1.0,1.0,1.0,1.0,39
