difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014478346361809002,0.36229634619068535,46.0,0.010238090238930186,0.03798555704385298,0.037985557043853015,0.01023809023893009,0.984490353214893,0.4591634928041268,0.9908421262193908,0.988948393168592,0.9596148785660109,0.610014947683109,0.8778981860848911,0.9190275266224633,0.3075851085008959,4977.0,0.9161512027491409,0.9025974025974026,0.05941704035874439,0.07361070701192901,0.9335058729842723,0.6698814546915812,5023.0,0.926389292988071,0.9405829596412556,0.09740259740259741,0.0838487972508591,0
0.018546512444203245,0.36788358441664626,46.0,0.0209139073774679,0.05467721740143261,0.054677217401432644,0.02091390737746797,0.9800173462017947,0.45197348110097324,0.9908421262193908,0.9772815740656267,0.9418167874475659,0.5242773175242583,0.7915771559300281,0.9095840867992767,0.30340434003583516,4977.0,0.8996563573883162,0.8850649350649351,0.06025784753363229,0.07942973523421588,0.92813059924348,0.6712879244524814,5023.0,0.9205702647657841,0.9397421524663677,0.11493506493506493,0.10034364261168385,1
0.02661660320732384,0.3638687794633735,46.0,0.015356035542064439,0.06486153980548592,0.06486153980548598,0.01535603554206448,0.971211197693715,0.4550180814356877,0.9908421262193908,0.9831162206787987,0.9307729661902561,0.49296055177437353,0.8549153784824427,0.8979304802089613,0.30380250846107903,4977.0,0.8941580756013746,0.8720779220779221,0.06306053811659193,0.09048588885656095,0.9245470834162851,0.6676712879244525,5023.0,0.909514111143439,0.936939461883408,0.1279220779220779,0.10584192439862543,2
0.020905722365085255,0.3583389424520223,46.0,0.03942701568838003,0.04778696639683189,0.04778696639683186,0.03942701568838004,0.977077178904208,0.44938162501274626,0.9908421262193908,0.9558165461620599,0.9489509293102107,0.5721399520283659,0.7319331409972292,0.8910990556560177,0.2924547083416285,4977.0,0.8529209621993127,0.8883116883116883,0.06390134529147982,0.10765202211230725,0.9120047780211029,0.6507936507936508,5023.0,0.8923479778876927,0.9360986547085202,0.11168831168831168,0.1470790378006873,3
0.026542641642297138,0.3583794233085972,46.0,0.03218302543475249,0.062045017762506594,0.06204501776250654,0.03218302543475239,0.9708582100613643,0.4530345324112578,0.9908421262193908,0.9638637509247814,0.9334405822680025,0.5222533632286996,0.7726878543322101,0.8842676311030742,0.29683456101931116,4977.0,0.8584192439862542,0.8701298701298701,0.06782511210762332,0.10939773057899331,0.9108102727453713,0.6552139843279083,5023.0,0.8906022694210067,0.9321748878923767,0.12987012987012986,0.1415807560137457,4
0.018284146892548203,0.3605505892504685,46.0,0.04172943118499217,0.08597999534098189,0.0859799953409819,0.041729431184992116,0.9794859794859795,0.4657754442692522,0.9908421262193908,0.9534639665857176,0.9051108495587308,0.5219884735555519,0.7122449176579928,0.873015873015873,0.3143539717300418,4977.0,0.8549828178694158,0.8201298701298702,0.09389013452914798,0.10328775094559209,0.8913000199084212,0.6749045609805103,5023.0,0.8967122490544079,0.906109865470852,0.17987012987012987,0.1450171821305842,5
0.008849187248802126,0.3823236499684333,46.0,0.07908799230528496,0.17346034010832212,0.17346034010832218,0.07908799230528503,0.9895511359777308,0.473630759089103,0.9908421262193908,0.9129601570434632,0.7968800480779477,0.45705503299427613,0.5359958515960093,0.8380550532449267,0.34401751941071074,4977.0,0.829553264604811,0.6805194805194805,0.1460201793721973,0.09135874308990398,0.8469042404937288,0.7263411693791441,5023.0,0.908641256910096,0.8539798206278026,0.3194805194805195,0.170446735395189,6
0.006577939189193249,0.3969896403007888,46.0,0.12845794752276363,0.18731582319026274,0.18731582319026266,0.12845794752276368,0.9920916733970039,0.4479414809228763,0.9908421262193908,0.8563260769164535,0.7818724356583363,0.42990836420354844,0.4518876432679731,0.8251959011452682,0.32211825602229743,4977.0,0.7656357388316152,0.6714285714285714,0.1412556053811659,0.10590631364562118,0.8317738403344614,0.7191078963230862,5023.0,0.8940936863543788,0.8587443946188341,0.32857142857142857,0.23436426116838488,7
0.007524279213748208,0.36841351562999075,46.0,0.1187763643471541,0.18952594490711083,0.18952594490711083,0.11877636434715402,0.9905932334471679,0.4947384769108669,0.9908421262193908,0.8654911485136182,0.7642159792787407,0.5086364391297127,0.49615274016003175,0.7923551662353175,0.3607405932709536,4977.0,0.7642611683848797,0.6142857142857143,0.1961883408071749,0.11696246726796625,0.7998794454490658,0.7291541089009443,5023.0,0.8830375327320338,0.8038116591928252,0.38571428571428573,0.23573883161512027,8
0.0026065751551302974,0.38654085920458076,46.0,0.12895506450422778,0.2478983460485703,0.24789834604857028,0.12895506450422778,0.9966718792566803,0.4860235489550632,0.9908421262193908,0.854396006340003,0.6877863400277802,0.4538434150002887,0.46997282809702984,0.7805907172995781,0.36551861437388017,4977.0,0.756701030927835,0.5461038961038961,0.20599775784753363,0.11434390456793715,0.7831972924547084,0.7520594735784609,5023.0,0.8856560954320628,0.7940022421524664,0.4538961038961039,0.24329896907216494,9
0.06369250773346358,0.2537520493933651,46.0,0.057273435336298806,0.10739473530953347,0.10739473530953347,0.057273435336298834,0.916116006618299,0.6525656259062509,0.9908421262193908,0.9329762351886759,0.8358250147453233,0.7630545954488803,0.7175157680870685,0.6956002389010552,0.4766076050169222,4977.0,0.7972508591065293,0.5467532467532468,0.34585201793721976,0.14547570555717196,0.7592927466345187,0.7303596544102873,5023.0,0.8545242944428281,0.6541479820627802,0.45324675324675323,0.2027491408934708,10
0.04842998477847793,0.23913058000307286,46.0,0.051596383403971546,0.13203438937743872,0.13203438937743872,0.05159638340397152,0.9330269424166477,0.6682038202745209,0.9908421262193908,0.9371814488985298,0.7923760681803872,0.7338573826685135,0.7759022750663327,0.6746963965757515,0.48158471033247063,4977.0,0.7697594501718213,0.5038961038961038,0.3640695067264574,0.17864416642420716,0.7231263813542295,0.7207152903355435,5023.0,0.8213558335757929,0.6359304932735426,0.4961038961038961,0.23024054982817868,11
