Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9263,0.4879,10000.0,0.9233442354865086,0.9291307752545027,0.07086922474549726,0.07665576451349142,0
0.9189,0.4865,10000.0,0.9143499591169256,0.9232576350822239,0.07674236491777604,0.0856500408830744,1
0.9113,0.4849,10000.0,0.9049468520032706,0.9173844949099452,0.08261550509005482,0.09505314799672936,2
0.9016,0.4708,10000.0,0.8806214227309894,0.9216914643696162,0.07830853563038372,0.11937857726901063,3
0.8976,0.4752,10000.0,0.8810302534750614,0.913469068128426,0.086530931871574,0.11896974652493868,4
0.8822,0.4938,10000.0,0.884300899427637,0.880187940485513,0.11981205951448708,0.11569910057236305,5
0.8425,0.5343,10000.0,0.8851185609157809,0.8016836335160532,0.19831636648394674,0.11488143908421913,6
0.8285,0.5197,10000.0,0.8558871627146362,0.8022709475332811,0.19772905246671887,0.14411283728536387,7
0.7961,0.5441,10000.0,0.8477105478331971,0.7466718872357087,0.2533281127642913,0.15228945216680295,8
0.7819,0.5579,10000.0,0.847301717089125,0.7192638997650744,0.2807361002349256,0.1526982829108749,9
0.7273,0.6029,10000.0,0.8374897792313982,0.6217697729052467,0.37823022709475335,0.1625102207686018,10
0.6988,0.6006,10000.0,0.8060098119378577,0.596123727486296,0.403876272513704,0.19399018806214227,11
0.6889,0.5469,10000.0,0.7410057236304171,0.6389976507439311,0.3610023492560689,0.258994276369583,12
0.6162,0.761,10000.0,0.8855273916598528,0.3582615505090055,0.6417384494909946,0.11447260834014718,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
