difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.00446394742820222,0.3737135969738218,35.0,0.02392800229932146,0.03752259393971702,0.03752259393971692,0.023928002299321495,0.9952309147684646,0.4532037767625316,0.9930237193541958,0.9746264851422712,0.9602107900388048,0.6028858808046625,0.7042177194764545,0.9315535929345644,0.3097468606737094,4982.0,0.9191026512576479,0.905511811023622,0.05696559503666103,0.05696934644303065,0.9360175403627666,0.6834604576475312,5017.0,0.9430306535569694,0.943034404963339,0.09448818897637795,0.08089734874235215,0
0.01071715460889422,0.3758907390504561,35.0,0.029629910681111093,0.05130212149877211,0.051302121498772044,0.02962991068111108,0.9884963704165977,0.44823580967903,0.9930237193541958,0.9682687422931923,0.9455988867121274,0.5261549505204328,0.6908822793481249,0.920915295062224,0.305361769982061,4982.0,0.9041468388851122,0.8917322834645669,0.05696559503666103,0.06622325043377675,0.9316324496711182,0.6812525090325171,5017.0,0.9337767495662233,0.943034404963339,0.10826771653543307,0.09585316111488783,1
0.018354415541154467,0.3774979201585744,35.0,0.02646401864620762,0.06789062534695856,0.06789062534695853,0.026464018646207635,0.9802691016134621,0.44734215744048844,0.9930237193541958,0.9715002876117764,0.9279221085388278,0.4611181613085166,0.7296626984126984,0.9118827780008029,0.30556109228622685,4982.0,0.902107409925221,0.8740157480314961,0.0580936266215454,0.07142857142857142,0.9302371935419573,0.6830590124448013,5017.0,0.9285714285714286,0.9419063733784546,0.12598425196850394,0.09789259007477906,2
0.012632881202706447,0.36877022779314683,35.0,0.05178348789927023,0.04464273818564557,0.04464273818564558,0.05178348789927022,0.9862099292876462,0.44174619420678896,0.9930237193541958,0.9428630181379463,0.9525896527085058,0.5666526560832875,0.6440490154213715,0.9034524287434765,0.2918078532987841,4982.0,0.8545207341944255,0.8969816272965879,0.0583756345177665,0.09369577790630422,0.916085309946183,0.660578081091931,5017.0,0.9063042220936958,0.9416243654822335,0.10301837270341208,0.14547926580557444,3
0.0198616954462415,0.36881223670911917,35.0,0.04110941475426777,0.062440323132197384,0.062440323132197315,0.04110941475426788,0.9783095067362225,0.446726117649855,0.9930237193541958,0.9545826337954447,0.9333694294833669,0.5017850656886456,0.6976402544823598,0.8958249698916098,0.2977875224237592,4982.0,0.8640380693405847,0.8746719160104987,0.062887760857304,0.09485251590514748,0.9156866653378513,0.6665997591328784,5017.0,0.9051474840948525,0.937112239142696,0.12532808398950132,0.13596193065941536,4
0.009360626699410624,0.37113220910005945,35.0,0.0538789451272903,0.08196104294069839,0.08196104294069839,0.05387894512729033,0.9895546565500571,0.45809476385214065,0.9930237193541958,0.9409091683316937,0.9101317692431303,0.5177272994531879,0.6207850321423729,0.8867924528301887,0.3137333067570261,4982.0,0.8579197824609109,0.8300524934383202,0.08798646362098139,0.08820127241179873,0.8961530795295993,0.6848655158570855,5017.0,0.9117987275882012,0.9120135363790186,0.16994750656167978,0.14208021753908906,5
0.0036330110702695873,0.4058217316043157,35.0,0.10105533666305067,0.1899112230260558,0.18991122302605576,0.10105533666305072,0.9957473596501301,0.4538617323466502,0.9930237193541958,0.8910694033102153,0.7806432583549205,0.4141200326078766,0.4170494108574604,0.8506623845845042,0.3372533386485948,4982.0,0.8266485384092455,0.6758530183727034,0.13423575860124085,0.07229612492770388,0.8542953956547737,0.7430750702529105,5017.0,0.9277038750722961,0.8657642413987592,0.3241469816272966,0.1733514615907546,6
0.006820447571792565,0.403582976450922,35.0,0.13720634798311993,0.18949265225095602,0.18949265225095596,0.13720634798311998,0.9918298942527842,0.4519895370186718,0.9930237193541958,0.849473492599737,0.7771340149645473,0.4414181778907991,0.39207669312298354,0.8279848515048834,0.33286824795694636,4982.0,0.7743031951053705,0.660761154855643,0.14974619289340102,0.08849045691150954,0.834805299076676,0.7364512244078684,5017.0,0.9115095430884904,0.850253807106599,0.339238845144357,0.2256968048946295,7
0.01624928874904419,0.3793062639614632,35.0,0.12572527118664734,0.1894682263701809,0.1894682263701809,0.12572527118664725,0.9800606018355325,0.4889930213477529,0.9930237193541958,0.8605203760784644,0.765577693402421,0.5030127762682346,0.4395700790437633,0.7986844727925054,0.36296591588598764,4982.0,0.7756628144119646,0.618766404199475,0.19176536943034406,0.09861191440138808,0.8149337615415496,0.7422721798474509,5017.0,0.9013880855986119,0.8082346305696559,0.38123359580052496,0.22433718558803534,8
0.010689748792283682,0.38202208036633695,35.0,0.1283884815317068,0.23551767323500805,0.23551767323500808,0.12838848153170668,0.9864591079371581,0.4974296265156877,0.9930237193541958,0.8566922630288437,0.699371609326372,0.4790581509286614,0.44777936744695745,0.7787522423759219,0.3781144110025912,4982.0,0.7675050985723997,0.5479002624671916,0.21658206429780033,0.10410641989589357,0.7894419911682056,0.7601364913689281,5017.0,0.8958935801041065,0.7834179357021996,0.4520997375328084,0.23249490142760026,9
