Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9337933793379338,0.495949594959496,9999.0,0.9358896327855549,0.9317554240631164,0.06824457593688363,0.06411036721444512,0
0.9262926292629263,0.49264926492649264,9999.0,0.9249340637046054,0.9276134122287969,0.07238658777120316,0.0750659362953946,1
0.9210921092109211,0.49364936493649364,9999.0,0.9206735646175694,0.9214990138067061,0.07850098619329389,0.07932643538243052,2
0.9097909790979097,0.47554755475547555,9999.0,0.8908500710083181,0.9282051282051282,0.07179487179487179,0.10914992899168188,3
0.9057905790579058,0.4815481548154815,9999.0,0.8928788800973828,0.9183431952662722,0.08165680473372781,0.10712111990261716,4
0.8914891489148915,0.49864986498649866,9999.0,0.8957192128220735,0.8873767258382643,0.1126232741617357,0.10428078717792656,5
0.8524852485248525,0.5394539453945395,9999.0,0.8975451410022317,0.8086785009861933,0.1913214990138067,0.10245485899776831,6
0.8313831383138314,0.5339533953395339,9999.0,0.8705619801176709,0.7932938856015779,0.2067061143984221,0.1294380198823291,7
0.8067806780678067,0.551955195519552,9999.0,0.8638669101237574,0.7512820512820513,0.24871794871794872,0.13613308987624265,8
0.7840784078407841,0.5684568456845684,9999.0,0.8575776019476568,0.7126232741617357,0.2873767258382643,0.14242239805234327,9
0.7383738373837384,0.615961596159616,9999.0,0.859403530127815,0.6207100591715976,0.3792899408284024,0.14059646987218502,10
0.6992699269926993,0.6214621462146215,9999.0,0.8253195374315276,0.5767258382642998,0.4232741617357002,0.1746804625684723,11
0.697969796979698,0.5555555555555556,9999.0,0.7571515520389531,0.6404339250493096,0.3595660749506903,0.24284844796104688,12
0.6244624462446244,0.7568756875687569,9999.0,0.8867924528301887,0.36942800788954633,0.6305719921104537,0.11320754716981132,13
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,14
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,15
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
