Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5858558696988322,0.6026429010448678,26032.0,0.6531427501404407,0.47817400859055037,0.5218259914094496,0.34685724985955935,0
0.5994545175169023,0.668638598647818,26032.0,0.7178078771612258,0.4100489461592248,0.5899510538407752,0.2821921228387741,1
0.604640442532268,0.7138521819299324,26032.0,0.7587541351975532,0.35800619318749377,0.6419938068125063,0.24124586480244678,2
0.5873924400737554,0.7085125998770744,26032.0,0.7404032207727358,0.34252322445310157,0.6574767755468984,0.2595967792272642,3
0.5467501536570375,0.6441303011677935,26032.0,0.6550777105049622,0.3733892718010189,0.6266107281989811,0.3449222894950378,4
0.5555854333128457,0.6649508297480025,26032.0,0.6791710879470695,0.35780641294575966,0.6421935870542403,0.3208289120529305,5
0.5463275968039336,0.6790488629379225,26032.0,0.6831034267523874,0.3274398162021776,0.6725601837978223,0.3168965732476125,6
0.5684926244622004,0.7774277811923787,26032.0,0.7810373884276887,0.22834881630206771,0.7716511836979323,0.21896261157231134,7
0.6002228027043639,0.9297019053472649,26032.0,0.9305286811060484,0.07162121666167216,0.9283787833383278,0.0694713188939517,8
0.6078672403196066,0.9580132145052244,26032.0,0.9597403408026964,0.04475077414843672,0.9552492258515632,0.04025965919730354,9
0.6113245236631838,0.9829056545789797,26032.0,0.9827726109481306,0.016881430426530817,0.9831185695734692,0.01722738905186942,10
0.6145897357098955,0.9940073755377996,26032.0,0.9944447912115348,0.0066926380980920986,0.9933073619019079,0.005555208788465139,11
0.6152427781192379,0.9988091579594346,26032.0,0.998876474627052,0.0012985715712716013,0.9987014284287284,0.0011235253729480058,12
0.6152427781192379,0.9991164720344192,26032.0,0.9991261469321515,0.0008990110878034162,0.9991009889121966,0.0008738530678484489,13
0.6073678549477566,0.969960049170252,26032.0,0.969040634167655,0.02856857456797523,0.9714314254320248,0.030959365832345046,14
0.6151275353411186,0.9964658881376767,26032.0,0.9968790961862556,0.004195385076415942,0.9958046149235841,0.0031209038137444602,15
0.610978795328826,0.9820989551321451,26032.0,0.9818363398040072,0.017480771151733094,0.9825192288482669,0.01816366019599276,16
0.6110556238475722,0.9877074370006146,26032.0,0.986455277448349,0.010288682449305763,0.9897113175506942,0.013544722551650958,17
0.5913106945298094,0.8932851874615857,26032.0,0.8937020161038637,0.10738187993207472,0.8926181200679253,0.10629798389613632,18
0.5502074370006146,0.745159803318992,26032.0,0.7399662942388116,0.24652881829987014,0.7534711817001298,0.26003370576118845,19
0.6007606023355869,0.9403042409342348,26032.0,0.9395793021659072,0.0585356108280891,0.9414643891719109,0.060420697834092756,20
0.5336508912108174,0.6639136447449293,26032.0,0.6605080831408776,0.33063630006992306,0.6693636999300769,0.3394919168591224,21
0.5695298094652735,0.7820759065765212,26032.0,0.7856563260720305,0.22365398062131656,0.7763460193786834,0.21434367392796955,22
0.6092885679164106,0.9804855562384758,26032.0,0.979152362524187,0.017380881030866047,0.9826191189691339,0.020847637475812995,23
0.6030270436385986,0.9491779348494161,26032.0,0.9486299232257662,0.04994506043352313,0.9500549395664769,0.05137007677423382,24
0.5826674861708666,0.8611324523663184,26032.0,0.8605580176018975,0.13794825691739088,0.8620517430826091,0.1394419823981025,25
0.5984173325138291,0.9406499692685925,26032.0,0.9379564321827601,0.05503945659774248,0.9449605434022575,0.062043567817239874,26
0.6115165949600492,0.988859864781807,26032.0,0.9877660570501218,0.009389671361502348,0.9906103286384976,0.012233942949878285,27
0.6147049784880148,0.9976567301782422,26032.0,0.9975032769490044,0.002097692538207971,0.997902307461792,0.002496723050995568,28
0.6019130301167793,0.9605101413644745,26032.0,0.9569315273703265,0.033762860853061634,0.9662371391469383,0.04306847262967355,29
0.6151659496004918,0.99850184388445,26032.0,0.9985643842456775,0.00159824193387274,0.9984017580661273,0.0014356157543224518,30
0.6135141364474493,0.9953134603564844,26032.0,0.9946320454403595,0.003596044351213665,0.9964039556487864,0.005367954559640472,31
0.6151659496004918,0.9995774431468961,26032.0,0.999438237313526,0.0001997802417340925,0.9998002197582659,0.0005617626864740029,32
0.597841118623233,0.934157959434542,26032.0,0.9322139691654703,0.06273099590450504,0.937269004095495,0.06778603083452968,33
0.6047556853103873,0.9618162261831592,26032.0,0.9603021034891704,0.03576066327040256,0.9642393367295975,0.039697896510829535,34
0.6049093423478795,0.9691149354640443,26032.0,0.9663566568878347,0.026470882029767256,0.9735291179702328,0.03364334311216528,35
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,36
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,37
0.607521511985249,0.9678856791641057,26032.0,0.9674801822607827,0.03146538807311957,0.9685346119268804,0.03251981773921728,38
0.5965734480639213,0.9367317148125384,26032.0,0.9332750764621435,0.057736489861152734,0.9422635101388472,0.06672492353785656,39
0.5107175783650891,0.5116011063306699,26032.0,0.5181324511578553,0.49885126361002896,0.501148736389971,0.48186754884214467,0
0.842501536570375,0.5820144437615242,26032.0,0.8435615245911833,0.8407880188963714,0.1592119811036285,0.15643847540881675,0
0.8362784265519361,0.5840503995082975,26032.0,0.8409147557328016,0.8288261217948718,0.1711738782051282,0.15908524426719842,0
0.6164720344191764,1.0,26032.0,1.0,0.0,1.0,0.0,1
0.6164720344191764,1.0,26032.0,1.0,0.0,1.0,0.0,2
0.6164720344191764,1.0,26032.0,1.0,0.0,1.0,0.0,3
0.8553318992009834,0.6495851259987707,26032.0,0.9095214356929212,0.7682291666666666,0.23177083333333334,0.09047856430707876,0
0.8275583896742471,0.6350261216963737,26032.0,0.8751869391824526,0.7510016025641025,0.24899839743589744,0.12481306081754735,1
0.6642209588199139,0.5339966195451752,26032.0,0.6607676969092722,0.6697716346153846,0.33022836538461536,0.3392323030907278,2
0.6444760295021512,0.4469499078057775,26032.0,0.5741525423728814,0.7575120192307693,0.24248798076923078,0.4258474576271186,3
0.5746773202212662,0.6316072526121697,26032.0,0.6673105682951147,0.42578125,0.57421875,0.33268943170488535,4
0.5734096496619545,0.5677243392747388,26032.0,0.6144690927218345,0.5074118589743589,0.492588141025641,0.3855309072781655,5
0.5573524892440074,0.5428318992009834,26032.0,0.5812562313060817,0.5189302884615384,0.48106971153846156,0.4187437686939183,6
0.5316533497234174,0.46112476951444376,26032.0,0.49414257228315056,0.5919471153846154,0.40805288461538464,0.5058574277168495,7
0.5714889366933006,0.6065227412415488,26032.0,0.6443793619142573,0.4543269230769231,0.5456730769230769,0.3556206380857428,8
0.5327673632452367,0.5237784265519361,26032.0,0.5458624127617149,0.51171875,0.48828125,0.4541375872382851,9
0.5575445605408728,0.6315304240934235,26032.0,0.653352442671984,0.4035456730769231,0.5964543269230769,0.34664755732801594,10
0.5760986478180701,0.8137292562999385,26032.0,0.8161764705882353,0.19020432692307693,0.8097956730769231,0.18382352941176472,11
0.5881223110018439,0.8007836508912108,26032.0,0.8154287138584247,0.22275641025641027,0.7772435897435898,0.18457128614157528,12
0.5994929317762754,0.895820528580209,26032.0,0.9017323030907278,0.11368189102564102,0.8863181089743589,0.09826769690927219,13
0.6009142593730793,0.9349646588813768,26032.0,0.9346335992023929,0.06450320512820513,0.9354967948717948,0.06536640079760718,14
0.5350722188076213,0.6437077443146896,26032.0,0.6450024925224327,0.3583733974358974,0.6416266025641025,0.3549975074775673,15
0.573140749846343,0.8205285802089736,26032.0,0.8192921236291126,0.17748397435897437,0.8225160256410257,0.18070787637088734,16
0.5348033189920098,0.6558850645359557,26032.0,0.6546610169491526,0.3421474358974359,0.6578525641025641,0.3453389830508475,17
0.5755992624462201,0.7977105101413645,26032.0,0.8027791625124626,0.2104366987179487,0.7895633012820513,0.19722083748753738,18
0.5978027043638598,0.9163337430854334,26032.0,0.9169990029910269,0.08473557692307693,0.9152644230769231,0.08300099700897308,19
0.5618085433312846,0.7774661954517517,26032.0,0.7751744765702892,0.21885016025641027,0.7811498397435898,0.22482552342971088,20
0.5981868469575906,0.9190227412415488,26032.0,0.9194915254237288,0.08173076923076923,0.9182692307692307,0.08050847457627118,21
0.6128995082974801,0.9773740012292563,26032.0,0.9787512462612163,0.024839743589743588,0.9751602564102564,0.021248753738783648,22
0.5918100799016595,0.865780577750461,26032.0,0.8711365902293121,0.14282852564102563,0.8571714743589743,0.12886340977068794,23
0.6087507682851875,0.9660802089735709,26032.0,0.9662263210368893,0.03415464743589743,0.9658453525641025,0.03377367896311067,24
0.5447526121696373,0.7009449907805777,26032.0,0.6992771684945165,0.29637419871794873,0.7036258012820513,0.30072283150548357,25
0.5986862323294407,0.9127612169637369,26032.0,0.9148180458624128,0.09054487179487179,0.9094551282051282,0.08518195413758724,26
0.5290027658266748,0.6444760295021512,26032.0,0.640702891326022,0.34945913461538464,0.6505408653846154,0.35929710867397807,27
0.5982252612169637,0.8987015980331899,26032.0,0.9030408773678963,0.10827323717948718,0.8917267628205128,0.09695912263210368,28
0.5741011063306699,0.8373156115550092,26032.0,0.8336864406779662,0.15685096153846154,0.8431490384615384,0.1663135593220339,29
0.5621158574062692,0.7571066379840197,26032.0,0.7589107676969092,0.24579326923076922,0.7542067307692307,0.24108923230309073,30
0.5581976029502151,0.7687845728334358,26032.0,0.7652043868394816,0.22546073717948717,0.7745392628205128,0.23479561316051845,31
0.5587738168408113,0.7675937307928703,26032.0,0.7647058823529411,0.22776442307692307,0.7722355769230769,0.23529411764705882,32
0.47076674861708667,0.3757298709280885,26032.0,0.3754985044865404,0.6238982371794872,0.37610176282051283,0.6245014955134596,33
0.5437538414259373,0.6664489858635525,26032.0,0.6704885343968096,0.34004407051282054,0.6599559294871795,0.32951146560319045,34
0.520359557467732,0.6116318377381684,26032.0,0.6070538384845464,0.38100961538461536,0.6189903846153846,0.39294616151545364,35
0.5585817455439459,0.7508066994468346,26032.0,0.7509346959122633,0.24939903846153846,0.7506009615384616,0.24906530408773678,36
0.5062231100184389,0.5718346650276582,26032.0,0.5633100697906281,0.414463141025641,0.5855368589743589,0.43668993020937186,37
0.4545175169022741,0.28019360786724035,26032.0,0.284833000997009,0.7272636217948718,0.2727363782051282,0.7151669990029911,38
0.5694145666871543,0.816341425937308,26032.0,0.8128738783649053,0.1780849358974359,0.8219150641025641,0.1871261216350947,39
