difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.07429082769295381,0.7972254335260116,82.0,0.7044878296146044,0.9410261450756832,0.9410261450756832,0.7044878296146044,0.8807309311217388,0.20277456647398845,0.9937198437619668,0.2955121703853955,0.0,0.058973854924316886,0.0,0.5485934489402697,0.20277456647398845,12975.0,0.2955121703853955,0.0,0.058973854924316886,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9410261450756832,1.0,0.7044878296146044,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5485934489402697,0.20277456647398845,12975.0,0.2955121703853955,0.9410261450756832,0.058973854924316886,0.7044878296146044,0
0.04700759069873417,0.6648169556840078,82.0,0.5731490872210954,0.8069589148810694,0.8069589148810694,0.5731490872210954,0.9245323851280742,0.3351830443159923,0.9937198437619668,0.4268509127789047,0.0,0.19304108511893062,0.0,0.5758766859344894,0.3351830443159923,12975.0,0.4268509127789047,0.0,0.19304108511893062,0.0,0.6228842766332235,1.0,13057.0,1.0,0.8069589148810694,1.0,0.5731490872210954,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5758766859344894,0.3351830443159923,12975.0,0.4268509127789047,0.8069589148810694,0.19304108511893062,0.5731490872210954,1
0.03660296642127747,0.5741040462427746,82.0,0.48998478701825554,0.7045409868291724,0.7045409868291723,0.4899847870182556,0.9412363294525243,0.42589595375722544,0.9937198437619668,0.5100152129817445,0.0,0.2954590131708276,0.0,0.5862813102119461,0.42589595375722544,12975.0,0.5100152129817445,0.0,0.2954590131708276,0.0,0.6228842766332235,1.0,13057.0,1.0,0.7045409868291724,1.0,0.4899847870182556,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5862813102119461,0.42589595375722544,12975.0,0.5100152129817445,0.7045409868291724,0.2954590131708276,0.4899847870182556,2
0.07120797605518892,0.5848169556840077,82.0,0.5272565922920893,0.674071161784942,0.674071161784942,0.5272565922920892,0.8856802479586129,0.4151830443159923,0.9937198437619668,0.47274340770791073,0.0,0.32592883821505797,0.0,0.5516763005780346,0.4151830443159923,12975.0,0.47274340770791073,0.0,0.32592883821505797,0.0,0.6228842766332235,1.0,13057.0,1.0,0.674071161784942,1.0,0.5272565922920892,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5516763005780346,0.4151830443159923,12975.0,0.47274340770791073,0.674071161784942,0.32592883821505797,0.5272565922920892,3
0.15274940187407132,0.7139884393063584,82.0,0.7005578093306288,0.7348142323569884,0.7348142323569884,0.7005578093306288,0.7547708176232941,0.28601156069364164,0.9937198437619668,0.2994421906693712,0.0,0.2651857676430116,0.0,0.4701348747591522,0.28601156069364164,12975.0,0.2994421906693712,0.0,0.2651857676430116,0.0,0.6228842766332235,1.0,13057.0,1.0,0.7348142323569884,1.0,0.7005578093306288,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4701348747591522,0.28601156069364164,12975.0,0.2994421906693712,0.7348142323569884,0.2651857676430116,0.7005578093306288,4
0.135023004956923,0.6722157996146436,82.0,0.6516227180527383,0.7041478277963437,0.7041478277963436,0.6516227180527383,0.7832293894353198,0.32778420038535644,0.9937198437619668,0.34837728194726164,0.0,0.2958521722036564,0.0,0.48786127167630056,0.32778420038535644,12975.0,0.34837728194726164,0.0,0.2958521722036564,0.0,0.6228842766332235,1.0,13057.0,1.0,0.7041478277963437,1.0,0.6516227180527383,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.48786127167630056,0.32778420038535644,12975.0,0.34837728194726164,0.7041478277963437,0.2958521722036564,0.6516227180527383,5
0.15359718607445666,0.6439306358381502,82.0,0.6436359026369168,0.6443876548063692,0.6443876548063692,0.6436359026369168,0.7534097554931537,0.3560693641618497,0.9937198437619668,0.35636409736308317,0.0,0.35561234519363083,0.0,0.4692870905587669,0.3560693641618497,12975.0,0.35636409736308317,0.0,0.35561234519363083,0.0,0.6228842766332235,1.0,13057.0,1.0,0.6443876548063692,1.0,0.6436359026369168,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4692870905587669,0.3560693641618497,12975.0,0.35636409736308317,0.6443876548063692,0.35561234519363083,0.6436359026369168,6
0.10912705119969757,0.44655105973025044,82.0,0.4447261663286004,0.44938077452329467,0.4493807745232947,0.4447261663286004,0.8248036508650619,0.5534489402697496,0.9937198437619668,0.5552738336713996,0.0,0.5506192254767053,0.0,0.513757225433526,0.5534489402697496,12975.0,0.5552738336713996,0.0,0.5506192254767053,0.0,0.6228842766332235,1.0,13057.0,1.0,0.44938077452329467,1.0,0.4447261663286004,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.513757225433526,0.5534489402697496,12975.0,0.5552738336713996,0.44938077452329467,0.5506192254767053,0.4447261663286004,7
0.04546616487985167,0.1410404624277457,82.0,0.1411004056795132,0.14094751326911736,0.14094751326911736,0.14110040567951318,0.9270070435465113,0.8589595375722543,0.9937198437619668,0.8588995943204868,0.0,0.8590524867308826,0.0,0.5774181117533719,0.8589595375722543,12975.0,0.8588995943204868,0.0,0.8590524867308826,0.0,0.6228842766332235,1.0,13057.0,1.0,0.14094751326911736,1.0,0.14110040567951318,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5774181117533719,0.8589595375722543,12975.0,0.8588995943204868,0.14094751326911736,0.8590524867308826,0.14110040567951318,8
0.030128977981971117,0.08423892100192676,82.0,0.08176977687626774,0.08806762335364655,0.0880676233536466,0.08176977687626776,0.9516298948099599,0.9157610789980732,0.9937198437619668,0.9182302231237323,0.0,0.9119323766463534,0.0,0.5927552986512524,0.9157610789980732,12975.0,0.9182302231237323,0.0,0.9119323766463534,0.0,0.6228842766332235,1.0,13057.0,1.0,0.08806762335364655,1.0,0.08176977687626776,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5927552986512524,0.9157610789980732,12975.0,0.9182302231237323,0.08806762335364655,0.9119323766463534,0.08176977687626776,9
