difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.1057967193900976,0.834793491864831,1754.0,0.7009150326797385,0.9236508762797154,0.9236508762797154,0.7009150326797385,0.864412837138702,0.16520650813516896,0.8453535531652266,0.29908496732026146,0.0,0.07634912372028457,0.0,0.6744889445139758,0.16520650813516896,9588.0,0.29908496732026146,0.0,0.07634912372028457,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9236508762797154,1.0,0.7009150326797385,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6744889445139758,0.16520650813516896,9588.0,0.29908496732026146,0.9236508762797154,0.07634912372028457,0.7009150326797385,0
0.140423335994186,0.7167292448894451,1754.0,0.5963398692810458,0.7966336977268783,0.7966336977268784,0.5963398692810458,0.8200359913168297,0.2832707551105549,0.8453535531652266,0.40366013071895424,0.0,0.20336630227312164,0.0,0.6398623279098874,0.2832707551105549,9588.0,0.40366013071895424,0.0,0.20336630227312164,0.0,0.7802856639040734,1.0,11342.0,1.0,0.7966336977268783,1.0,0.5963398692810458,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6398623279098874,0.2832707551105549,9588.0,0.40366013071895424,0.7966336977268783,0.20336630227312164,0.5963398692810458,1
0.18130777487612182,0.5913642052565707,1754.0,0.4904575163398692,0.6583376713517265,0.6583376713517266,0.4904575163398693,0.767639233599438,0.40863579474342926,0.8453535531652266,0.5095424836601308,0.0,0.34166232864827345,0.0,0.5989778890279516,0.40863579474342926,9588.0,0.5095424836601308,0.0,0.34166232864827345,0.0,0.7802856639040734,1.0,11342.0,1.0,0.6583376713517265,1.0,0.4904575163398693,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5989778890279516,0.40863579474342926,9588.0,0.5095424836601308,0.6583376713517265,0.34166232864827345,0.4904575163398693,2
0.19371912239385225,0.6208802670004172,1754.0,0.5430065359477124,0.672566371681416,0.6725663716814159,0.5430065359477124,0.7517330750066585,0.3791197329995828,0.8453535531652266,0.4569934640522876,0.0,0.3274336283185841,0.0,0.5865665415102211,0.3791197329995828,9588.0,0.4569934640522876,0.0,0.3274336283185841,0.0,0.7802856639040734,1.0,11342.0,1.0,0.672566371681416,1.0,0.5430065359477124,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5865665415102211,0.3791197329995828,9588.0,0.4569934640522876,0.672566371681416,0.3274336283185841,0.5430065359477124,3
0.21885470854320566,0.6963192837811504,1754.0,0.6691680514013516,0.7141571056184232,0.7141571056184232,0.6691680514013515,0.7195197622263233,0.3035579085850258,0.8453535531652266,0.33075632784473263,0.0005615833708176996,0.2855561994375309,0.0001688294491525424,0.5614309553608677,0.30350438047559447,9588.0,0.330718954248366,0.0004012841091492777,0.28544161027242754,0.00011299435028248587,0.7802856639040734,0.9998236642567448,11342.0,0.9998870056497176,0.7145583897275725,0.9995987158908507,0.6692810457516339,0.7802856639040734,0.9998236642567448,11342.0,0.9998870056497176,0.0004012841091492777,0.9995987158908507,0.00011299435028248587,0.5614309553608677,0.30350438047559447,9588.0,0.330718954248366,0.7145583897275725,0.28544161027242754,0.6692810457516339,4
0.2241738574793759,0.636942010846892,1754.0,0.6013071895424836,0.6605934409161894,0.6605934409161895,0.6013071895424836,0.712702837115132,0.36305798915310805,0.8453535531652266,0.39869281045751637,0.0,0.3394065590838105,0.0,0.5561118064246975,0.36305798915310805,9588.0,0.39869281045751637,0.0,0.3394065590838105,0.0,0.7802856639040734,1.0,11342.0,1.0,0.6605934409161894,1.0,0.6013071895424836,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5561118064246975,0.36305798915310805,9588.0,0.39869281045751637,0.6605934409161894,0.3394065590838105,0.6013071895424836,5
0.2516039784639399,0.605340008343763,1754.0,0.596078431372549,0.6114870727051883,0.6114870727051882,0.596078431372549,0.6775488899731067,0.39465999165623694,0.8453535531652266,0.403921568627451,0.0,0.38851292729481174,0.0,0.5286816854401335,0.39465999165623694,9588.0,0.403921568627451,0.0,0.38851292729481174,0.0,0.7802856639040734,1.0,11342.0,1.0,0.6114870727051883,1.0,0.596078431372549,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5286816854401335,0.39465999165623694,9588.0,0.403921568627451,0.6114870727051883,0.38851292729481174,0.596078431372549,6
0.2849790306124589,0.4232373800584064,1754.0,0.4096732026143791,0.43224015269824745,0.43224015269824745,0.40967320261437906,0.634776026530338,0.5767626199415936,0.8453535531652266,0.5903267973856209,0.0,0.5677598473017526,0.0,0.4953066332916145,0.5767626199415936,9588.0,0.5903267973856209,0.0,0.5677598473017526,0.0,0.7802856639040734,1.0,11342.0,1.0,0.43224015269824745,1.0,0.40967320261437906,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.4953066332916145,0.5767626199415936,9588.0,0.5903267973856209,0.43224015269824745,0.5677598473017526,0.40967320261437906,7
0.3634104031614785,0.10992907801418439,1754.0,0.11529411764705877,0.10636821100121464,0.10636821100121463,0.11529411764705882,0.5342597974398318,0.8900709219858156,0.8453535531652266,0.8847058823529412,0.0,0.8936317889987854,0.0,0.4168752607425949,0.8900709219858156,9588.0,0.8847058823529412,0.0,0.8936317889987854,0.0,0.7802856639040734,1.0,11342.0,1.0,0.10636821100121464,1.0,0.11529411764705882,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.4168752607425949,0.8900709219858156,9588.0,0.8847058823529412,0.10636821100121464,0.8936317889987854,0.11529411764705882,8
0.3591342246049495,0.09105131414267831,1754.0,0.0862745098039216,0.09422175950026028,0.09422175950026024,0.08627450980392157,0.5397400705684365,0.9089486858573217,0.8453535531652266,0.9137254901960784,0.0,0.9057782404997398,0.0,0.4211514392991239,0.9089486858573217,9588.0,0.9137254901960784,0.0,0.9057782404997398,0.0,0.7802856639040734,1.0,11342.0,1.0,0.09422175950026028,1.0,0.08627450980392157,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.4211514392991239,0.9089486858573217,9588.0,0.9137254901960784,0.09422175950026028,0.9057782404997398,0.08627450980392157,9
