Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6717117393976644,0.6585356484326982,26032.0,0.7683041008676113,0.5171311557286984,0.48286884427130156,0.23169589913238875,0
0.6779348494161033,0.62549938537185,26032.0,0.746520192247675,0.5681750074917591,0.4318249925082409,0.2534798077523251,1
0.6801628764597418,0.6525430239704979,26032.0,0.7703014793084078,0.5359104984517031,0.46408950154829687,0.22969852069159227,2
0.6782037492317148,0.6877688998156115,26032.0,0.7973285063354347,0.48756367995205274,0.5124363200479473,0.20267149366456524,3
0.6750537799631223,0.6818531038721574,26032.0,0.7899631733349978,0.49115972430326643,0.5088402756967336,0.21003682666500217,4
0.6712123540258144,0.6591886908420406,26032.0,0.768428937020161,0.5156328039156928,0.4843671960843073,0.23157106297983895,5
0.6680239704978488,0.6210433312845728,26032.0,0.7348480119842706,0.5610828089101988,0.4389171910898012,0.26515198801572937,6
0.6591118623232944,0.6320298094652735,26032.0,0.7365333000436927,0.5352112676056338,0.4647887323943662,0.26346669995630734,7
0.6395590043023971,0.557160417947142,26032.0,0.6598214843018538,0.6071321546299071,0.3928678453700929,0.34017851569814617,8
0.6397126613398894,0.56200061462815,26032.0,0.6638786592597217,0.6010388572570173,0.3989611427429827,0.3361213407402784,9
0.6247695144437615,0.5004225568531039,26032.0,0.6017102552899319,0.6616721606233144,0.33832783937668565,0.39828974471006806,10
0.6296481253841426,0.5450983405039951,26032.0,0.6419699144872355,0.6099290780141844,0.3900709219858156,0.3580300855127645,11
0.6218884449907806,0.5288875230485556,26032.0,0.6224954746894701,0.6209169913095595,0.37908300869044054,0.3775045253105299,12
0.6037569145666871,0.4605869698832207,26032.0,0.5522751388802197,0.6861452402357406,0.3138547597642593,0.44772486111978027,13
0.6074830977258758,0.4905885064535956,26032.0,0.5796766743648961,0.6519828188992108,0.3480171811007891,0.42032332563510394,14
0.6062922556853104,0.48279041180086046,26032.0,0.572373759440734,0.6605733692937769,0.33942663070622314,0.42762624055926596,15
0.5852028272894899,0.42997080516287645,26032.0,0.5123275700642906,0.701827989211867,0.29817201078813305,0.48767242993570936,16
0.6251152427781193,0.6311462814996927,26032.0,0.708195493414893,0.49215862551193684,0.5078413744880631,0.29180450658510704,17
0.6257682851874616,0.6162031346035648,26032.0,0.6965857312277636,0.5124363200479473,0.48756367995205274,0.30341426877223643,18
0.6134757221880762,0.5790949600491703,26032.0,0.6564509081830098,0.5447008290880032,0.4552991709119968,0.3435490918169902,19
0.6094038106945298,0.5691840811309158,26032.0,0.6450908183009799,0.5522924782738987,0.4477075217261013,0.35490918169902,20
0.6080977258758451,0.5571220036877689,26032.0,0.6342300730291492,0.5662770951952852,0.4337229048047148,0.36576992697085076,21
0.6085971112476951,0.531960663798402,26032.0,0.6141938705449098,0.5996403955648786,0.40035960443512136,0.3858061294550902,22
0.6115550092194223,0.551359864781807,26032.0,0.6323575307409026,0.5782639096993307,0.4217360903006693,0.36764246925909744,23
0.613360479409957,0.5686846957590658,26032.0,0.64789963173335,0.5580861052841873,0.4419138947158126,0.35210036826665003,24
0.6108635525507068,0.5649585125998771,26032.0,0.642843767555084,0.5596843472180602,0.44031565278193985,0.35715623244491607,25
0.6141671788567916,0.5826290719114936,26032.0,0.6598839023781287,0.5410048946159225,0.4589951053840775,0.3401160976218713,26
0.6226951444376152,0.6144360786724032,26032.0,0.6926533924224455,0.5107381879932075,0.48926181200679253,0.30734660757755444,27
0.6128995082974801,0.5844345421020283,26032.0,0.6603208289120529,0.5370092897812406,0.46299071021875937,0.3396791710879471,28
0.606100184388445,0.5222418561770129,26032.0,0.6042693964172025,0.609030066926381,0.390969933073619,0.3957306035827976,29
0.5945374923171481,0.463660110633067,26032.0,0.5472816927782286,0.6701628208970133,0.3298371791029867,0.4527183072217714,30
0.5941533497234174,0.46373693915181313,26032.0,0.547032020473129,0.669563480171811,0.330436519828189,0.45296797952687096,31
0.6020282728948986,0.5167102028272895,26032.0,0.5964671368828413,0.6109279792228549,0.38907202077714514,0.40353286311715875,32
0.6052550706822373,0.5370697602950215,26032.0,0.6156294862992323,0.5886524822695035,0.41134751773049644,0.38437051370076775,33
0.601259987707437,0.5273893669330055,26032.0,0.604519068722302,0.596044351213665,0.40395564878633505,0.395480931277698,34
0.6101336816226183,0.5698371235402582,26032.0,0.6462143436739279,0.5523923683947658,0.44760763160523426,0.353785656326072,35
0.6027581438229871,0.5494775660725261,26032.0,0.6236814181386929,0.5692737988212966,0.4307262011787034,0.376318581861307,36
0.6025276582667486,0.5338045482483098,26032.0,0.6107608763497909,0.5893517131155729,0.4106482868844271,0.3892391236502091,37
0.602181929932391,0.5283881376767056,26032.0,0.6060795206291743,0.595944461092798,0.4040555389072021,0.3939204793708258,38
0.5979179471419791,0.49754148740012294,26032.0,0.5775544597715498,0.6305064429127959,0.36949355708720405,0.42244554022845016,39
0.8343961278426552,0.683159188690842,26032.0,0.9200598615701191,0.6969484742371186,0.3030515257628814,0.0799401384298809,0
0.8241779348494161,0.6914566687154272,26032.0,0.9185009665149342,0.6728364182091046,0.32716358179089544,0.08149903348506579,1
