Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.72044911610129,0.5036789297658862,20930.0,0.6850493096646942,0.7748031496062993,0.2251968503937008,0.3149506903353057,0
0.6994266602962255,0.5078834209268992,20930.0,0.671163708086785,0.7428225317989098,0.2571774682010903,0.328836291913215,1
0.6625418060200668,0.4661251791686574,20930.0,0.606232741617357,0.7490006056935191,0.25099939430648094,0.393767258382643,2
0.6257047300525561,0.4096989966555184,20930.0,0.5292307692307693,0.7738340399757723,0.22616596002422773,0.4707692307692308,3
0.6719063545150502,0.48982322025800284,20930.0,0.6335305719921105,0.7308298001211387,0.2691701998788613,0.36646942800788956,4
0.5607262302914476,0.2974199713330148,20930.0,0.38287968441814596,0.8337976983646275,0.1662023016353725,0.6171203155818541,5
0.5503105590062112,0.27544194935499283,20930.0,0.3561341222879684,0.8484554815263476,0.15154451847365233,0.6438658777120315,6
0.5483994266602962,0.26961299569995223,20930.0,0.34974358974358977,0.8534221683827983,0.1465778316172017,0.6502564102564102,7
0.5470138557095079,0.2694696607740086,20930.0,0.34848126232741616,0.851847365233192,0.14815263476680798,0.6515187376725838,8
0.52651696129957,0.23158146201624463,20930.0,0.300276134122288,0.8738946093276801,0.1261053906723198,0.6997238658777121,9
0.5044911610129001,0.19006211180124225,20930.0,0.24781065088757395,0.8986069049061175,0.1013930950938825,0.7521893491124261,10
0.48017200191113235,0.15475394171046344,20930.0,0.19857988165680474,0.9125378558449425,0.08746214415505754,0.8014201183431953,11
0.3948877209746775,0.0005733397037744864,20930.0,0.0008678500986193294,0.9998788612961841,0.00012113870381586917,0.9991321499013807,12
0.5010989010989011,0.18972766364070712,20930.0,0.2447337278106509,0.8947304663840097,0.10526953361599031,0.7552662721893492,13
0.4888198757763975,0.1671285236502628,20930.0,0.21593688362919133,0.9078134463961236,0.09218655360387644,0.7840631163708087,14
0.4118490205446727,0.0325370281892021,20930.0,0.04126232741617357,0.9808600847970926,0.01913991520290733,0.9587376725838265,15
