difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.011678287112555363,0.3714818205553229,46.0,0.026496975005174117,0.0439461883408071,0.04394618834080718,0.026496975005174145,0.9874711584437493,0.4479351982968521,0.9908421262193908,0.9714960553700208,0.9534441805225654,0.5605381165919282,0.7265737685636285,0.9204339963833634,0.30141349790961575,4977.0,0.9030927835051547,0.9,0.05605381165919283,0.07041024148967122,0.9321122834959188,0.6728953184649387,5023.0,0.9295897585103288,0.9439461883408071,0.1,0.09690721649484536,0
0.003960003793680222,0.3794768297297171,46.0,0.07697574505057647,0.032046764894298585,0.03204676489429852,0.07697574505057656,0.9956927026730932,0.42030197005377473,0.9908421262193908,0.9156628512149088,0.9663895187704711,0.5921320831634733,0.5313819705079963,0.9154108900944344,0.2751343818435198,4977.0,0.8357388316151203,0.9214285714285714,0.04652466367713005,0.08728542333430317,0.9193708938881147,0.6546112115732369,5023.0,0.9127145766656968,0.95347533632287,0.07857142857142857,0.16426116838487972,1
0.005790402524917471,0.3816538757960119,46.0,0.08321170364549124,0.037433026614640985,0.037433026614640964,0.0832117036454912,0.9936853686750629,0.415720904387342,0.9908421262193908,0.9084218298336364,0.9607750252684173,0.5496338985426009,0.5233345322669697,0.911191480811734,0.2715508660163249,4977.0,0.8254295532646048,0.9168831168831169,0.04568385650224215,0.09135874308990398,0.9169818833366514,0.6532047418123368,5023.0,0.908641256910096,0.9543161434977578,0.08311688311688312,0.17457044673539518,2
0.0035407949232205693,0.3881463731772565,46.0,0.12180045932329298,0.030304000931803632,0.030304000931803618,0.121800459323293,0.9961020711495535,0.39800420713518064,0.9908421262193908,0.864740491536621,0.9683104703034363,0.590630162851074,0.44962835926897105,0.9048377463667131,0.25661955006967946,4977.0,0.7786941580756014,0.925974025974026,0.043721973094170405,0.09950538260110561,0.9083785412899337,0.6447659232469359,5023.0,0.9004946173988944,0.9562780269058296,0.07402597402597402,0.22130584192439862,3
0.00033704713191740066,0.3921906187534928,46.0,0.1184190240229882,0.04346863898433406,0.043468638984334056,0.11841902402298815,0.9996281348757364,0.3981089393968135,0.9908421262193908,0.8690034806671997,0.9544905798426925,0.5077815879715114,0.44775743604664175,0.9060322516424447,0.2594067290463866,4977.0,0.7855670103092783,0.9116883116883117,0.04484304932735426,0.09601396566773349,0.9063692987743621,0.6515973477998794,5023.0,0.9039860343322665,0.9551569506726457,0.08831168831168831,0.21443298969072164,4
0.0011352240213403642,0.39097219297160324,46.0,0.12010974167314059,0.03948372255547139,0.03948372255547143,0.12010974167314059,0.9987477814817795,0.3975638995604739,0.9908421262193908,0.8668761102448939,0.9586868263701108,0.5286439322835194,0.448707652572809,0.9054349990045789,0.25801313955803307,4977.0,0.7821305841924399,0.9162337662337663,0.044282511210762335,0.09775967413441955,0.9065702230259193,0.6489853325296363,5023.0,0.9022403258655805,0.9557174887892377,0.08376623376623377,0.21786941580756014,5
0.0038602816835604514,0.38438769364359754,46.0,0.10374547450575755,0.03873172791334223,0.03873172791334226,0.10374547450575754,0.995750559961314,0.4062391212712027,0.9908421262193908,0.8846787852922741,0.9594141541278105,0.5411779924111763,0.4917519683303797,0.9045609805103476,0.2629902448735815,4977.0,0.7958762886597938,0.9155844155844156,0.04568385650224215,0.10037823683444864,0.9084212621939081,0.6473779385171791,5023.0,0.8996217631655513,0.9543161434977578,0.08441558441558442,0.20412371134020618,6
0.0070382689297705525,0.3816373154455948,46.0,0.08868019040820185,0.04196464970007563,0.04196464970007571,0.08868019040820184,0.9922860081094834,0.41412433097695084,0.9908421262193908,0.9018061164842173,0.9559358828340583,0.5316988366803145,0.5221123072446902,0.9053646775165762,0.26975910810272746,4977.0,0.8144329896907216,0.9103896103896104,0.0476457399103139,0.09688681990107652,0.9124029464463468,0.6513964235483223,5023.0,0.9031131800989235,0.952354260089686,0.08961038961038961,0.18556701030927836,7
0.005454795423471159,0.3780077986450193,46.0,0.09118877147516358,0.03463033603168131,0.03463033603168132,0.09118877147516366,0.9940044994721892,0.4151865670325579,0.9908421262193908,0.8985381004984988,0.9636049958877647,0.5833537696188341,0.5261440625129888,0.9043600562587905,0.26836551861437385,4977.0,0.8075601374570447,0.9168831168831169,0.048486547085201795,0.10125109106779168,0.9098148516822616,0.6463733172593932,5023.0,0.8987489089322083,0.9515134529147982,0.08311688311688312,0.19243986254295534,8
0.003095225494971432,0.3811342648010432,46.0,0.11032277609639185,0.03223822141983579,0.03223822141983577,0.1103227760963919,0.9965769886258825,0.4044253576405677,0.9908421262193908,0.8762873143741277,0.9662185098308446,0.586276158445441,0.4952212603136785,0.9011452682338759,0.2588094764085208,4977.0,0.7814432989690722,0.922077922077922,0.04568385650224215,0.10823392493453593,0.9042404937288473,0.639943741209564,5023.0,0.891766075065464,0.9543161434977578,0.07792207792207792,0.21855670103092784,9
0.006892545846270082,0.3797737960135236,46.0,0.09940639913134508,0.038717896453322354,0.038717896453322465,0.09940639913134505,0.992395946016733,0.40988629948195215,0.9908421262193908,0.8887101648812922,0.9593450692920971,0.5516875147510031,0.5178789642129765,0.8995378742214185,0.26378658172406927,4977.0,0.7938144329896907,0.9136363636363637,0.0476457399103139,0.10677916787896422,0.9064304200676886,0.6435603777375929,5023.0,0.8932208321210358,0.952354260089686,0.08636363636363636,0.20618556701030927,10
0.010879750215514572,0.37343438187152045,46.0,0.07876264663801147,0.04072709801409358,0.040727098014093535,0.07876264663801144,0.9880417975202342,0.42280033584641086,0.9908421262193908,0.9120223540803233,0.9570330320182479,0.5614004829251465,0.5707878245007242,0.898935101466747,0.2735417081425443,4977.0,0.8164948453608247,0.9071428571428571,0.052130044843049325,0.1047425080011638,0.9098148516822616,0.6469760900140648,5023.0,0.8952574919988362,0.9478699551569507,0.09285714285714286,0.18350515463917524,11
