difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0026742475823068323,0.3822942581333463,35.0,0.04082180297787297,0.04418752858938313,0.044187528589383185,0.04082180297787297,0.9971356319128024,0.4417966019870073,0.9930237193541958,0.9567386470433696,0.9533107936895254,0.5480416538911411,0.5800778169199221,0.9309514251304697,0.3025712577237393,4982.0,0.902787219578518,0.902230971128609,0.05358150028200789,0.05639097744360902,0.9336256727127765,0.6848655158570855,5017.0,0.943609022556391,0.9464184997179921,0.09776902887139108,0.09721278042148199,0
0.013856900988665766,0.3955606337889154,35.0,0.10587003250425908,0.03182914318451313,0.03182914318451311,0.10587003250425912,0.9850863943129115,0.4115607412551877,0.9930237193541958,0.8865514185312278,0.9665581802274715,0.6023966048098527,0.38687079600879853,0.9152880207295196,0.27665935818218057,4982.0,0.8273283480625425,0.9199475065616798,0.048223350253807105,0.06680161943319839,0.9291449217181854,0.6722199919710959,5017.0,0.9331983805668016,0.9517766497461929,0.08005249343832022,0.1726716519374575,1
0.013250532292973793,0.39373872710744134,35.0,0.10686930158109798,0.028363998916379196,0.028363998916379106,0.10686930158109807,0.9857204949419002,0.4107520761642317,0.9930237193541958,0.8850174098110029,0.9702341698261377,0.6241153534907673,0.39768297844522893,0.9146900538170222,0.2744668128363564,4982.0,0.822569680489463,0.9245406824146981,0.04709531866892273,0.07056101792943899,0.927940586109996,0.6682055399437977,5017.0,0.929438982070561,0.9529046813310773,0.07545931758530183,0.17743031951053706,2
0.01578991125076379,0.40024494798776095,35.0,0.13969243036472634,0.028564957299119342,0.028564957299119335,0.13969243036472634,0.9828466337001079,0.3916960552547209,0.9930237193541958,0.8476162699680683,0.9701733396399655,0.5969167136679827,0.37351352113868164,0.9047239386087303,0.25772373928642617,4982.0,0.7770224337185588,0.9291338582677166,0.04230118443316413,0.08328513591671487,0.9205138498594941,0.6579686872741871,5017.0,0.9167148640832852,0.9576988155668359,0.07086614173228346,0.2229775662814412,3
0.01319872129660793,0.40369223964094136,35.0,0.13284892144600902,0.0406524374808479,0.04065243748084789,0.13284892144600902,0.9856615722852812,0.3942184524424187,0.9930237193541958,0.8560352333562209,0.9574768308828653,0.5197339944123087,0.3675703448314588,0.9073151285628862,0.2627067968905721,4982.0,0.7899388171312033,0.9153543307086615,0.043993231810490696,0.07721226142278774,0.9205138498594941,0.6663990365315134,5017.0,0.9227877385772123,0.9560067681895094,0.08464566929133858,0.21006118286879674,4
0.015597590432593456,0.40488397257433917,35.0,0.13857658317209653,0.03830977346105846,0.03830977346105849,0.13857658317209642,0.9830740153484686,0.3918806296758041,0.9930237193541958,0.8498753682302288,0.9599391162804738,0.532927241962775,0.3569521960689153,0.9059198724337253,0.26091289615307955,4982.0,0.7845003399048266,0.9179790026246719,0.0437112239142696,0.07692307692307693,0.9215174628663187,0.6657968687274187,5017.0,0.9230769230769231,0.9562887760857304,0.08202099737532809,0.21549966009517335,5
0.011201297363352403,0.3996875896940367,35.0,0.12577677787524288,0.03737159758583486,0.03737159758583476,0.12577677787524294,0.9878235078629235,0.3978701022510763,0.9930237193541958,0.8633565510862111,0.9609086474810117,0.5406910103160308,0.3873588071043631,0.908710384692047,0.2641020530197329,4982.0,0.7946974847042828,0.9186351706036745,0.043993231810490696,0.07952573742047427,0.9199116820553994,0.6637896427137696,5017.0,0.9204742625795257,0.9560067681895094,0.08136482939632546,0.2053025152957172,6
0.00920527372729596,0.3969194821909002,35.0,0.11488468596057422,0.04017502253842642,0.04017502253842636,0.11488468596057419,0.9899889382865339,0.4049193920327822,0.9930237193541958,0.8754635598584121,0.9578394110916661,0.5396486139205883,0.4028432047773688,0.9103049631253737,0.270081722144708,4982.0,0.8076138681169273,0.9127296587926509,0.04709531866892273,0.07750144592249855,0.9195102368526696,0.6670012043356082,5017.0,0.9224985540775015,0.9529046813310773,0.08727034120734908,0.19238613188307274,7
0.009796239153798014,0.39470033119829345,35.0,0.116852949190421,0.03558184668540798,0.03558184668540799,0.11685294919042101,0.9893346015156859,0.40484350786020035,0.9930237193541958,0.8728516367839912,0.9626595950439607,0.569629092471732,0.4093103496250539,0.908710384692047,0.2684871437113813,4982.0,0.8021753908905507,0.9173228346456693,0.04709531866892273,0.08097165991902834,0.918506623845845,0.6631874749096748,5017.0,0.9190283400809717,0.9529046813310773,0.08267716535433071,0.19782460910944935,8
0.009961954325185984,0.39244617277571,35.0,0.1267351561458685,0.030148198480266175,0.030148198480266106,0.1267351561458685,0.9890969999015649,0.4002555727703721,0.9930237193541958,0.8606074523052121,0.968399198400525,0.603915047552366,0.4174143290919607,0.9037273270879012,0.2619095076739087,4982.0,0.7824609109449354,0.9238845144356955,0.045967287084038355,0.09080393290919607,0.9136892814130871,0.6543556804496187,5017.0,0.9091960670908039,0.9540327129159617,0.07611548556430446,0.21753908905506458,9
