Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9263,0.4863,10000.0,0.9217089125102208,0.9306969459671104,0.06930305403288958,0.07829108748977923,0
0.9174,0.464,10000.0,0.8898201144726083,0.9438136256851997,0.056186374314800315,0.11017988552739166,1
0.9141,0.4615,10000.0,0.883892068683565,0.9430305403288959,0.05696945967110415,0.116107931316435,2
0.9066,0.4498,10000.0,0.8642681929681112,0.947141738449491,0.052858261550509,0.1357318070318888,3
0.9062,0.4546,10000.0,0.8687653311529027,0.9420516836335161,0.05794831636648395,0.1312346688470973,4
0.906,0.4526,10000.0,0.866516762060507,0.9438136256851997,0.056186374314800315,0.13348323793949304,5
0.9065,0.4543,10000.0,0.8687653311529027,0.9426389976507439,0.05736100234925607,0.1312346688470973,6
0.9089,0.4597,10000.0,0.8767375306623058,0.9397024275646045,0.060297572435395456,0.12326246933769419,7
0.9071,0.4565,10000.0,0.8716271463614064,0.9410728269381362,0.05892717306186374,0.12837285363859363,8
0.9027,0.4485,10000.0,0.8589533932951758,0.9445967110415036,0.05540328895849648,0.1410466067048242,9
0.903,0.4528,10000.0,0.8636549468520033,0.9406812842599843,0.05931871574001566,0.13634505314799672,10
0.9044,0.4594,10000.0,0.8718315617334423,0.9355912294440094,0.0644087705559906,0.12816843826655763,11
0.9044,0.4594,10000.0,0.8718315617334423,0.9355912294440094,0.0644087705559906,0.12816843826655763,12
0.9013,0.4551,10000.0,0.8642681929681112,0.9367658574784652,0.06323414252153485,0.1357318070318888,13
0.9017,0.4573,10000.0,0.8669255928045789,0.9350039154267815,0.06499608457321848,0.1330744071954211,14
0.9007,0.4571,10000.0,0.865699100572363,0.9342208300704777,0.06577916992952232,0.13430089942763695,15
0.9014,0.4584,10000.0,0.8677432542927228,0.9336335160532498,0.0663664839467502,0.1322567457072772,16
0.8987,0.4527,10000.0,0.8591578086672118,0.9365700861393892,0.06342991386061081,0.14084219133278822,17
0.8978,0.453,10000.0,0.8585445625511039,0.9353954581049334,0.06460454189506656,0.14145543744889616,18
0.8901,0.4405,10000.0,0.8378986099754702,0.9400939702427564,0.05990602975724354,0.16210139002452983,19
0.8834,0.4338,10000.0,0.8242027800490597,0.9400939702427564,0.05990602975724354,0.1757972199509403,20
0.8842,0.435,10000.0,0.8262469337694195,0.9397024275646045,0.060297572435395456,0.17375306623058054,21
0.8881,0.4411,10000.0,0.8364677023712184,0.937548942834769,0.06245105716523101,0.1635322976287817,22
0.8921,0.4523,10000.0,0.8520032706459526,0.9305011746280345,0.06949882537196554,0.14799672935404742,23
0.8837,0.4381,10000.0,0.8289043336058871,0.9361785434612373,0.06382145653876273,0.17109566639411283,24
0.8785,0.4305,10000.0,0.8158217497955846,0.9385277995301488,0.06147220046985121,0.18417825020441536,25
0.8756,0.425,10000.0,0.8072363041700736,0.9410728269381362,0.05892717306186374,0.19276369582992642,26
0.8709,0.4189,10000.0,0.7961978740801309,0.942443226311668,0.05755677368833203,0.20380212591986918,27
0.8674,0.4168,10000.0,0.7904742436631235,0.9410728269381362,0.05892717306186374,0.20952575633687653,28
0.8552,0.3986,10000.0,0.759403107113655,0.946945967110415,0.05305403288958496,0.24059689288634506,29
0.8486,0.3888,10000.0,0.7426410466067048,0.9500783085356304,0.049921691464369616,0.2573589533932952,30
0.8526,0.3976,10000.0,0.7557236304170074,0.9453797963978073,0.05462020360219264,0.24427636958299265,31
0.786,0.3124,10000.0,0.6005723630417007,0.9635865309318715,0.03641346906812842,0.39942763695829925,32
0.7741,0.2991,10000.0,0.5748160261651676,0.9649569303054033,0.03504306969459671,0.42518397383483236,33
0.7508,0.2716,10000.0,0.5228945216680294,0.9690681284259984,0.030931871574001565,0.4771054783319706,34
0.7317,0.2483,10000.0,0.4795584627964023,0.9731793265465936,0.02682067345340642,0.5204415372035978,35
0.7227,0.2375,10000.0,0.45932134096484056,0.9749412685982772,0.025058731401722788,0.5406786590351594,36
0.6953,0.2051,10000.0,0.3982011447260834,0.9798355520751761,0.020164447924823806,0.6017988552739166,37
0.6987,0.2081,10000.0,0.40474243663123466,0.9802270947533281,0.019772905246671888,0.5952575633687653,38
0.6864,0.1944,10000.0,0.37816843826655766,0.9815974941268598,0.01840250587314017,0.6218315617334423,39
