difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014866515269200686,0.3813900662276561,35.0,0.010184956193757921,0.06892095340874271,0.06892095340874269,0.010184956193757935,0.9842013753218428,0.45368449972795205,0.9930237193541958,0.9892754024001172,0.9268063190214431,0.45857972683028936,0.8316621285278885,0.9261340826977118,0.3167231413195137,4982.0,0.9394969408565602,0.8727034120734908,0.0583756345177665,0.0503181029496819,0.9410005979669125,0.6981132075471698,5017.0,0.9496818970503181,0.9416243654822335,0.1272965879265092,0.060503059143439834,0
0.01629817912553755,0.39123807636932856,35.0,0.018210956455616323,0.09253189797975758,0.09253189797975761,0.01821095645561637,0.9826099607246231,0.4487703347081462,0.9930237193541958,0.9809171250231754,0.9013178615830916,0.402463506266311,0.7150179048275352,0.920915295062224,0.3185170420570062,4982.0,0.9360978925900748,0.8451443569553806,0.06232374506486182,0.04569115095430885,0.9372134741877616,0.7097551184263348,5017.0,0.9543088490456911,0.9376762549351382,0.15485564304461943,0.06390210740992522,1
0.015708613996234577,0.39222628610696336,35.0,0.023273945990322287,0.09281390587597871,0.09281390587597871,0.023273945990322245,0.983206879092455,0.44643870895612137,0.9930237193541958,0.9755673026003234,0.9010468700432289,0.4006424044280019,0.670807937002269,0.9197109594540345,0.31632449671118196,4982.0,0.929299796057104,0.8451443569553806,0.06204173716864072,0.04742625795257374,0.935419573450269,0.7085507828181453,5017.0,0.9525737420474263,0.9379582628313593,0.15485564304461943,0.07070020394289599,2
0.012325736014211608,0.39639245033365883,35.0,0.03970595578524305,0.09150712125451321,0.09150712125451324,0.039705955785243066,0.9867640801405608,0.43833128908922403,0.9930237193541958,0.9582029847472237,0.9026449889083397,0.3962906805546399,0.557519235150814,0.9189080690485749,0.3093482160653777,4982.0,0.9102651257647859,0.8484251968503937,0.06006768189509306,0.05002891844997108,0.9312338050627865,0.7057406663990365,5017.0,0.949971081550029,0.939932318104907,0.1515748031496063,0.08973487423521415,3
0.004131116788227196,0.3980995326448085,35.0,0.06568557565015398,0.07240275168649601,0.07240275168649604,0.06568557565015398,0.9955399584836376,0.42578695088696117,0.9930237193541958,0.9303676515639998,0.9234981652323258,0.42530315848843764,0.4632028789923527,0.9221196306704135,0.29519633246960336,4982.0,0.8776342624065262,0.8740157480314961,0.05358150028200789,0.05668016194331984,0.9262507474586407,0.6932958651144119,5017.0,0.9433198380566802,0.9464184997179921,0.12598425196850394,0.12236573759347383,4
0.002359620805919782,0.40630535424838565,35.0,0.08111831636823585,0.08439807968166413,0.08439807968166417,0.08111831636823588,0.9974387240191909,0.41799503310366376,0.9930237193541958,0.9141129399873363,0.9107173059214854,0.3932892762506784,0.40634306777276136,0.9189080690485749,0.2918078532987841,4982.0,0.8633582596872875,0.8608923884514436,0.05470953186689227,0.055523423944476576,0.9212676898544947,0.6981132075471698,5017.0,0.9444765760555234,0.9452904681331077,0.13910761154855644,0.13664174031271245,5
0.002782070466635922,0.4111128946007501,35.0,0.08859622255450361,0.09442490373982448,0.0944249037398244,0.08859622255450372,0.99697033915105,0.4139729782829937,0.9930237193541958,0.9061954263339028,0.8999908277594332,0.37160020393234766,0.3852592293505898,0.9154957848253713,0.29041259716962325,4982.0,0.8558803535010198,0.8497375328083989,0.05583756345177665,0.055523423944476576,0.9182778552920072,0.7015254917703734,5017.0,0.9444765760555234,0.9441624365482234,0.15026246719160105,0.1441196464989803,6
0.009031076755730671,0.42177499752547476,35.0,0.09216787720490893,0.12871884034800218,0.12871884034800218,0.09216787720490893,0.9901244742625325,0.4105797930794066,0.9930237193541958,0.9027116851725961,0.8629318294672625,0.3212196792721269,0.3634791203360514,0.9054596547571256,0.2938010763404425,4982.0,0.8552005438477226,0.8103674540682415,0.06091370558375635,0.05263157894736842,0.9144907315128563,0.7155760738659173,5017.0,0.9473684210526315,0.9390862944162437,0.18963254593175852,0.14479945615227735,7
0.0020309910575421197,0.42509766272793736,35.0,0.11570230549442684,0.11420764663300331,0.11420764663300334,0.11570230549442687,0.9977703540184488,0.3979998420379238,0.9930237193541958,0.8773080121435977,0.8792185162658426,0.322753099343591,0.32992877408542554,0.9088719389803291,0.28104444887382896,4982.0,0.8273283480625425,0.8313648293963255,0.05442752397067118,0.05696934644303065,0.9109029300378713,0.7061421116017663,5017.0,0.9430306535569694,0.9455724760293288,0.16863517060367453,0.1726716519374575,8
0.000758120903580628,0.42147485382297534,35.0,0.11942081318445408,0.10520559930008744,0.1052055993000875,0.1194208131844541,0.9991656818330819,0.3988583676650263,0.9930237193541958,0.8728580135493097,0.8886058360352015,0.34557823129251697,0.3371018256817661,0.9079130954753837,0.27964919274466815,4982.0,0.8198504418762746,0.839238845144357,0.05555555555555555,0.06072874493927125,0.9086712163789643,0.7011240465676435,5017.0,0.9392712550607287,0.9444444444444444,0.16076115485564305,0.18014955812372535,9
