Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9267,0.4911,10000.0,0.9270237121831562,0.9263899765074393,0.07361002349256068,0.07297628781684383,0
0.9148,0.4992,10000.0,0.9231398201144726,0.9068128425998434,0.09318715740015662,0.07686017988552739,1
0.8923,0.4993,10000.0,0.9002452984464432,0.88469068128426,0.11530931871574002,0.09975470155355683,2
0.8861,0.5015,10000.0,0.8961569910057237,0.8764682850430697,0.1235317149569303,0.10384300899427637,3
0.8567,0.5265,10000.0,0.8916598528209322,0.8232184808144087,0.17678151918559123,0.10834014717906787,4
0.82,0.5542,10000.0,0.8824611610793132,0.7601801096319499,0.23981989036805013,0.11753883892068684,5
0.7908,0.5912,10000.0,0.8904333605887162,0.6953797963978073,0.30462020360219266,0.10956663941128372,6
0.7565,0.6225,10000.0,0.8873671300081766,0.6311667971808927,0.3688332028191073,0.11263286999182338,7
0.748,0.6294,10000.0,0.8857318070318888,0.6160924040720438,0.38390759592795615,0.1142681929681112,8
0.7156,0.6836,10000.0,0.9080130825838103,0.5313234142521535,0.46867658574784654,0.0919869174161897,9
0.692,0.6858,10000.0,0.8861406377759607,0.5060689115113547,0.49393108848864525,0.11385936222403925,10
0.6671,0.7185,10000.0,0.8941128372853638,0.44968676585747847,0.5503132341425215,0.10588716271463613,11
0.6308,0.7208,10000.0,0.8593622240392478,0.4119028974158183,0.5880971025841817,0.14063777596075225,12
0.6149,0.7989,10000.0,0.9229354047424366,0.31989036805011745,0.6801096319498825,0.07706459525756337,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
