difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.006864216861386607,0.3761306699733952,35.0,0.021584251377803843,0.0453966096877485,0.04539660968774842,0.02158425137780392,0.9926759302438162,0.4525612042630865,0.9930237193541958,0.9771538594231878,0.9518611309949891,0.5565100438196885,0.7190227099402694,0.930349257326375,0.3109427944987044,4982.0,0.9231815091774304,0.8976377952755905,0.05696559503666103,0.05523423944476576,0.9372134741877616,0.6870734644720996,5017.0,0.9447657605552342,0.943034404963339,0.10236220472440945,0.07681849082256968,0
0.019339824684390994,0.38698089282469306,35.0,0.023161889454064388,0.08906675371162365,0.08906675371162362,0.023161889454064485,0.9792675426406859,0.44678943814845884,0.9930237193541958,0.9754011628586748,0.9051274530905925,0.4072588093601992,0.7160738384422595,0.9134885588117222,0.3125373729320311,4982.0,0.9184228416043508,0.8497375328083989,0.06119571347997744,0.05841526894158473,0.9328283834961132,0.6995182657567242,5017.0,0.9415847310584152,0.9388042865200226,0.15026246719160105,0.08157715839564922,1
0.033099585055932246,0.3977737034908289,35.0,0.04301260655691941,0.1376986823347589,0.1376986823347589,0.04301260655691942,0.9639077117527468,0.4347665171730435,0.9930237193541958,0.9534176030460922,0.8523050430855853,0.3295437959163815,0.6405025895157473,0.8839823364110799,0.3059597368945585,4982.0,0.8803535010197144,0.7946194225721784,0.0676818950930626,0.0766338924233661,0.9170819214670122,0.7037334403853874,5017.0,0.9233661075766338,0.9323181049069373,0.2053805774278215,0.11964649898028552,2
0.026931796004384,0.39039037645349844,35.0,0.04370755367213197,0.1284845739460232,0.12848457394602325,0.04370755367213201,0.9703821086028069,0.4443071841453345,0.9930237193541958,0.9525609790966,0.8607134517845924,0.37639971116643495,0.6428121586016323,0.8823765556001606,0.31213872832369943,4982.0,0.8776342624065262,0.7939632545931758,0.0775521714608009,0.07865818392134181,0.9093083516045446,0.7025291047771979,5017.0,0.9213418160786582,0.922447828539199,0.20603674540682415,0.12236573759347383,3
0.023162395986924267,0.3849647849259527,35.0,0.04958206843784141,0.17147967544666054,0.1714796754466605,0.049582068437841464,0.9735113424512425,0.4688743953195524,0.9930237193541958,0.9458107482117397,0.8047312366301033,0.4153578850543386,0.6316402895350263,0.851264552388599,0.33984452860275066,4982.0,0.8653976886471788,0.7066929133858267,0.1218274111675127,0.08502024291497975,0.8744269483755233,0.7248093135287034,5017.0,0.9149797570850202,0.8781725888324873,0.2933070866141732,0.13460231135282122,4
0.010376042211198921,0.34460177828142247,35.0,0.044665931942757586,0.15195229403431165,0.1519522940343117,0.0446659319427576,0.9875015855183286,0.5337300218908075,0.9930237193541958,0.9509199896224799,0.8102736497726517,0.5671489792368392,0.6681637076373917,0.8198126370340841,0.39445883994418973,4982.0,0.8653976886471788,0.6489501312335958,0.1990975747320925,0.08993637941006362,0.8301886792452831,0.7390606182256122,5017.0,0.9100636205899364,0.8009024252679074,0.3510498687664042,0.13460231135282122,5
0.029019919187648346,0.34279339447004237,35.0,0.06032730731288827,0.17432973162618637,0.1743297316261863,0.06032730731288821,0.9644773372499106,0.5522294988857496,0.9930237193541958,0.934398796010073,0.7701103650626787,0.5809487208228581,0.5712972509311182,0.7879210683675504,0.4227626071357385,4982.0,0.8592794017675051,0.583989501312336,0.24168076706147773,0.0803932909196067,0.8169409875551987,0.7655560016057809,5017.0,0.9196067090803933,0.7583192329385223,0.41601049868766404,0.14072059823249491,6
0.06820659616797076,0.2984243375814083,35.0,0.05148978182002628,0.13643519813830385,0.1364351981383038,0.0514897818200262,0.915323881856758,0.6159261044095644,0.9930237193541958,0.9440089102095438,0.8002480542533339,0.6990922692289797,0.6095800564058839,0.7372932031094279,0.4785728523021726,4982.0,0.868116927260367,0.5465879265091863,0.31697687535250985,0.0803932909196067,0.8054997992773987,0.7769971898835809,5017.0,0.9196067090803933,0.6830231246474902,0.45341207349081364,0.1318830727396329,7
0.08417618555362194,0.30406277428321393,35.0,0.07687137364406682,0.13359291382993377,0.13359291382993366,0.07687137364406675,0.8959390182560435,0.6127707716055798,0.9930237193541958,0.9171638485318844,0.8012917481371874,0.7103903262065165,0.4836630564820904,0.7247358979469802,0.4811640422563285,4982.0,0.8511216859279401,0.5387139107611548,0.32769317540891146,0.07200694042799306,0.8089120835006022,0.7852268165395424,5017.0,0.927993059572007,0.6723068245910886,0.4612860892388451,0.14887831407205981,8
0.1172837723078346,0.2650679380191652,35.0,0.05378359877626404,0.142507250045521,0.14250725004552095,0.053783598776263986,0.8502542917381773,0.6783807922037309,0.9930237193541958,0.942633039923405,0.7524102358346804,0.748633045058595,0.537335240936349,0.6659358182180586,0.5590990631851704,4982.0,0.8837525492861998,0.4330708661417323,0.42442188381274676,0.06246385193753615,0.7832195905258932,0.8241670012043356,5017.0,0.9375361480624639,0.5755781161872533,0.5669291338582677,0.11624745071380013,9
0.1441180676186714,0.2501005613431395,35.0,0.08706851844352292,0.12037962259793666,0.12037962259793666,0.08706851844352291,0.813459024973702,0.695577572291346,0.9930237193541958,0.9061754637651286,0.7772097381355515,0.7924677094578558,0.45265901439990514,0.6284632250348814,0.5714570460434523,4982.0,0.840924541128484,0.4199475065616798,0.45967287084038355,0.07200694042799306,0.7725812926535528,0.8215576073865918,5017.0,0.927993059572007,0.5403271291596164,0.5800524934383202,0.15907545887151597,10
0.15718792156447292,0.2098948680868027,35.0,0.044747713555184365,0.10167272872616812,0.10167272872616806,0.04474771355518431,0.7932655160416568,0.7470497743569301,0.9930237193541958,0.9516293862226235,0.7917206839612986,0.834278889220663,0.6260006440927494,0.6031492924058202,0.6198923659557505,4982.0,0.8803535010197144,0.38648293963254593,0.511844331641286,0.07489878542510121,0.7603372139702931,0.8297872340425532,5017.0,0.9251012145748988,0.48815566835871405,0.613517060367454,0.11964649898028552,11
0.13569988094273133,0.15379756199455774,35.0,0.0037788609472748647,0.08686620390725269,0.08686620390725264,0.003778860947274837,0.8085367298621673,0.8049835953532994,0.9930237193541958,0.995597270500109,0.8096244999659344,0.8622433977579053,0.9740247455446669,0.5730516244767789,0.6348415387681882,4982.0,0.8545207341944255,0.3694225721784777,0.5437112239142696,0.1417004048582996,0.7087515054195103,0.7886391007627459,5017.0,0.8582995951417004,0.4562887760857304,0.6305774278215223,0.14547926580557444,12
0.14835428671381212,0.4239585409607335,35.0,0.29231815091774305,0.4785673998871968,0.4785673998871969,0.29231815091774305,0.786263430766856,0.5760414590392665,0.9930237193541958,0.707681849082257,0.0,0.5214326001128031,0.0,0.5457444688060594,0.5760414590392665,4982.0,0.707681849082257,0.0,0.5214326001128031,0.0,0.6940987555198715,1.0,5017.0,1.0,0.4785673998871968,1.0,0.29231815091774305,13
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,14
0.40089564609192657,0.0,35.0,0.0,0.0,0.0,0.0,0.42242275626663445,1.0,0.9930237193541958,1.0,nan,1.0,nan,0.293203109427945,1.0,4982.0,1.0,0.0,1.0,0.0,0.6940987555198715,1.0,5017.0,1.0,0.0,1.0,0.0,15
