Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5076645626690712,0.9825668770664262,19962.0,0.9943422913719944,0.02901430842607313,0.9709856915739269,0.005657708628005658,0
0.5129746518384931,0.9358781685201883,19962.0,0.9526166902404526,0.08058426073131955,0.9194157392686805,0.04738330975954738,1
0.49904819156397157,0.9927862939585211,19962.0,0.9959587795514245,0.010333863275039745,0.9896661367249603,0.00404122044857547,2
0.5006011421701232,0.9908325819056206,19962.0,0.995554657506567,0.013811605723370429,0.9861883942766295,0.004445342493433016,3
0.5047089469992987,0.9470493938483118,19962.0,0.9555465750656699,0.061307631160572335,0.9386923688394276,0.04445342493433017,4
0.587666566476305,0.4187456166716762,19962.0,0.5064659527177208,0.6675278219395866,0.33247217806041335,0.49353404728227923,5
0.5598136459272618,0.2635507464181946,19962.0,0.3218832087290362,0.7938195548489666,0.2061804451510334,0.6781167912709638,6
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,7
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,8
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,9
