difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.34848323562803124,0.009149310900047669,2951.0,0.0016089513523770416,0.002801210763094121,0.002801210763094142,0.0016089513523770927,0.4885056946764173,0.9907205539995871,0.7413445525462354,0.9983838949473508,0.917119732342739,0.9971091823527123,0.7334168728030205,0.33282099787183733,0.9768266729723338,8458.0,0.993964541682384,0.030997072498708457,0.9662017167381974,0.004426506965238901,0.6813042334998686,0.9859759838723815,11409.0,0.9955734930347611,0.03379828326180258,0.9690029275012916,0.006035458317615994,0.6813042334998686,0.9859759838723815,11409.0,0.9955734930347611,0.03379828326180258,0.9662017167381974,0.004426506965238901,0.33282099787183733,0.9768266729723338,8458.0,0.993964541682384,0.030997072498708457,0.9690029275012916,0.006035458317615994,0
0.3215248191032701,0.004607620095405385,2951.0,0.004850967209991897,0.01571591855618977,0.015715918556189812,0.004850967209991827,0.5228568338775744,0.9951090121261184,0.7413445525462354,0.9949588733541009,0.8245839988698339,0.983030431562701,0.8860541922325773,0.35232915582880114,0.9374556632773705,8458.0,0.9574274183049082,0.07387635612192182,0.9104077253218884,0.03772161448509996,0.6738539749320712,0.9420632833727759,11409.0,0.9622783855149001,0.0895922746781116,0.9261236438780782,0.04257258169509179,0.6738539749320712,0.9420632833727759,11409.0,0.9574274183049082,0.0895922746781116,0.9104077253218884,0.04257258169509179,0.35232915582880114,0.9374556632773705,8458.0,0.9622783855149001,0.07387635612192182,0.9261236438780782,0.03772161448509996,1
0.35767493112399534,0.004335312020368742,2951.0,0.0035953152907690633,0.012848929551503255,0.012848929551503296,0.003595315290769018,0.47113617299200844,0.995635792779305,0.7413445525462354,0.9963965289845638,0.40123988289994833,0.9870394764798368,0.3863196278134038,0.3186332466304091,0.989043737400298,8458.0,0.994141387840125,0.008610297916307904,0.9785407725321889,0.002263296869105998,0.6763081777544044,0.9933790494206668,11409.0,0.997736703130894,0.02145922746781116,0.9913897020836921,0.005858612159875016,0.6763081777544044,0.989043737400298,11409.0,0.994141387840125,0.02145922746781116,0.9785407725321889,0.005858612159875016,0.3186332466304091,0.9933790494206668,8458.0,0.997736703130894,0.008610297916307904,0.9913897020836921,0.002263296869105998,2
0.35544274482560256,0.001358089502214277,2951.0,1.6746609216800046e-05,0.007358201696783001,0.007358201696783029,1.6746609216793107e-05,0.4754564382725004,0.9986282033527435,0.7413445525462354,0.9999831836132448,0.6654710252974753,0.9925324926156556,0.9959802904564317,0.3221801844407661,0.9886497990068575,8458.0,0.9958338757974222,0.014637506457723437,0.9780042918454935,0.004149377593360996,0.6776229292663687,0.9900078885090717,11409.0,0.995850622406639,0.021995708154506438,0.9853624935422766,0.004166124202577789,0.6776229292663687,0.9900078885090717,11409.0,0.9958338757974222,0.021995708154506438,0.9780042918454935,0.004166124202577789,0.3221801844407661,0.9886497990068575,8458.0,0.995850622406639,0.014637506457723437,0.9853624935422766,0.004149377593360996,3
0.3199618016342464,0.022819389744308083,2951.0,0.031219608403379673,0.036519673237346374,0.036519673237346395,0.03121960840337975,0.5177111646393028,0.9760300051592948,0.7413445525462354,0.9678589584942293,0.6087777533654388,0.9612799447709931,0.47870040837747857,0.3434618113029085,0.9291787185555264,8458.0,0.9401119645879443,0.056827966247632165,0.9066523605150214,0.028668427008675973,0.6634236129371549,0.9519981082998344,11409.0,0.971331572991324,0.09334763948497854,0.9431720337523678,0.05988803541205572,0.6634236129371549,0.9291787185555264,11409.0,0.9401119645879443,0.09334763948497854,0.9066523605150214,0.05988803541205572,0.3434618113029085,0.9519981082998344,8458.0,0.971331572991324,0.056827966247632165,0.9431720337523678,0.028668427008675973,4
0.06170128742018355,0.12984897135280082,2951.0,0.10131433380588895,0.08158072505360192,0.08158072505360187,0.10131433380588895,0.8975320068721947,0.7226793496510474,0.7413445525462354,0.799949769161174,0.8821250882343203,0.7905420502756008,0.8296865574385469,0.5404505215180997,0.3383778671080634,8458.0,0.40513013956997357,0.6105150214592274,0.30790425348717065,0.4935555266241375,0.6021518089382832,0.4682268384608642,11409.0,0.5064444733758625,0.6920957465128293,0.3894849785407725,0.5948698604300264,0.5404505215180997,0.4682268384608642,11409.0,0.5064444733758625,0.6105150214592274,0.3894849785407725,0.4935555266241375,0.6021518089382832,0.3383778671080634,8458.0,0.40513013956997357,0.6920957465128293,0.30790425348717065,0.5948698604300264,5
0.18365458888071523,0.060158653936531,2951.0,0.03801264206931909,0.03810740478229979,0.0381074047822999,0.03801264206931909,0.709762609724759,0.781417171094942,0.7413445525462354,0.8712631817749383,0.9526146253595685,0.8370821043252132,0.9488209679401906,0.44911911648698394,0.21506266256798298,8458.0,0.2572614107883817,0.7660944206008584,0.19579817461684174,0.7047259471422992,0.6327737053676992,0.275221316504514,11409.0,0.2952740528577008,0.8042018253831582,0.23390557939914164,0.7427385892116183,0.44911911648698394,0.275221316504514,11409.0,0.2952740528577008,0.7660944206008584,0.23390557939914164,0.7047259471422992,0.6327737053676992,0.21506266256798298,8458.0,0.2572614107883817,0.8042018253831582,0.19579817461684174,0.7427385892116183,6
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,7
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,8
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,9
