Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5329440781194946,0.9820808375698394,19867.0,0.9951606658923732,0.03209229155742003,0.96790770844258,0.004839334107626791,0
0.536970856193688,0.9401016761463734,19867.0,0.9586720867208672,0.08002097535395909,0.9199790246460409,0.041327913279132794,1
0.5240348316303418,0.9908894146071374,19867.0,0.9950638792102207,0.013633980073413739,0.9863660199265862,0.004936120789779327,2
0.5262998942970756,0.9894297075552424,19867.0,0.995838172667441,0.017514420555846878,0.9824855794441532,0.00416182733255904,3
0.527205919363769,0.9388936427241154,19867.0,0.9481223383662408,0.07110644992134242,0.9288935500786576,0.051877661633759196,4
0.5667186792167916,0.41294609150853173,19867.0,0.4804490902051878,0.6601992658626115,0.3398007341373886,0.5195509097948122,5
0.5273065888156239,0.2496099058740625,19867.0,0.28552071234998067,0.78930256948086,0.21069743051914,0.7144792876500193,6
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,8
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,9
