Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.982030502843912,0.42698948004228116,19867.0,0.9803736107826909,0.9832588307476554,0.016741169252344642,0.019626389217309057,None
0.9829868626365329,0.4186842502642573,19867.0,0.9717427287774888,0.991322640021036,0.008677359978963977,0.028257271222511232,None
0.982634519555041,0.4190365933457492,19867.0,0.9717427287774888,0.9907090893154528,0.009290910684547288,0.028257271222511232,None
0.982634519555041,0.4190365933457492,19867.0,0.9717427287774888,0.9907090893154528,0.009290910684547288,0.028257271222511232,None
0.982634519555041,0.4190365933457492,19867.0,0.9717427287774888,0.9907090893154528,0.009290910684547288,0.028257271222511232,None
0.982634519555041,0.4190365933457492,19867.0,0.9717427287774888,0.9907090893154528,0.009290910684547288,0.028257271222511232,None
0.982634519555041,0.4190365933457492,19867.0,0.9717427287774888,0.9907090893154528,0.009290910684547288,0.028257271222511232,None
0.982634519555041,0.4190365933457492,19867.0,0.9717427287774888,0.9907090893154528,0.009290910684547288,0.028257271222511232,None
0.982634519555041,0.4190365933457492,19867.0,0.9717427287774888,0.9907090893154528,0.009290910684547288,0.028257271222511232,None
0.982634519555041,0.4190365933457492,19867.0,0.9717427287774888,0.9907090893154528,0.009290910684547288,0.028257271222511232,None
0.982634519555041,0.4190365933457492,19867.0,0.9717427287774888,0.9907090893154528,0.009290910684547288,0.028257271222511232,None
0.982634519555041,0.4190365933457492,19867.0,0.9717427287774888,0.9907090893154528,0.009290910684547288,0.028257271222511232,None
