Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.809432727638798,0.4999244979111089,19867.0,0.7974254742547425,0.8224436287362349,0.17755637126376508,0.20257452574525744,None
0.807620677505411,0.5457290985050587,19867.0,0.8397212543554007,0.772836916622968,0.22716308337703198,0.1602787456445993,None
0.8072179996979917,0.5445210650828006,19867.0,0.8381726674409601,0.7736759307813319,0.22632406921866807,0.1618273325590399,None
0.8072179996979917,0.5445210650828006,19867.0,0.8381726674409601,0.7736759307813319,0.22632406921866807,0.1618273325590399,None
0.8072179996979917,0.5445210650828006,19867.0,0.8381726674409601,0.7736759307813319,0.22632406921866807,0.1618273325590399,None
0.8072179996979917,0.5445210650828006,19867.0,0.8381726674409601,0.7736759307813319,0.22632406921866807,0.1618273325590399,None
0.8072179996979917,0.5445210650828006,19867.0,0.8381726674409601,0.7736759307813319,0.22632406921866807,0.1618273325590399,None
0.8072179996979917,0.5445210650828006,19867.0,0.8381726674409601,0.7736759307813319,0.22632406921866807,0.1618273325590399,None
0.8072179996979917,0.5445210650828006,19867.0,0.8381726674409601,0.7736759307813319,0.22632406921866807,0.1618273325590399,None
0.8072179996979917,0.5445210650828006,19867.0,0.8381726674409601,0.7736759307813319,0.22632406921866807,0.1618273325590399,None
0.8072179996979917,0.5445210650828006,19867.0,0.8381726674409601,0.7736759307813319,0.22632406921866807,0.1618273325590399,None
0.8072179996979917,0.5445210650828006,19867.0,0.8381726674409601,0.7736759307813319,0.22632406921866807,0.1618273325590399,None
