Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8168019236549444,0.48366897104498546,19962.0,0.8029905031319459,0.8303855325914149,0.16961446740858505,0.19700949686805416,None
0.8178539224526601,0.5343151988778679,19962.0,0.8551222469185694,0.7812003179650239,0.21879968203497616,0.14487775308143058,None
0.8159002103997596,0.5348662458671476,19962.0,0.853707819761568,0.7787162162162162,0.22128378378378377,0.14629218023843202,None
0.8159002103997596,0.5348662458671476,19962.0,0.853707819761568,0.7787162162162162,0.22128378378378377,0.14629218023843202,None
0.8159002103997596,0.5348662458671476,19962.0,0.853707819761568,0.7787162162162162,0.22128378378378377,0.14629218023843202,None
0.8159002103997596,0.5348662458671476,19962.0,0.853707819761568,0.7787162162162162,0.22128378378378377,0.14629218023843202,None
0.8159002103997596,0.5348662458671476,19962.0,0.853707819761568,0.7787162162162162,0.22128378378378377,0.14629218023843202,None
0.8159002103997596,0.5348662458671476,19962.0,0.853707819761568,0.7787162162162162,0.22128378378378377,0.14629218023843202,None
0.8159002103997596,0.5348662458671476,19962.0,0.853707819761568,0.7787162162162162,0.22128378378378377,0.14629218023843202,None
0.8159002103997596,0.5348662458671476,19962.0,0.853707819761568,0.7787162162162162,0.22128378378378377,0.14629218023843202,None
0.8159002103997596,0.5348662458671476,19962.0,0.853707819761568,0.7787162162162162,0.22128378378378377,0.14629218023843202,None
0.8159002103997596,0.5348662458671476,19962.0,0.853707819761568,0.7787162162162162,0.22128378378378377,0.14629218023843202,None
