difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0116635668010735,0.3659074626019086,46.0,0.015289646629012998,0.03854609516044494,0.03854609516044494,0.015289646629012957,0.987508295087038,0.45621933670656933,0.9908421262193908,0.9835728304270341,0.9590433390314271,0.6042600896860987,0.8191346679250906,0.9220413903958208,0.30698785586303007,4977.0,0.9154639175257732,0.9025974025974026,0.05885650224215247,0.06924643584521385,0.9337049571968943,0.6728953184649387,5023.0,0.9307535641547862,0.9411434977578476,0.09740259740259741,0.08453608247422681,0
0.014303182655345026,0.3697121431089481,46.0,0.020522172797142857,0.050412031914274014,0.05041203191427406,0.020522172797142885,0.9846321098443213,0.4525268264643752,0.9908421262193908,0.9778957355362645,0.9463714579993651,0.5433262991295174,0.7771659595534113,0.9164155113522202,0.3055942663746765,4977.0,0.9079037800687285,0.8896103896103896,0.05997757847533632,0.0715740471341286,0.9307186940075652,0.6753064094836246,5023.0,0.9284259528658714,0.9400224215246636,0.11038961038961038,0.09209621993127148,1
0.013158358430864436,0.3725637234483882,46.0,0.025809689781806422,0.06297463747015308,0.06297463747015315,0.02580968978180645,0.9857616470490668,0.453990090811947,0.9908421262193908,0.9722353978779128,0.9324636289469473,0.5175077527162395,0.7317635811962259,0.9109905565601768,0.30977503483973723,4977.0,0.9037800687285223,0.8694805194805195,0.06754484304932735,0.07041024148967122,0.9241489149910412,0.6823387582881254,5023.0,0.9295897585103288,0.9324551569506726,0.1305194805194805,0.09621993127147767,2
0.015434766599661254,0.3754377442626686,46.0,0.04858628609022286,0.06403456409061792,0.06403456409061789,0.04858628609022293,0.9831678609140038,0.43971404701790057,0.9908421262193908,0.9468350635809946,0.9317372797504259,0.49168438814664145,0.6393211925445185,0.9015471167369902,0.29464463468046986,4977.0,0.8652920962199313,0.874025974025974,0.06193946188340807,0.08612161768984579,0.9169818833366514,0.6700823789431385,5023.0,0.9138783823101542,0.938060538116592,0.12597402597402596,0.13470790378006872,3
0.00956896247924599,0.3829698236414682,46.0,0.08701466855035211,0.07253727214489547,0.07253727214489546,0.0870146685503521,0.9893614655747559,0.42537207951052536,0.9908421262193908,0.903619266578292,0.9223017150966716,0.478002807929257,0.5275882733553645,0.8898935101466747,0.2834959187736413,4977.0,0.815807560137457,0.861038961038961,0.0664237668161435,0.09717777131219087,0.8994624726259207,0.6664657424151095,5023.0,0.9028222286878091,0.9335762331838565,0.13896103896103895,0.18419243986254297,4
0.011648126474356202,0.38092378034719215,46.0,0.09559883499455601,0.0758590064643877,0.07585900646438762,0.0955988349945559,0.9869400581962743,0.42322553854944467,0.9908421262193908,0.8927633172727516,0.9185234993784059,0.47613062800378053,0.5316622730064685,0.8802491460719308,0.27951423452120244,4977.0,0.7958762886597938,0.8551948051948052,0.06894618834080718,0.10852487634565028,0.891897272546287,0.6604380148683946,5023.0,0.8914751236543498,0.9310538116591929,0.1448051948051948,0.20412371134020618,5
0.012649827670353497,0.3653068898937902,46.0,0.14261818276347848,0.11688020499679697,0.11688020499679692,0.1426181827634785,0.984703879540639,0.4386747789436883,0.9908421262193908,0.8295623455639515,0.867357324609233,0.5041445848620737,0.533686615908177,0.8143459915611815,0.28548676089986064,4977.0,0.6941580756013745,0.7642857142857142,0.11883408071748879,0.16322374163514694,0.826995819231535,0.6507936507936508,5023.0,0.836776258364853,0.8811659192825112,0.2357142857142857,0.30584192439862545,6
0.006658540894725284,0.3512823131337459,46.0,0.13640282072893828,0.1317439287170229,0.13174392871702287,0.1364028207289383,0.9916904718225578,0.4700418088915873,0.9908421262193908,0.8359060221052289,0.8440403657391049,0.540982691800418,0.5530042699085468,0.7946554149085795,0.31156679275333465,4977.0,0.6948453608247422,0.712987012987013,0.15526905829596413,0.16875181844631945,0.8013139558033048,0.6628491058870806,5023.0,0.8312481815536805,0.8447309417040358,0.287012987012987,0.30515463917525776,7
0.03335370576441399,0.3500727275389147,46.0,0.1836491305951906,0.12141910779803156,0.12141910779803158,0.1836491305951906,0.9580062247433624,0.4874045410529042,0.9908421262193908,0.782793509340788,0.8484703124787071,0.6207192170203476,0.4568912906178815,0.7608998606410512,0.33286880350388215,4977.0,0.6618556701030928,0.6798701298701298,0.19871076233183857,0.15449519930171662,0.7942535664054652,0.6829415310427969,5023.0,0.8455048006982834,0.8012892376681614,0.32012987012987015,0.33814432989690724,8
0.05794594613622028,0.3215091231330454,46.0,0.1320959399780236,0.10379345990332534,0.10379345990332534,0.13209593997802366,0.9280805551321775,0.5510238760288532,0.9908421262193908,0.8495148340389569,0.8613496574559847,0.7077844090473108,0.4805416414377718,0.7477603026080032,0.3945849094166833,4977.0,0.7457044673539519,0.6448051948051948,0.25140134529147984,0.12219959266802444,0.8057062487442235,0.7160940325497287,5023.0,0.8778004073319755,0.7485986547085202,0.3551948051948052,0.2542955326460481,9
0.06427063996674176,0.32697491878928153,46.0,0.16936051679369546,0.09695853473880378,0.09695853473880381,0.16936051679369543,0.919730244638777,0.5357049441328804,0.9908421262193908,0.8043387911865777,0.8712032569069055,0.718271427362721,0.44248970150491657,0.7364125024885526,0.37726458291857456,4977.0,0.6962199312714776,0.6558441558441559,0.24719730941704035,0.13441955193482688,0.8006831424552944,0.7042395017078561,5023.0,0.8655804480651731,0.7528026905829597,0.34415584415584416,0.3037800687285223,10
0.05236274799574758,0.37437500177503763,46.0,0.22458389448962024,0.1764537592452391,0.17645375924523907,0.22458389448962024,0.9331256359315279,0.4857122871006453,0.9908421262193908,0.7418411888425336,0.7694664910336825,0.5707128132106348,0.36672564635194294,0.7306390603225165,0.3535735616165638,4977.0,0.6453608247422681,0.5889610389610389,0.23458520179372197,0.13005528076811174,0.783001808318264,0.7279485633916014,5023.0,0.8699447192318883,0.765414798206278,0.41103896103896104,0.354639175257732,11
0.08053702416343134,0.4635750492480421,46.0,0.39295737611818826,0.2696188340807175,0.2696188340807175,0.39295737611818826,0.8957522056537327,0.399944598151494,0.9908421262193908,0.5607822758639958,0.6496722505462491,0.460762331838565,0.21137519689384288,0.6920167230738602,0.30897869798924943,4977.0,0.5017182130584192,0.5,0.2303811659192825,0.1053244108233925,0.7725537472372915,0.7725537472372915,5023.0,0.8946755891766075,0.7696188340807175,0.5,0.49828178694158076,12
0.0391733489080629,0.4864546533804655,46.0,0.321252750790618,0.4934948459612136,0.4934948459612136,0.321252750790618,0.9437485044124643,0.386290289005177,0.9908421262193908,0.6109423169600585,0.36295600202980816,0.31347600471520415,0.3517021464627612,0.65722322684348,0.3061915190125423,4977.0,0.50446735395189,0.2811688311688312,0.22533632286995517,0.174279895257492,0.6963965757515429,0.7926461723930078,5023.0,0.825720104742508,0.7746636771300448,0.7188311688311688,0.49553264604811,13
0.04096302677764663,0.6143720401123688,46.0,0.4395715915442121,0.6858183856502242,0.6858183856502242,0.4395715915442121,0.9406656041116568,0.3855044928377694,0.9908421262193908,0.5603004772591802,0.0,0.31418161434977576,0.0006614598487052662,0.6494127015727653,0.38542703563607406,4977.0,0.5601374570446735,0.0,0.31418161434977576,0.0002909514111143439,0.6903757283504119,0.9997990757484428,5023.0,0.9997090485888857,0.6858183856502242,1.0,0.43986254295532645,14
0.07739727772639671,0.6659366912203862,46.0,0.5910652920962199,0.6964686098654709,0.6964686098654709,0.5910652920962199,0.8879236976304113,0.33406330877961377,0.9908421262193908,0.40893470790378006,0.0,0.3035313901345291,0.0,0.6131793748755724,0.33406330877961377,4977.0,0.40893470790378006,0.0,0.3035313901345291,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6964686098654709,1.0,0.5910652920962199,15
0.019556733820487615,0.9998009157873781,46.0,1.0,0.9997197309417041,0.9997197309417041,1.0,0.9724604782785788,0.00019908421262193908,0.9908421262193908,0.0,0.0,0.0002802690582959641,0.0,0.6905766526019691,0.00019908421262193908,4977.0,0.0,0.0,0.0002802690582959641,0.0,0.7101333864224567,1.0,5023.0,1.0,0.9997197309417041,1.0,1.0,16
0.019556733820487615,0.9998009157873781,46.0,1.0,0.9997197309417041,0.9997197309417041,1.0,0.9724604782785788,0.00019908421262193908,0.9908421262193908,0.0,0.0,0.0002802690582959641,0.0,0.6905766526019691,0.00019908421262193908,4977.0,0.0,0.0,0.0002802690582959641,0.0,0.7101333864224567,1.0,5023.0,1.0,0.9997197309417041,1.0,1.0,17
0.019556733820487615,0.9998009157873781,46.0,1.0,0.9997197309417041,0.9997197309417041,1.0,0.9724604782785788,0.00019908421262193908,0.9908421262193908,0.0,0.0,0.0002802690582959641,0.0,0.6905766526019691,0.00019908421262193908,4977.0,0.0,0.0,0.0002802690582959641,0.0,0.7101333864224567,1.0,5023.0,1.0,0.9997197309417041,1.0,1.0,18
0.018561312757377935,0.9988054947242684,46.0,1.0,0.9983183856502242,0.9983183856502242,1.0,0.9738255266759378,0.0011945052757316346,0.9908421262193908,0.0,0.0,0.0016816143497757848,0.0,0.6905766526019691,0.0011945052757316346,4977.0,0.0,0.0,0.0016816143497757848,0.0,0.709137965359347,1.0,5023.0,1.0,0.9983183856502242,1.0,1.0,19
0.019556733820487615,0.9998009157873781,46.0,1.0,0.9997197309417041,0.9997197309417041,1.0,0.9724604782785788,0.00019908421262193908,0.9908421262193908,0.0,0.0,0.0002802690582959641,0.0,0.6905766526019691,0.00019908421262193908,4977.0,0.0,0.0,0.0002802690582959641,0.0,0.7101333864224567,1.0,5023.0,1.0,0.9997197309417041,1.0,1.0,20
0.019556733820487615,0.9998009157873781,46.0,1.0,0.9997197309417041,0.9997197309417041,1.0,0.9724604782785788,0.00019908421262193908,0.9908421262193908,0.0,0.0,0.0002802690582959641,0.0,0.6905766526019691,0.00019908421262193908,4977.0,0.0,0.0,0.0002802690582959641,0.0,0.7101333864224567,1.0,5023.0,1.0,0.9997197309417041,1.0,1.0,21
0.019556733820487615,0.9998009157873781,46.0,1.0,0.9997197309417041,0.9997197309417041,1.0,0.9724604782785788,0.00019908421262193908,0.9908421262193908,0.0,0.0,0.0002802690582959641,0.0,0.6905766526019691,0.00019908421262193908,4977.0,0.0,0.0,0.0002802690582959641,0.0,0.7101333864224567,1.0,5023.0,1.0,0.9997197309417041,1.0,1.0,22
0.019556733820487615,0.9998009157873781,46.0,1.0,0.9997197309417041,0.9997197309417041,1.0,0.9724604782785788,0.00019908421262193908,0.9908421262193908,0.0,0.0,0.0002802690582959641,0.0,0.6905766526019691,0.00019908421262193908,4977.0,0.0,0.0,0.0002802690582959641,0.0,0.7101333864224567,1.0,5023.0,1.0,0.9997197309417041,1.0,1.0,23
0.019556733820487615,0.9998009157873781,46.0,1.0,0.9997197309417041,0.9997197309417041,1.0,0.9724604782785788,0.00019908421262193908,0.9908421262193908,0.0,0.0,0.0002802690582959641,0.0,0.6905766526019691,0.00019908421262193908,4977.0,0.0,0.0,0.0002802690582959641,0.0,0.7101333864224567,1.0,5023.0,1.0,0.9997197309417041,1.0,1.0,24
0.019556733820487615,0.9998009157873781,46.0,1.0,0.9997197309417041,0.9997197309417041,1.0,0.9724604782785788,0.00019908421262193908,0.9908421262193908,0.0,0.0,0.0002802690582959641,0.0,0.6905766526019691,0.00019908421262193908,4977.0,0.0,0.0,0.0002802690582959641,0.0,0.7101333864224567,1.0,5023.0,1.0,0.9997197309417041,1.0,1.0,25
0.019556733820487615,0.9998009157873781,46.0,1.0,0.9997197309417041,0.9997197309417041,1.0,0.9724604782785788,0.00019908421262193908,0.9908421262193908,0.0,0.0,0.0002802690582959641,0.0,0.6905766526019691,0.00019908421262193908,4977.0,0.0,0.0,0.0002802690582959641,0.0,0.7101333864224567,1.0,5023.0,1.0,0.9997197309417041,1.0,1.0,26
