Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9342934293429342,0.49724972497249725,9999.0,0.9377155609657132,0.9309664694280079,0.06903353057199212,0.062284439034286876,0
0.9313931393139314,0.49914991499149913,9999.0,0.9367011564211808,0.926232741617357,0.073767258382643,0.06329884357881924,1
0.9241924192419242,0.5045504550455046,9999.0,0.9348752282410225,0.9138067061143984,0.08619329388560158,0.06512477175897748,2
0.916991699169917,0.49294929492949296,9999.0,0.9158044228038141,0.9181459566074951,0.08185404339250493,0.08419557719618584,3
0.9057905790579058,0.48814881488148815,9999.0,0.8995739500912964,0.9118343195266272,0.08816568047337278,0.10042604990870359,4
0.8926892689268927,0.48224822482248225,9999.0,0.8803002637451816,0.9047337278106509,0.09526627218934912,0.11969973625481842,5
0.8235823582358236,0.47594759475947596,9999.0,0.8038141610874416,0.8428007889546351,0.15719921104536488,0.19618583891255834,6
0.8017801780178018,0.49474947494749477,9999.0,0.8007709474538446,0.8027613412228797,0.19723865877712032,0.19922905254615542,7
0.7814781478147815,0.5180518051805181,9999.0,0.8038141610874416,0.7597633136094675,0.24023668639053256,0.19618583891255834,8
0.7758775877587759,0.5618561856185619,9999.0,0.8425644146885778,0.7110453648915187,0.28895463510848124,0.15743558531142218,9
0.767976797679768,0.5467546754675467,9999.0,0.8192331101643335,0.718145956607495,0.2818540433925049,0.18076688983566647,10
0.7471747174717471,0.5351535153515351,9999.0,0.7863664029214851,0.7090729783037475,0.29092702169625245,0.21363359707851493,11
0.7363736373637364,0.5367536753675367,9999.0,0.7770338811117874,0.6968441814595661,0.30315581854043394,0.2229661188882126,12
0.6754675467546755,0.5458545854585458,9999.0,0.7244877257050112,0.6278106508875739,0.372189349112426,0.27551227429498887,13
0.6647664766476648,0.6873687368736874,9999.0,0.8571718401298438,0.4777120315581854,0.5222879684418146,0.1428281598701562,14
0.6522652265226523,0.6642664266426642,9999.0,0.8210590383444918,0.4881656804733728,0.5118343195266272,0.1789409616555082,15
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,16
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,17
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,18
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,19
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,20
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,21
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,22
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,23
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,24
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,25
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,26
0.7001700170017001,0.49854985498549853,9999.0,0.7015621829985799,0.6988165680473373,0.30118343195266273,0.2984378170014202,27
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,28
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,29
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,30
0.6995699569956996,0.49954995499549953,9999.0,0.7019679448163928,0.6972386587771203,0.3027613412228797,0.2980320551836072,31
0.6971697169716972,0.5025502550255025,9999.0,0.7025765875431121,0.691913214990138,0.3080867850098619,0.2974234124568878,32
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,33
0.6997699769976997,0.49894989498949893,9999.0,0.7015621829985799,0.6980276134122287,0.3019723865877712,0.2984378170014202,34
0.6998699869986998,0.49884988498849886,9999.0,0.7015621829985799,0.6982248520710059,0.30177514792899407,0.2984378170014202,35
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,36
0.6995699569956996,0.49954995499549953,9999.0,0.7019679448163928,0.6972386587771203,0.3027613412228797,0.2980320551836072,37
0.6996699669966997,0.49924992499249926,9999.0,0.7017650639074863,0.6976331360946746,0.30236686390532547,0.29823493609251367,38
0.6996699669966997,0.49924992499249926,9999.0,0.7017650639074863,0.6976331360946746,0.30236686390532547,0.29823493609251367,39
