difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.005460558949031413,0.3775231255081578,35.0,0.0255616686437109,0.043899969356622326,0.0438999693566223,0.025561668643710928,0.9941723836955348,0.4502133261380759,0.9930237193541958,0.9729604618629696,0.9535037958964807,0.559845044082287,0.6813456391957731,0.9315535929345644,0.3091488937612119,4982.0,0.919782460910945,0.9002624671916011,0.05583756345177665,0.05465587044534413,0.9370141518835958,0.6866720192693697,5017.0,0.9453441295546559,0.9441624365482234,0.09973753280839895,0.08021753908905506,0
0.008881244955429302,0.37573622625666075,35.0,0.02023976953312534,0.050266242100448055,0.05026624210044811,0.020239769533125285,0.9905096472968288,0.45361416251877296,0.9930237193541958,0.9785309438510591,0.9466015295122262,0.5385195604754042,0.7388359562874799,0.9269369731031715,0.31193940601953357,4982.0,0.9225016995241332,0.8910761154855643,0.05865764241398759,0.05725853094274147,0.9358182180586008,0.6876756322761943,5017.0,0.9427414690572585,0.9413423575860124,0.1089238845144357,0.07749830047586675,1
0.010531835276719081,0.3825747976750586,35.0,0.02829604471881475,0.07190313139791538,0.07190313139791536,0.028296044718814757,0.9886686215776754,0.4507240224734462,0.9930237193541958,0.9700037637530161,0.9231327995366271,0.4731712872575817,0.6670121457489879,0.9189080690485749,0.31393262906119196,4982.0,0.9150237933378654,0.863517060367454,0.06457980823463057,0.05668016194331984,0.929439904325294,0.6965074267362505,5017.0,0.9433198380566802,0.9354201917653694,0.13648293963254593,0.0849762066621346,2
0.012582470503539667,0.38529389477622733,35.0,0.0476244210903769,0.07341642573866092,0.07341642573866083,0.04762442109037694,0.9863717067106523,0.43856853355508496,0.9930237193541958,0.9487919004569269,0.9219152232545617,0.44883432105557086,0.5950547778962747,0.9106784423926134,0.3009766792904126,4982.0,0.8823929299796057,0.8667979002624672,0.05978567399887197,0.06998264893001735,0.9232609128961531,0.6862705740666399,5017.0,0.9300173510699826,0.9402143260011281,0.1332020997375328,0.11760707002039429,3
0.003459854319480815,0.39526141028171813,35.0,0.08650528690601689,0.08034116293838911,0.08034116293838905,0.0865052869060168,0.9961875490619734,0.4242127643206082,0.9930237193541958,0.9065202243371855,0.9141639759627816,0.44345485309952315,0.46308321924577756,0.9040545965475713,0.29120988638628664,4982.0,0.8388851121685927,0.8556430446194225,0.06401579244218839,0.0746096009253904,0.9075144508670521,0.6864712966680048,5017.0,0.9253903990746096,0.9359842075578116,0.14435695538057744,0.1611148878314072,4
0.010552359632808428,0.38821931566755724,35.0,0.08810258402372606,0.08707604442845662,0.08707604442845658,0.08810258402372612,0.9882483488839512,0.4265909781631277,0.9930237193541958,0.9028201800465567,0.9064611773573744,0.4424206230715637,0.5146108573074865,0.8873946206342834,0.2888180187362966,4982.0,0.8184908225696805,0.8438320209973753,0.06909193457416808,0.09340659340659341,0.8979469802670919,0.6770373344038538,5017.0,0.9065934065934066,0.9309080654258319,0.15616797900262466,0.18150917743031952,5
0.012836364389978039,0.37757401630922144,35.0,0.14671601610311402,0.13549924279769598,0.13549924279769598,0.14671601610311402,0.9845340921843132,0.4325569383853571,0.9930237193541958,0.8269041338503691,0.8466389036193329,0.4622373801466441,0.5095016825279983,0.8171417101565637,0.2878214072154674,4982.0,0.7008837525492863,0.7480314960629921,0.1164692611393119,0.15240023134759978,0.8299780745465417,0.6653954235246888,5017.0,0.8475997686524003,0.8835307388606881,0.25196850393700787,0.2991162474507138,6
0.018589625462108073,0.370904880851912,35.0,0.13462629538338866,0.17206922738718566,0.17206922738718575,0.13462629538338863,0.9770793435872706,0.4552334562487543,0.9930237193541958,0.8399113722710598,0.7986278942854916,0.4581952426899358,0.541584998821841,0.7924528301886793,0.30994618297787524,4982.0,0.7063222297756628,0.6824146981627297,0.1455160744500846,0.15905147484094853,0.8110424556507874,0.6808510638297872,5017.0,0.8409485251590515,0.8544839255499154,0.31758530183727035,0.29367777022433716,7
0.025473206433333395,0.3592666907624474,35.0,0.17094086992831137,0.14718036514471222,0.14718036514471225,0.17094086992831134,0.9679283511622777,0.48552266358766516,0.9930237193541958,0.8000292529729023,0.8169408716930376,0.5711226071117754,0.4592386673880732,0.7687861271676301,0.33904723938608733,4982.0,0.6838885112168592,0.6568241469816273,0.19599548787366047,0.14517061885482938,0.7942593336009635,0.6983139301485347,5017.0,0.8548293811451706,0.8040045121263395,0.3431758530183727,0.3161114887831407,8
0.05983785998740376,0.32236917963468564,35.0,0.13024468822529567,0.10942239453570846,0.1094223945357084,0.13024468822529578,0.9257503814552315,0.5544956302524261,0.9930237193541958,0.8522355210357374,0.8529144006733805,0.7006108989723167,0.4765302284715572,0.7460633844927247,0.40123579828582817,4982.0,0.7511896668932699,0.634514435695538,0.25606316976875354,0.11856564488143435,0.8059012444801285,0.7236049779205138,5017.0,0.8814343551185656,0.7439368302312465,0.36548556430446194,0.24881033310673012,9
0.06598324428376678,0.33966541058674293,35.0,0.18129096207023865,0.11582197529877292,0.11582197529877292,0.1812909620702386,0.9176325424651149,0.5263887278076816,0.9930237193541958,0.7924158454175877,0.8461780058391578,0.6808088782001267,0.4113046242708146,0.7351006577636038,0.37751644409009366,4982.0,0.6920462270564242,0.6371391076115486,0.2470389170896785,0.1266628108733372,0.8010839020473706,0.7171818546768366,5017.0,0.8733371891266628,0.7529610829103215,0.36286089238845143,0.3079537729435758,10
0.06703774809165497,0.3839891778631097,35.0,0.2681642662321756,0.17508915446482898,0.17508915446482895,0.2681642662321756,0.9141434290507391,0.47241200107170095,0.9930237193541958,0.6904833001899655,0.7701347124278847,0.5764509977707947,0.3325386876014715,0.7137731712178593,0.3438309746860674,4982.0,0.5982324949014276,0.5866141732283464,0.23829667230682458,0.13360323886639677,0.7808109193095143,0.7278201525491771,5017.0,0.8663967611336032,0.7617033276931754,0.41338582677165353,0.4017675050985724,11
0.0709625810982123,0.4856117862455127,35.0,0.4050558729617014,0.30114557380835005,0.30114557380835005,0.4050558729617014,0.908077072534765,0.3777474487975452,0.9930237193541958,0.5488942967144723,0.6175278636373892,0.4138622548098013,0.20129063119750296,0.7010165437512458,0.2947976878612717,4982.0,0.4928619986403807,0.4862204724409449,0.212633953750705,0.10208212839791787,0.7719791248494581,0.7804094741067844,5017.0,0.8979178716020821,0.787366046249295,0.5137795275590551,0.5071380013596193,12
